,0,1,2,3,
init,203.173,193.549,193.882,214.985,
1D FFT Z-Direction,901.157,909.1,907.056,915.816,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.7303,16.2662,16.2556,16.2659,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.7311,16.2667,16.2562,16.2666,
Transpose (Finished All2All),887.713,895.661,893.583,902.322,
Transpose (Unpacking),898.744,906.69,904.641,913.402,
2D FFT Y-X-Direction,6.39532,6.09069,6.08045,6.08824,
Run complete,901.158,909.1,907.057,915.817,

init,203.173,193.549,193.882,214.985,
1D FFT Z-Direction,900.82,909.445,907.665,915.842,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.7604,16.285,16.2806,16.3032,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.7615,16.2856,16.2812,16.3038,
Transpose (Finished All2All),887.368,895.952,894.188,902.323,
Transpose (Unpacking),898.406,907.034,905.251,913.43,
2D FFT Y-X-Direction,6.42308,6.10999,6.10623,6.11772,
Run complete,900.821,909.446,907.666,915.843,

init,203.173,193.549,193.882,214.985,
1D FFT Z-Direction,900.456,909.668,908.969,916.785,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.7195,16.2718,16.2688,16.2698,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.7207,16.2723,16.2693,16.2704,
Transpose (Finished All2All),887.01,896.199,895.519,903.33,
Transpose (Unpacking),898.042,907.258,906.551,914.373,
2D FFT Y-X-Direction,6.38351,6.09101,6.08808,6.09506,
Run complete,900.457,909.668,908.97,916.786,

init,203.173,193.549,193.882,214.985,
1D FFT Z-Direction,903.601,908.618,908.733,916.89,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.7528,16.2793,16.2545,16.2767,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
