,0,1,2,3,
init,166.383,147.28,145.968,156.444,
1D FFT Z-Direction,30.8629,29.2448,30.4222,28.0514,
Transpose (First Send),0.109553,0.102729,0.103418,0.102911,
Transpose (Packing),0.106768,0.101384,0.101983,0.101568,
Transpose (Start Local Transpose),0.118232,0.112147,0.114005,0.113199,
Transpose (Start Receive),0.12253,0.116297,0.118609,0.116999,
Transpose (First Receive),28.482,21.4734,27.9638,25.7213,
Transpose (Finished Receive),30.7626,29.1517,30.3296,27.9594,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.7771,29.1648,30.3416,27.9716,
2D FFT Y-X-Direction,0.105861,0.100668,0.101265,0.100837,
Run complete,30.8652,29.2459,30.4233,28.0525,

init,166.383,147.28,145.968,156.444,
1D FFT Z-Direction,29.9388,28.9251,31.6741,28.264,
Transpose (First Send),0.117217,0.103327,0.104056,0.10424,
Transpose (Packing),0.113963,0.102059,0.10267,0.102746,
Transpose (Start Local Transpose),0.126037,0.111987,0.11312,0.113262,
Transpose (Start Receive),0.13331,0.116252,0.118038,0.117804,
Transpose (First Receive),28.8638,20.4633,29.8372,24.6299,
Transpose (Finished Receive),29.8407,28.8339,31.5805,28.1704,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.8545,28.8454,31.5932,28.1836,
2D FFT Y-X-Direction,0.112693,0.101352,0.101943,0.102043,
Run complete,29.9401,28.9262,31.6753,28.2651,

init,166.383,147.28,145.968,156.444,
1D FFT Z-Direction,27.7523,29.2534,32.849,28.5341,
Transpose (First Send),0.115681,0.102895,0.104313,0.103403,
Transpose (Packing),0.113179,0.101741,0.102959,0.102048,
Transpose (Start Local Transpose),0.125625,0.111469,0.113157,0.112706,
Transpose (Start Receive),0.132624,0.115287,0.117327,0.116777,
Transpose (First Receive),26.4621,21.4508,31.5057,21.4068,
Transpose (Finished Receive),27.657,29.1606,32.757,28.4412,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.6702,29.1734,32.7688,28.4537,
2D FFT Y-X-Direction,0.112073,0.100982,0.102216,0.101349,
Run complete,27.7537,29.2545,32.8501,28.5352,

init,166.383,147.28,145.968,156.444,
1D FFT Z-Direction,30.9016,28.7092,30.4431,28.569,
Transpose (First Send),0.116281,0.103946,0.103383,0.103593,
Transpose (Packing),0.113829,0.102657,0.102133,0.102204,
Transpose (Start Local Transpose),0.12512,0.113874,0.112116,0.112487,
Transpose (Start Receive),0.132762,0.118451,0.117208,0.117205,
Transpose (First Receive),30.1387,21.2754,28.7948,20.8476,
