,0,1,2,3,
init,155.635,150.789,153.292,151.771,
1D FFT Z-Direction,121.411,115.399,114.946,114.277,
Transpose (First Send),1.66386,1.61112,1.60971,1.61258,
Transpose (Packing),1.66107,1.60904,1.60769,1.60972,
Transpose (Start Local Transpose),1.71722,1.66364,1.66371,1.68343,
Transpose (Start Receive),1.72472,1.67277,1.67285,1.69319,
Transpose (First Receive),119.473,72.3536,74.7406,71.8717,
Transpose (Finished Receive),120.746,114.734,114.279,113.523,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.108,115.094,114.639,113.971,
2D FFT Y-X-Direction,0.335879,0.329349,0.32872,0.325155,
Run complete,121.414,115.4,114.947,114.28,

init,155.635,150.789,153.292,151.771,
1D FFT Z-Direction,124.529,114.44,116.087,112.667,
Transpose (First Send),1.66668,1.6092,1.61285,1.60923,
Transpose (Packing),1.66372,1.60621,1.6101,1.60723,
Transpose (Start Local Transpose),1.72213,1.661,1.66522,1.6649,
Transpose (Start Receive),1.73087,1.6708,1.67514,1.67362,
Transpose (First Receive),119.716,72.5813,71.0841,74.3343,
Transpose (Finished Receive),123.877,113.778,115.421,112.001,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.225,114.137,115.781,112.36,
2D FFT Y-X-Direction,0.343146,0.327715,0.33028,0.325158,
Run complete,124.531,114.442,116.089,112.669,

init,155.635,150.789,153.292,151.771,
1D FFT Z-Direction,125.177,114.78,114.599,113.552,
Transpose (First Send),1.66327,1.60653,1.61331,1.60566,
Transpose (Packing),1.65967,1.60406,1.61128,1.6033,
Transpose (Start Local Transpose),1.71759,1.65986,1.66893,1.66071,
Transpose (Start Receive),1.72592,1.6678,1.69415,1.68631,
Transpose (First Receive),121.943,72.3162,73.8976,74.0352,
Transpose (Finished Receive),124.465,114.118,113.934,112.887,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.873,114.478,114.294,113.246,
2D FFT Y-X-Direction,0.33913,0.322693,0.328218,0.324687,
Run complete,125.179,114.782,114.601,113.554,

init,155.635,150.789,153.292,151.771,
1D FFT Z-Direction,125.291,114.2,116.058,112.905,
Transpose (First Send),1.6628,1.60603,1.61015,1.6071,
Transpose (Packing),1.66049,1.6029,1.60797,1.60474,
Transpose (Start Local Transpose),1.71595,1.65868,1.66169,1.66205,
Transpose (Start Receive),1.72462,1.66755,1.67008,1.67178,
Transpose (First Receive),119.227,73.3728,71.1644,74.2458,
Transpose (Finished Receive),124.638,113.537,115.394,112.238,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.987,113.897,115.753,112.598,
2D FFT Y-X-Direction,0.340353,0.324395,0.328945,0.325633,
Run complete,125.293,114.201,116.06,112.907,

init,155.635,150.789,153.292,151.771,
1D FFT Z-Direction,124.141,114.674,115.962,112.741,
Transpose (First Send),1.66109,1.60505,1.62029,1.60696,
Transpose (Packing),1.65896,1.60231,1.61818,1.60413,
Transpose (Start Local Transpose),1.71383,1.65819,1.67519,1.66039,
Transpose (Start Receive),1.7222,1.68243,1.68496,1.66905,
Transpose (First Receive),118.53,72.8306,73.3993,76.1553,
Transpose (Finished Receive),123.471,114.005,115.298,112.077,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.837,114.371,115.657,112.436,
2D FFT Y-X-Direction,0.339119,0.323664,0.328734,0.325301,
Run complete,124.143,114.676,115.964,112.744,

init,155.635,150.789,153.292,151.771,
1D FFT Z-Direction,126.682,113.925,114.086,114.179,
Transpose (First Send),1.66309,1.60363,1.6104,1.61025,
Transpose (Packing),1.66084,1.60175,1.60853,1.60724,
Transpose (Start Local Transpose),1.71523,1.65875,1.66275,1.66334,
Transpose (Start Receive),1.7227,1.68319,1.67137,1.67269,
Transpose (First Receive),123.23,73.2637,75.1708,74.1572,
Transpose (Finished Receive),126.03,113.122,113.422,113.512,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.379,113.621,113.781,113.872,
2D FFT Y-X-Direction,0.339416,0.323383,0.32428,0.327937,
Run complete,126.685,113.927,114.088,114.182,

init,155.635,150.789,153.292,151.771,
1D FFT Z-Direction,125.204,114.414,114.982,113.22,
Transpose (First Send),1.66124,1.60587,1.60698,1.60704,
Transpose (Packing),1.65888,1.60406,1.60482,1.60471,
Transpose (Start Local Transpose),1.71685,1.65877,1.65911,1.66018,
Transpose (Start Receive),1.72504,1.66804,1.66812,1.66976,
Transpose (First Receive),123.547,72.4188,72.1306,73.6472,
Transpose (Finished Receive),124.552,113.751,114.319,112.554,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.9,114.11,114.678,112.913,
2D FFT Y-X-Direction,0.33804,0.325325,0.325432,0.323938,
Run complete,125.206,114.415,114.984,113.222,

init,155.635,150.789,153.292,151.771,
1D FFT Z-Direction,124.933,114.387,115.896,112.846,
Transpose (First Send),1.6614,1.60477,1.60709,1.60645,
Transpose (Packing),1.65908,1.60297,1.60432,1.60451,
Transpose (Start Local Transpose),1.71604,1.65673,1.65979,1.66714,
Transpose (Start Receive),1.72382,1.66613,1.669,1.67641,
Transpose (First Receive),120.385,72.5215,71.0468,74.5291,
Transpose (Finished Receive),124.279,113.724,115.232,112.18,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.628,114.082,115.592,112.539,
2D FFT Y-X-Direction,0.338454,0.324687,0.325589,0.32526,
Run complete,124.935,114.388,115.898,112.848,

init,155.635,150.789,153.292,151.771,
1D FFT Z-Direction,124.442,114.897,114.499,113.896,
Transpose (First Send),1.66399,1.6046,1.61023,1.61257,
Transpose (Packing),1.66136,1.6017,1.60816,1.61005,
Transpose (Start Local Transpose),1.71813,1.65618,1.68427,1.66928,
Transpose (Start Receive),1.72662,1.66408,1.69367,1.67867,
Transpose (First Receive),122.091,72.4014,75.3948,73.8588,
Transpose (Finished Receive),123.789,114.234,113.833,112.911,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.137,114.593,114.194,113.588,
2D FFT Y-X-Direction,0.33857,0.323171,0.325349,0.326288,
Run complete,124.444,114.899,114.5,113.897,

init,155.635,150.789,153.292,151.771,
1D FFT Z-Direction,124.887,114.526,115.741,112.832,
Transpose (First Send),1.67941,1.60463,1.61059,1.61207,
Transpose (Packing),1.67735,1.60223,1.60865,1.60896,
Transpose (Start Local Transpose),1.73223,1.65557,1.66495,1.66767,
Transpose (Start Receive),1.74028,1.66297,1.67414,1.6932,
Transpose (First Receive),119.989,72.8851,74.5594,75.0853,
Transpose (Finished Receive),124.235,113.863,115.078,112.167,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.584,114.223,115.437,112.526,
2D FFT Y-X-Direction,0.356563,0.323752,0.324565,0.324166,
Run complete,124.888,114.527,115.743,112.834,

init,155.635,150.789,153.292,151.771,
1D FFT Z-Direction,124.499,114.307,115.897,113.128,
Transpose (First Send),1.66201,1.60244,1.6116,1.60571,
Transpose (Packing),1.65963,1.60069,1.60947,1.60377,
Transpose (Start Local Transpose),1.7163,1.65675,1.66389,1.66197,
Transpose (Start Receive),1.72447,1.665,1.67351,1.67112,
Transpose (First Receive),118.879,73.0574,74.5304,74.4339,
Transpose (Finished Receive),123.844,113.642,115.234,112.463,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.194,114.001,115.594,112.822,
2D FFT Y-X-Direction,0.339513,0.322776,0.325123,0.325239,
Run complete,124.501,114.308,115.899,113.13,

init,155.635,150.789,153.292,151.771,
1D FFT Z-Direction,123.84,114.231,114.507,115.289,
Transpose (First Send),1.6779,1.61183,1.60998,1.60725,
Transpose (Packing),1.67576,1.60902,1.60795,1.60487,
Transpose (Start Local Transpose),1.73453,1.67125,1.66269,1.66262,
Transpose (Start Receive),1.74266,1.68099,1.67172,1.67079,
Transpose (First Receive),122.149,73.4565,76.1827,74.6306,
Transpose (Finished Receive),123.106,113.3,113.843,114.621,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.537,113.922,114.202,114.982,
2D FFT Y-X-Direction,0.355419,0.329176,0.329149,0.325188,
Run complete,123.841,114.233,114.509,115.291,

init,155.635,150.789,153.292,151.771,
1D FFT Z-Direction,123.734,114.748,115.385,113.274,
Transpose (First Send),1.66526,1.60912,1.60579,1.6187,
Transpose (Packing),1.66305,1.6063,1.60406,1.61651,
Transpose (Start Local Transpose),1.71819,1.66661,1.65805,1.67422,
Transpose (Start Receive),1.72657,1.67695,1.66692,1.69929,
Transpose (First Receive),121.712,73.0624,75.8112,75.4208,
Transpose (Finished Receive),123.083,114.081,114.713,112.526,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.431,114.441,115.081,112.965,
2D FFT Y-X-Direction,0.341029,0.325825,0.325408,0.325073,
Run complete,123.737,114.75,115.387,113.276,

init,155.635,150.789,153.292,151.771,
1D FFT Z-Direction,124.485,114.42,114.599,114.437,
Transpose (First Send),1.66103,1.60756,1.60681,1.60867,
Transpose (Packing),1.65804,1.6057,1.60444,1.60644,
Transpose (Start Local Transpose),1.71381,1.66254,1.66174,1.66676,
Transpose (Start Receive),1.72184,1.67148,1.67125,1.67621,
Transpose (First Receive),121.543,72.8309,74.9298,72.9956,
Transpose (Finished Receive),123.708,113.753,113.933,113.439,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.181,114.113,114.293,114.127,
2D FFT Y-X-Direction,0.337479,0.326522,0.324873,0.326631,
Run complete,124.486,114.421,114.6,114.44,

init,155.635,150.789,153.292,151.771,
1D FFT Z-Direction,124.585,115.258,113.902,112.952,
