,0,1,2,3,
init,572.733,534.6,540.752,584.302,
1D FFT Z-Direction,7409.17,7388.29,7453.81,7479.94,
Transpose (First Send),0,0,0,0,
Transpose (Packing),138.517,139.777,139.741,140.052,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),138.518,139.778,139.741,140.053,
Transpose (Finished All2All),7295.09,7277.54,7343.15,7369.19,
Transpose (Unpacking),7385.57,7364.87,7430.38,7456.52,
2D FFT Y-X-Direction,56.5418,58.4465,58.4111,58.7172,
Run complete,7409.18,7388.29,7453.82,7479.94,

init,572.733,534.6,540.752,584.302,
1D FFT Z-Direction,7599.06,7577.9,7547.12,7572.4,
Transpose (First Send),0,0,0,0,
Transpose (Packing),139.971,139.532,140.145,139.428,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),139.979,139.533,140.146,139.428,
Transpose (Finished All2All),7488.24,7467.13,7436.46,7461.6,
Transpose (Unpacking),7575.64,7554.48,7523.68,7548.98,
2D FFT Y-X-Direction,57.2157,58.2019,58.8049,58.0908,
Run complete,7599.06,7577.9,7547.12,7572.4,

init,572.733,534.6,540.752,584.302,
1D FFT Z-Direction,7239.11,7472.83,7460.81,7484.23,
Transpose (First Send),0,0,0,0,
Transpose (Packing),138.889,139.444,140.006,139.499,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),138.889,139.445,140.007,139.5,
Transpose (Finished All2All),7128.29,7362.09,7350.17,7373.48,
Transpose (Unpacking),7215.68,7449.41,7437.39,7460.81,
2D FFT Y-X-Direction,56.9212,58.1136,58.6754,58.1686,
Run complete,7239.11,7472.83,7460.81,7484.23,

init,572.733,534.6,540.752,584.302,
1D FFT Z-Direction,7277.81,7400.44,7402.84,7407.41,
Transpose (First Send),0,0,0,0,
Transpose (Packing),139.319,140.125,139.153,139.975,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),139.32,140.126,139.154,139.976,
Transpose (Finished All2All),7166.97,7289.71,7292.17,7296.68,
Transpose (Unpacking),7254.37,7377.02,7379.4,7383.99,
2D FFT Y-X-Direction,57.3386,58.7941,57.8221,58.6432,
Run complete,7277.81,7400.45,7402.84,7407.41,

init,572.733,534.6,540.752,584.302,
1D FFT Z-Direction,7703.05,7777.7,7730.86,7752.03,
Transpose (First Send),0,0,0,0,
Transpose (Packing),138.454,139.887,140.18,140.113,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
