,0,1,2,3,
init,148.005,146.953,144.943,171.222,
1D FFT Z-Direction,235.516,219.731,224.14,221.453,
Transpose (First Send),1.08267,0.849654,0.854206,0.851028,
Transpose (Packing),1.07833,0.847603,0.851542,0.848765,
Transpose (Start Local Transpose),1.10092,0.8586,0.866194,0.860778,
Transpose (Start Receive),1.11142,0.863215,0.872167,0.866351,
Transpose (First Receive),206.43,147.777,149.307,149.667,
Transpose (Finished Receive),234.891,219.12,223.52,220.843,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.936,219.158,223.562,220.882,
2D FFT Y-X-Direction,1.07573,0.846634,0.850523,0.847725,
Run complete,235.52,219.733,224.141,221.455,

init,148.005,146.953,144.943,171.222,
1D FFT Z-Direction,236.292,219.717,224.21,220.952,
Transpose (First Send),1.09112,0.847637,0.862766,0.853778,
Transpose (Packing),1.08585,0.845925,0.858796,0.851823,
Transpose (Start Local Transpose),1.1113,0.856143,0.874606,0.86546,
Transpose (Start Receive),1.12607,0.861366,0.881244,0.870426,
Transpose (First Receive),214.158,146.989,149.963,149.803,
Transpose (Finished Receive),235.666,219.103,223.584,220.343,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),235.71,219.143,223.632,220.381,
2D FFT Y-X-Direction,1.08294,0.845034,0.85783,0.850834,
Run complete,236.296,219.719,224.212,220.953,

init,148.005,146.953,144.943,171.222,
1D FFT Z-Direction,235.699,223.078,226.069,225.031,
Transpose (First Send),1.10195,0.852159,0.859015,0.852634,
Transpose (Packing),1.09677,0.850003,0.855773,0.85105,
Transpose (Start Local Transpose),1.1217,0.861348,0.872978,0.863249,
Transpose (Start Receive),1.13685,0.867264,0.880652,0.867804,
Transpose (First Receive),209.157,156.446,149.385,150.958,
Transpose (Finished Receive),235.067,222.467,225.45,224.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),235.118,222.505,225.492,224.46,
2D FFT Y-X-Direction,1.09395,0.848841,0.854652,0.850097,
Run complete,235.703,223.079,226.071,225.033,

init,148.005,146.953,144.943,171.222,
1D FFT Z-Direction,239.308,219.789,221.68,224.315,
Transpose (First Send),1.0991,0.8554,0.860508,0.853557,
Transpose (Packing),1.09212,0.852975,0.857864,0.851914,
Transpose (Start Local Transpose),1.12156,0.864672,0.871363,0.862447,
Transpose (Start Receive),1.13915,0.869937,0.87822,0.867348,
Transpose (First Receive),223.264,145.816,149.702,150.741,
Transpose (Finished Receive),238.673,219.176,221.061,223.701,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),238.727,219.216,221.103,223.741,
2D FFT Y-X-Direction,1.08974,0.852012,0.856754,0.850971,
Run complete,239.312,219.791,221.682,224.316,

init,148.005,146.953,144.943,171.222,
1D FFT Z-Direction,233.613,219.767,223.928,224.268,
Transpose (First Send),1.11064,0.857781,0.860088,0.854441,
Transpose (Packing),1.10555,0.856058,0.857474,0.852797,
Transpose (Start Local Transpose),1.13062,0.866289,0.870061,0.864852,
Transpose (Start Receive),1.14545,0.871277,0.87619,0.870157,
Transpose (First Receive),196.961,145.161,148.764,149.255,
Transpose (Finished Receive),232.979,219.157,223.311,223.652,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.032,219.195,223.352,223.692,
2D FFT Y-X-Direction,1.10263,0.855223,0.85587,0.851812,
Run complete,233.615,219.768,223.929,224.27,

init,148.005,146.953,144.943,171.222,
1D FFT Z-Direction,237.16,220.817,226.014,222.308,
Transpose (First Send),1.11083,0.841334,0.853657,0.852367,
