,0,1,2,3,
init,565.847,542.59,541.271,581.235,
1D FFT Z-Direction,9350.87,8477.02,7107.61,9465.82,
Transpose (First Send),78.118,79.4858,79.5657,79.3548,
Transpose (Packing),119.174,120.201,120.241,120.139,
Transpose (Start Local Transpose),57.3263,58.7843,58.9254,58.7174,
Transpose (Start Receive),57.3354,58.7933,58.9361,58.7265,
Transpose (First Receive),4635,4642.76,4678.58,4374.01,
Transpose (Finished Receive),9305.72,8431.84,7062.41,9419.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9327.43,8453.6,7084.17,9442.4,
2D FFT Y-X-Direction,57.2336,58.7092,58.8275,58.6413,
Run complete,9387.87,8477.03,9276.14,9465.82,

init,565.847,542.59,541.271,581.235,
1D FFT Z-Direction,9396.37,8562.26,7200.97,8341.27,
Transpose (First Send),78.1647,79.4972,79.7216,79.4474,
Transpose (Packing),119.103,120.201,120.393,120.156,
Transpose (Start Local Transpose),57.3147,58.8171,59.0748,58.8002,
Transpose (Start Receive),57.3254,58.8253,59.0861,58.8107,
Transpose (First Receive),4659.11,4630.07,4727.56,4284.45,
Transpose (Finished Receive),9351.22,8517.12,7155.76,8295.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9372.93,8538.84,7177.54,8317.84,
2D FFT Y-X-Direction,57.2329,58.7279,58.9809,58.7272,
Run complete,9396.37,8562.27,9320.55,8341.28,

init,565.847,542.59,541.271,581.235,
1D FFT Z-Direction,9413.46,8707,7151.2,8497.64,
Transpose (First Send),78.1814,79.6007,79.6204,79.6374,
Transpose (Packing),119.186,120.284,120.306,120.289,
Transpose (Start Local Transpose),57.3184,58.8764,58.9779,58.995,
Transpose (Start Receive),57.3264,58.8846,58.9892,59.0038,
Transpose (First Receive),4639.95,4628.79,4721.86,4320.01,
Transpose (Finished Receive),9368.33,8661.87,7106.01,8451.88,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9390.03,8683.58,7127.76,8474.21,
2D FFT Y-X-Direction,57.244,58.8084,58.8805,58.9254,
Run complete,9413.46,8707.01,9338.81,8497.64,

init,565.847,542.59,541.271,581.235,
1D FFT Z-Direction,9421.78,8729.26,7222.9,8053.92,
Transpose (First Send),77.7545,79.5272,79.6273,79.5418,
Transpose (Packing),118.823,120.232,120.308,120.273,
Transpose (Start Local Transpose),56.982,58.8238,58.9868,58.8899,
Transpose (Start Receive),56.9924,58.8325,58.9992,58.9003,
Transpose (First Receive),4654.81,4623.71,4738.79,4266.81,
Transpose (Finished Receive),9376.29,8684.12,7177.71,8008.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9397.99,8705.83,7199.46,8030.49,
2D FFT Y-X-Direction,56.889,58.7543,58.8954,58.82,
Run complete,9421.78,8729.26,9341.88,8053.93,

