,0,1,2,3,
init,148.44,144.685,146.229,152.755,
1D FFT Z-Direction,109.174,117.53,119.039,111.656,
Transpose (First Send),0.35787,0.347123,0.347296,0.345027,
Transpose (Packing),0.406848,0.397392,0.396497,0.410257,
Transpose (Start Local Transpose),0.407301,0.39784,0.396934,0.41066,
Transpose (Start Receive),0.41129,0.401878,0.40053,0.414442,
Transpose (First Receive),108.87,117.227,118.734,111.352,
Transpose (Finished Receive),108.871,117.227,118.735,111.353,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),108.874,117.231,118.739,111.356,
2D FFT Y-X-Direction,0.332924,0.323151,0.324384,0.32147,
Run complete,109.176,117.532,119.041,111.658,

init,148.44,144.685,146.229,152.755,
1D FFT Z-Direction,109.127,121.98,115.056,111.514,
Transpose (First Send),0.366561,0.347214,0.347976,0.346901,
Transpose (Packing),0.418914,0.396409,0.397503,0.397117,
Transpose (Start Local Transpose),0.419426,0.396868,0.397931,0.397583,
Transpose (Start Receive),0.42365,0.401228,0.402319,0.401759,
Transpose (First Receive),108.822,121.675,114.742,111.208,
Transpose (Finished Receive),108.823,121.676,114.743,111.209,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),108.827,121.68,114.747,111.214,
2D FFT Y-X-Direction,0.339799,0.323572,0.324073,0.32315,
Run complete,109.129,121.982,115.058,111.515,

init,148.44,144.685,146.229,152.755,
1D FFT Z-Direction,108.965,118.353,118.337,111.574,
Transpose (First Send),0.363565,0.345809,0.348706,0.348886,
Transpose (Packing),0.414426,0.394491,0.408163,0.408734,
Transpose (Start Local Transpose),0.414971,0.394901,0.408601,0.409169,
Transpose (Start Receive),0.419002,0.398896,0.412365,0.413122,
Transpose (First Receive),108.66,118.047,118.033,111.269,
Transpose (Finished Receive),108.661,118.048,118.034,111.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),108.665,118.053,118.038,111.274,
2D FFT Y-X-Direction,0.337367,0.322496,0.324812,0.325162,
Run complete,108.966,118.354,118.339,111.575,

init,148.44,144.685,146.229,152.755,
1D FFT Z-Direction,109.241,117.761,119.404,111.513,
Transpose (First Send),0.381971,0.348767,0.346183,0.345451,
Transpose (Packing),0.433294,0.399501,0.394534,0.410241,
Transpose (Start Local Transpose),0.433816,0.399942,0.394952,0.410643,
Transpose (Start Receive),0.438134,0.404316,0.398695,0.415111,
Transpose (First Receive),108.934,117.456,119.098,111.209,
Transpose (Finished Receive),108.935,117.457,119.099,111.21,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),108.939,117.461,119.103,111.213,
2D FFT Y-X-Direction,0.356036,0.32479,0.32284,0.322545,
Run complete,109.243,117.762,119.406,111.514,

init,148.44,144.685,146.229,152.755,
1D FFT Z-Direction,109.014,119.143,115.692,113.119,
Transpose (First Send),0.365339,0.34726,0.348197,0.345269,
Transpose (Packing),0.416874,0.395612,0.397918,0.406209,
Transpose (Start Local Transpose),0.417394,0.396033,0.398369,0.406612,
Transpose (Start Receive),0.421929,0.399688,0.402169,0.410387,
Transpose (First Receive),108.71,118.838,115.387,112.815,
Transpose (Finished Receive),108.711,118.838,115.388,112.816,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),108.715,118.842,115.392,112.82,
2D FFT Y-X-Direction,0.339188,0.322793,0.323117,0.322185,
Run complete,109.016,119.144,115.694,113.121,

init,148.44,144.685,146.229,152.755,
1D FFT Z-Direction,109.034,117.467,118.692,111.971,
Transpose (First Send),0.364199,0.346514,0.354523,0.346875,
Transpose (Packing),0.415867,0.394602,0.403232,0.408741,
Transpose (Start Local Transpose),0.416381,0.395003,0.403651,0.40916,
Transpose (Start Receive),0.42097,0.398683,0.407831,0.414006,
Transpose (First Receive),108.729,117.162,118.389,111.666,
Transpose (Finished Receive),108.73,117.163,118.389,111.667,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),108.734,117.167,118.394,111.671,
