,0,1,2,3,
init,148.104,152.213,147.811,148.435,
1D FFT Z-Direction,3538.2,3627.13,3514.81,3602.08,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.6408,14.27,14.1521,14.2327,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.6414,14.2705,14.1528,14.2333,
Transpose (Finished All2All),3529.72,3618.66,3506.34,3593.61,
Transpose (Unpacking),3529.72,3618.66,3506.34,3593.61,
2D FFT Y-X-Direction,13.0611,12.7043,12.5874,12.667,
Run complete,3538.2,3627.13,3514.81,3602.08,

init,148.104,152.213,147.811,148.435,
1D FFT Z-Direction,3547.71,3564.3,3515.54,3593.12,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.6695,14.2653,14.2477,14.2199,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.6707,14.2661,14.2483,14.2205,
Transpose (Finished All2All),3539.22,3555.83,3507.06,3584.63,
Transpose (Unpacking),3539.22,3555.83,3507.06,3584.63,
2D FFT Y-X-Direction,13.0859,12.7019,12.6867,12.6554,
Run complete,3547.71,3564.3,3515.54,3593.12,

init,148.104,152.213,147.811,148.435,
1D FFT Z-Direction,3621.03,3603.68,3589.38,3628.77,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.6482,14.2252,14.3325,14.1866,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.649,14.2258,14.3331,14.1872,
Transpose (Finished All2All),3612.55,3595.2,3580.9,3620.3,
Transpose (Unpacking),3612.55,3595.2,3580.9,3620.3,
2D FFT Y-X-Direction,13.0687,12.6604,12.766,12.6205,
Run complete,3621.03,3603.68,3589.38,3628.77,

init,148.104,152.213,147.811,148.435,
1D FFT Z-Direction,3617.47,3581.45,3590.61,3613.51,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.6008,14.332,14.3251,14.2778,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.6015,14.3326,14.3257,14.2784,
Transpose (Finished All2All),3608.98,3572.97,3582.13,3605.04,
Transpose (Unpacking),3608.98,3572.97,3582.14,3605.04,
