,0,1,2,3,
init,160.157,150.392,167.551,159.645,
1D FFT Z-Direction,126.732,127.568,113.347,114.094,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.68862,1.61715,1.61964,1.62082,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.68924,1.61771,1.62022,1.62126,
Transpose (Finished All2All),125.029,125.876,111.649,112.393,
Transpose (Unpacking),126.426,127.264,113.041,113.789,
2D FFT Y-X-Direction,0.368065,0.337141,0.339656,0.33925,
Run complete,126.733,127.569,113.348,114.094,

init,160.157,150.392,167.551,159.645,
1D FFT Z-Direction,126.256,128.373,114.066,114.701,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.70455,1.62039,1.62329,1.6186,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.70523,1.62103,1.62388,1.61923,
Transpose (Finished All2All),124.555,126.67,112.358,112.883,
Transpose (Unpacking),125.95,128.07,113.76,114.283,
2D FFT Y-X-Direction,0.381224,0.340819,0.339059,0.338499,
Run complete,126.257,128.374,114.067,114.701,

init,160.157,150.392,167.551,159.645,
1D FFT Z-Direction,126.333,128.319,113.487,113.845,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.69816,1.6216,1.62034,1.61765,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.69884,1.62234,1.62095,1.61817,
Transpose (Finished All2All),124.63,126.622,111.784,112.148,
Transpose (Unpacking),126.027,128.016,113.181,113.538,
2D FFT Y-X-Direction,0.375256,0.338677,0.340222,0.337918,
Run complete,126.334,128.319,113.488,113.845,

init,160.157,150.392,167.551,159.645,
1D FFT Z-Direction,127.357,127.211,113.218,115.224,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.69558,1.61591,1.62107,1.61709,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.69623,1.61702,1.62154,1.61771,
Transpose (Finished All2All),125.655,125.514,111.518,113.526,
Transpose (Unpacking),127.05,126.907,112.913,114.917,
2D FFT Y-X-Direction,0.372722,0.336711,0.341019,0.336662,
Run complete,127.357,127.211,113.219,115.225,

init,160.157,150.392,167.551,159.645,
1D FFT Z-Direction,126.649,127.557,113.5,113.99,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.70167,1.6284,1.61962,1.63384,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.70244,1.62904,1.6202,1.63438,
Transpose (Finished All2All),124.946,125.862,111.803,112.277,
Transpose (Unpacking),126.343,127.253,113.194,113.684,
2D FFT Y-X-Direction,0.377846,0.340371,0.340736,0.343941,
Run complete,126.65,127.558,113.5,113.99,

init,160.157,150.392,167.551,159.645,
1D FFT Z-Direction,127.715,127.174,114.277,115.059,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.69369,1.61987,1.62356,1.61823,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.69439,1.62043,1.62412,1.61881,
Transpose (Finished All2All),126.011,125.478,112.57,113.361,
Transpose (Unpacking),127.407,126.869,113.971,114.753,
2D FFT Y-X-Direction,0.371693,0.34098,0.339884,0.338457,
Run complete,127.716,127.174,114.277,115.059,

init,160.157,150.392,167.551,159.645,
1D FFT Z-Direction,126.374,127.058,113.872,114.517,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.69997,1.61989,1.62145,1.61853,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.70075,1.62043,1.62207,1.61919,
Transpose (Finished All2All),124.671,125.366,112.167,112.822,
Transpose (Unpacking),126.066,126.754,113.566,114.213,
2D FFT Y-X-Direction,0.377151,0.34094,0.341224,0.338761,
Run complete,126.374,127.059,113.873,114.518,

init,160.157,150.392,167.551,159.645,
1D FFT Z-Direction,126.429,127.691,113.48,113.986,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.70194,1.61566,1.61985,1.61672,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.70262,1.61622,1.6204,1.61722,
Transpose (Finished All2All),124.726,125.994,111.786,112.29,
Transpose (Unpacking),126.121,127.388,113.176,113.681,
2D FFT Y-X-Direction,0.379568,0.336377,0.340287,0.33774,
Run complete,126.43,127.692,113.481,113.986,

init,160.157,150.392,167.551,159.645,
1D FFT Z-Direction,126.92,127.761,114.216,114.646,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.70056,1.62444,1.63014,1.62607,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.70119,1.62498,1.63081,1.62664,
Transpose (Finished All2All),125.106,126.066,112.503,112.949,
Transpose (Unpacking),126.502,127.457,113.91,114.34,
2D FFT Y-X-Direction,0.378549,0.341174,0.341412,0.336418,
Run complete,126.92,127.762,114.217,114.646,

init,160.157,150.392,167.551,159.645,
1D FFT Z-Direction,126.229,127.73,113.487,114.849,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.70092,1.62999,1.62043,1.62119,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.70168,1.63051,1.62096,1.62179,
Transpose (Finished All2All),124.527,126.036,111.782,113.152,
Transpose (Unpacking),125.923,127.427,113.181,114.542,
2D FFT Y-X-Direction,0.378426,0.340344,0.340711,0.342213,
Run complete,126.229,127.73,113.487,114.85,

init,160.157,150.392,167.551,159.645,
1D FFT Z-Direction,127.261,127.297,115.676,115.463,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.69663,1.6213,1.62256,1.62094,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
