,0,1,2,3,
init,163.11,178.813,159.822,167.113,
1D FFT Z-Direction,248.726,240.855,227.361,241.446,
Transpose (First Send),3.71478,3.40488,3.41219,3.4096,
Transpose (Packing),3.71106,3.40172,3.40954,3.40752,
Transpose (Start Local Transpose),3.728,3.41677,3.4266,3.42286,
Transpose (Start Receive),3.73516,3.42623,3.43429,3.43086,
Transpose (First Receive),178.44,196.371,187.639,238.696,
Transpose (Finished Receive),247.442,239.503,226.075,239.007,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),248.142,240.275,226.777,240.865,
2D FFT Y-X-Direction,1.08035,0.84999,0.851453,0.857501,
Run complete,248.727,240.857,227.363,241.448,

init,163.11,178.813,159.822,167.113,
1D FFT Z-Direction,239.588,237.324,244.132,247.157,
Transpose (First Send),3.72611,3.41723,3.41567,3.40151,
Transpose (Packing),3.72295,3.41394,3.41279,3.39931,
Transpose (Start Local Transpose),3.73973,3.42912,3.42834,3.41523,
Transpose (Start Receive),3.74832,3.43874,3.43621,3.42307,
Transpose (First Receive),184.677,221.156,185.803,218.897,
Transpose (Finished Receive),238.303,235.972,242.853,245.885,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),239.004,236.743,243.549,246.577,
2D FFT Y-X-Direction,1.08851,0.85733,0.856617,0.847262,
Run complete,239.59,237.326,244.134,247.159,

init,163.11,178.813,159.822,167.113,
1D FFT Z-Direction,242.581,237.227,241.976,250.608,
Transpose (First Send),3.72001,3.41085,3.41325,3.41386,
Transpose (Packing),3.71776,3.40713,3.40999,3.4116,
Transpose (Start Local Transpose),3.73251,3.42184,3.42562,3.42637,
Transpose (Start Receive),3.74067,3.43075,3.43321,3.43433,
Transpose (First Receive),191.079,222.644,185.57,225.965,
Transpose (Finished Receive),241.292,235.874,240.682,249.334,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),241.997,236.646,241.392,250.026,
2D FFT Y-X-Direction,1.08401,0.855238,0.849447,0.86107,
Run complete,242.583,237.229,241.978,250.61,

init,163.11,178.813,159.822,167.113,
1D FFT Z-Direction,238.541,237.257,241.079,251.94,
Transpose (First Send),3.71963,3.41144,3.39897,3.41038,
Transpose (Packing),3.71673,3.40832,3.3966,3.40782,
Transpose (Start Local Transpose),3.73267,3.42349,3.41243,3.42269,
Transpose (Start Receive),3.74176,3.43373,3.4208,3.43147,
Transpose (First Receive),190.569,221.724,183.829,228.441,
Transpose (Finished Receive),237.254,235.896,239.794,249.948,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),237.956,236.675,240.492,251.359,
2D FFT Y-X-Direction,1.08356,0.855643,0.845164,0.856988,
Run complete,238.543,237.259,241.081,251.942,

init,163.11,178.813,159.822,167.113,
1D FFT Z-Direction,236.932,248.107,247.252,251.18,
Transpose (First Send),3.72194,3.41642,3.41265,3.39615,
Transpose (Packing),3.71917,3.4134,3.41027,3.39336,
Transpose (Start Local Transpose),3.73666,3.42722,3.42606,3.40831,
Transpose (Start Receive),3.74463,3.43753,3.43432,3.41611,
Transpose (First Receive),190.39,237.007,185.755,222.223,
Transpose (Finished Receive),235.647,246.718,245.969,249.826,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),236.348,247.415,246.667,250.598,
2D FFT Y-X-Direction,1.08505,0.850704,0.857981,0.842424,
Run complete,236.934,248.109,247.254,251.182,

init,163.11,178.813,159.822,167.113,
1D FFT Z-Direction,243.279,242.27,231.231,242.79,
Transpose (First Send),3.71844,3.40545,3.41171,3.41256,
Transpose (Packing),3.71427,3.40316,3.40819,3.41046,
Transpose (Start Local Transpose),3.73055,3.41763,3.42499,3.42486,
Transpose (Start Receive),3.73834,3.42629,3.43379,3.43353,
Transpose (First Receive),174.527,211.418,194.104,232.74,
Transpose (Finished Receive),241.996,240.92,229.941,241.418,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),242.696,241.69,230.647,242.208,
2D FFT Y-X-Direction,1.08061,0.850963,0.854586,0.854016,
Run complete,243.281,242.273,231.232,242.791,

init,163.11,178.813,159.822,167.113,
1D FFT Z-Direction,244.903,239.418,232.785,244.669,
Transpose (First Send),3.71923,3.41776,3.40978,3.41097,
Transpose (Packing),3.7168,3.4145,3.40669,3.40869,
Transpose (Start Local Transpose),3.73173,3.42943,3.42244,3.4227,
Transpose (Start Receive),3.74004,3.43664,3.43088,3.43705,
Transpose (First Receive),175.393,209.645,189.7,230.548,
Transpose (Finished Receive),243.619,238.049,231.505,243.305,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),244.32,238.838,232.202,244.089,
2D FFT Y-X-Direction,1.0839,0.857148,0.842776,0.857748,
Run complete,244.906,239.421,232.788,244.671,

init,163.11,178.813,159.822,167.113,
1D FFT Z-Direction,252.944,241.297,231.709,245.3,
Transpose (First Send),3.72757,3.40441,3.41681,3.41438,
Transpose (Packing),3.72442,3.40089,3.41367,3.41195,
Transpose (Start Local Transpose),3.74182,3.41619,3.42993,3.42586,
Transpose (Start Receive),3.75068,3.42485,3.43845,3.43446,
Transpose (First Receive),176.298,210.874,194.23,233.256,
Transpose (Finished Receive),251.661,239.946,230.426,243.838,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),252.362,240.715,231.125,244.608,
2D FFT Y-X-Direction,1.08728,0.849312,0.857719,0.858546,
Run complete,252.946,241.298,231.712,245.302,

init,163.11,178.813,159.822,167.113,
1D FFT Z-Direction,245.874,236.583,227.977,242.044,
Transpose (First Send),3.71769,3.4058,3.41388,3.40208,
Transpose (Packing),3.71505,3.40352,3.41162,3.4002,
Transpose (Start Local Transpose),3.73177,3.41716,3.42651,3.41484,
Transpose (Start Receive),3.74001,3.42572,3.43493,3.42388,
Transpose (First Receive),171.451,206.303,171.251,227.804,
Transpose (Finished Receive),244.591,235.217,226.687,240.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),245.293,236.001,227.393,241.464,
2D FFT Y-X-Direction,1.08226,0.852367,0.858815,0.849124,
Run complete,245.876,236.586,227.979,242.045,

init,163.11,178.813,159.822,167.113,
1D FFT Z-Direction,249.29,235.151,226.067,243.647,
Transpose (First Send),3.72009,3.41274,3.41696,3.41071,
Transpose (Packing),3.7173,3.4093,3.41468,3.40851,
Transpose (Start Local Transpose),3.73277,3.42425,3.42965,3.42372,
Transpose (Start Receive),3.74057,3.43293,3.43791,3.4315,
Transpose (First Receive),167.506,198.3,171.579,227.567,
Transpose (Finished Receive),248.006,233.792,224.791,242.289,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),248.706,234.57,225.485,243.067,
2D FFT Y-X-Direction,1.08377,0.849109,0.857482,0.848685,
Run complete,249.292,235.153,226.069,243.649,

init,163.11,178.813,159.822,167.113,
1D FFT Z-Direction,244.969,237.52,227.669,241.467,
Transpose (First Send),3.71428,3.40434,3.42185,3.40527,
Transpose (Packing),3.71175,3.40107,3.41867,3.40289,
Transpose (Start Local Transpose),3.72755,3.41572,3.43407,3.41773,
Transpose (Start Receive),3.73589,3.42428,3.44185,3.42588,
Transpose (First Receive),171.057,208.059,172.541,223.132,
Transpose (Finished Receive),243.576,236.169,226.393,240.115,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),244.276,236.938,227.086,240.886,
2D FFT Y-X-Direction,1.0787,0.849521,0.85954,0.850689,
Run complete,244.971,237.522,227.671,241.469,

init,163.11,178.813,159.822,167.113,
1D FFT Z-Direction,243.972,239.278,233.289,240.504,
Transpose (First Send),3.72074,3.40154,3.40735,3.39676,
Transpose (Packing),3.71747,3.39892,3.40437,3.3947,
Transpose (Start Local Transpose),3.73342,3.41347,3.41924,3.41008,
Transpose (Start Receive),3.74158,3.42215,3.4272,3.41786,
Transpose (First Receive),173.92,212.054,171.139,218.293,
Transpose (Finished Receive),242.689,237.925,232.012,239.149,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),243.389,238.695,232.708,239.92,
2D FFT Y-X-Direction,1.08557,0.843713,0.849222,0.837928,
Run complete,243.974,239.279,233.292,240.506,

init,163.11,178.813,159.822,167.113,
1D FFT Z-Direction,249.183,234.769,226.481,243.41,
Transpose (First Send),3.71908,3.40971,3.42215,3.40187,
Transpose (Packing),3.71639,3.40714,3.41976,3.39992,
Transpose (Start Local Transpose),3.73195,3.4209,3.4342,3.41352,
Transpose (Start Receive),3.74018,3.43077,3.44241,3.42223,
Transpose (First Receive),167.092,196.326,173.333,222.384,
Transpose (Finished Receive),247.897,233.418,225.196,242.058,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),248.601,234.188,225.899,242.829,
2D FFT Y-X-Direction,1.08317,0.850292,0.867066,0.848804,
Run complete,249.186,234.771,226.483,243.412,

init,163.11,178.813,159.822,167.113,
1D FFT Z-Direction,249.969,236.095,227.261,243.798,
Transpose (First Send),3.72306,3.4066,3.40794,3.40536,
Transpose (Packing),3.71995,3.40347,3.40509,3.40307,
Transpose (Start Local Transpose),3.73647,3.41853,3.41954,3.41762,
Transpose (Start Receive),3.74522,3.42743,3.427,3.42706,
Transpose (First Receive),171.04,201.056,172.189,224.822,
Transpose (Finished Receive),248.687,234.738,225.972,242.421,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.387,235.517,226.677,243.217,
2D FFT Y-X-Direction,1.0864,0.851343,0.853653,0.845901,
Run complete,249.971,236.097,227.262,243.8,

init,163.11,178.813,159.822,167.113,
1D FFT Z-Direction,249.066,234.118,228.853,244.411,
Transpose (First Send),3.71859,3.40124,3.41224,3.4036,
Transpose (Packing),3.71568,3.39838,3.40945,3.40149,
Transpose (Start Local Transpose),3.73136,3.41246,3.42555,3.41581,
Transpose (Start Receive),3.73946,3.4207,3.43335,3.42422,
Transpose (First Receive),168.387,202.253,173.472,219.721,
Transpose (Finished Receive),247.776,232.768,227.574,243.033,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),248.482,233.539,228.272,243.829,
2D FFT Y-X-Direction,1.08254,0.846916,0.851763,0.850402,
Run complete,249.068,234.119,228.856,244.413,

init,163.11,178.813,159.822,167.113,
1D FFT Z-Direction,247.877,237.251,226.09,243.812,
Transpose (First Send),3.71826,3.41711,3.40102,3.41245,
Transpose (Packing),3.71486,3.41467,3.39856,3.41057,
Transpose (Start Local Transpose),3.73159,3.42857,3.41323,3.42504,
Transpose (Start Receive),3.73978,3.4359,3.42189,3.43364,
Transpose (First Receive),171.939,206.963,176.495,229.263,
Transpose (Finished Receive),246.594,235.899,224.813,242.462,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),247.293,236.669,225.506,243.232,
2D FFT Y-X-Direction,1.08149,0.852117,0.843845,0.848882,
Run complete,247.879,237.253,226.092,243.814,

init,163.11,178.813,159.822,167.113,
1D FFT Z-Direction,248.466,235.557,222.976,242.809,
Transpose (First Send),3.71766,3.40458,3.42192,3.40201,
Transpose (Packing),3.71503,3.40173,3.41889,3.40028,
Transpose (Start Local Transpose),3.73117,3.41608,3.43322,3.41415,
Transpose (Start Receive),3.73889,3.42329,3.44141,3.42249,
Transpose (First Receive),173.369,196.028,199.365,231.964,
Transpose (Finished Receive),247.182,234.208,221.697,241.457,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),247.882,234.977,222.392,242.229,
2D FFT Y-X-Direction,1.08229,0.849709,0.854995,0.849556,
Run complete,248.468,235.56,222.977,242.81,

init,163.11,178.813,159.822,167.113,
1D FFT Z-Direction,248.393,237.436,222.925,241.081,
Transpose (First Send),3.71559,3.40628,3.40904,3.40119,
Transpose (Packing),3.71295,3.40399,3.40681,3.39897,
Transpose (Start Local Transpose),3.72931,3.41781,3.4215,3.41319,
Transpose (Start Receive),3.73856,3.42564,3.43025,3.42196,
Transpose (First Receive),173.157,196.896,199.075,230.599,
Transpose (Finished Receive),247.109,236.083,221.643,239.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),247.81,236.855,222.342,240.501,
2D FFT Y-X-Direction,1.08043,0.846993,0.850673,0.848252,
Run complete,248.395,237.438,222.927,241.082,

init,163.11,178.813,159.822,167.113,
1D FFT Z-Direction,249.471,236.34,224.779,242.737,
Transpose (First Send),3.7118,3.40098,3.39921,3.40034,
Transpose (Packing),3.70922,3.39823,3.39623,3.39797,
Transpose (Start Local Transpose),3.72602,3.41131,3.41124,3.41302,
Transpose (Start Receive),3.73465,3.4204,3.41928,3.42217,
Transpose (First Receive),177.291,198.867,195.458,224.055,
Transpose (Finished Receive),248.188,234.981,223.497,241.386,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),248.889,235.759,224.194,242.157,
2D FFT Y-X-Direction,1.07691,0.846992,0.844585,0.846757,
Run complete,249.473,236.342,224.781,242.74,

init,163.11,178.813,159.822,167.113,
1D FFT Z-Direction,248.333,236.566,229.974,242.052,
Transpose (First Send),3.72432,3.40435,3.41771,3.40447,
Transpose (Packing),3.72148,3.40202,3.41473,3.40249,
Transpose (Start Local Transpose),3.73726,3.41546,3.43142,3.41953,
Transpose (Start Receive),3.74623,3.42371,3.43901,3.4274,
Transpose (First Receive),176.029,198.905,193.197,219.892,
Transpose (Finished Receive),247.049,235.214,228.679,240.701,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),247.75,235.984,229.39,241.472,
2D FFT Y-X-Direction,1.08767,0.850412,0.853627,0.851658,
Run complete,248.335,236.569,229.976,242.054,
