,0,1,2,3,
init,151.409,148.223,161.625,147.099,
1D FFT Z-Direction,7006.9,6982.96,7268.73,7039.98,
Transpose (First Send),28.9614,28.6007,28.497,28.5919,
Transpose (Packing),30.426,30.0355,29.9204,29.9366,
Transpose (Start Local Transpose),28.0426,27.649,27.5262,27.5489,
Transpose (Start Receive),28.047,27.6541,27.5307,27.5533,
Transpose (First Receive),6989.97,6966.05,7251.82,7023.06,
Transpose (Finished Receive),6989.97,6966.05,7251.82,7023.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6989.98,6966.06,7251.83,7023.07,
2D FFT Y-X-Direction,27.969,27.5755,27.4515,27.4692,
Run complete,7007.18,7217.77,7268.74,7039.98,

init,151.409,148.223,161.625,147.099,
1D FFT Z-Direction,7308.51,7130.76,7243.09,7089.92,
Transpose (First Send),28.9156,28.52,28.5169,28.4908,
Transpose (Packing),30.3966,29.9733,29.9521,29.9253,
Transpose (Start Local Transpose),28.0035,27.5786,27.5517,27.541,
Transpose (Start Receive),28.0079,27.5838,27.5562,27.5459,
Transpose (First Receive),7291.58,7113.84,7226.15,7073.01,
Transpose (Finished Receive),7291.58,7113.84,7226.15,7073.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7291.59,7113.85,7226.16,7073.02,
2D FFT Y-X-Direction,27.9323,27.5087,27.4793,27.4681,
Run complete,7308.51,7193.19,7243.09,7261.4,

init,151.409,148.223,161.625,147.099,
1D FFT Z-Direction,7296.66,7098.51,7236.63,7150.42,
Transpose (First Send),29.0309,28.521,28.4812,28.6492,
Transpose (Packing),30.5052,30.0017,29.9072,29.9582,
Transpose (Start Local Transpose),28.1164,27.63,27.5189,27.5747,
Transpose (Start Receive),28.1216,27.6347,27.5231,27.5791,
Transpose (First Receive),7279.74,7081.6,7219.71,7133.5,
Transpose (Finished Receive),7279.74,7081.6,7219.71,7133.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7279.75,7081.61,7219.72,7133.51,
2D FFT Y-X-Direction,28.0443,27.5426,27.4428,27.496,
Run complete,7296.66,7186.78,7236.63,7249.35,

init,151.409,148.223,161.625,147.099,
1D FFT Z-Direction,7428.98,7166.61,7138.01,7034.64,
Transpose (First Send),28.9977,28.6151,28.4153,28.5788,
Transpose (Packing),30.4738,30.0296,29.8432,29.9297,
Transpose (Start Local Transpose),28.0814,27.6433,27.4667,27.5443,
Transpose (Start Receive),28.0861,27.6483,27.4714,27.5498,
Transpose (First Receive),7412.04,7149.69,7121.09,7017.72,
Transpose (Finished Receive),7412.05,7149.7,7121.09,7017.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7412.05,7149.7,7121.1,7017.73,
2D FFT Y-X-Direction,28.0089,27.5741,27.3775,27.4688,
Run complete,7428.98,7166.62,7138.01,7385.15,

init,151.409,148.223,161.625,147.099,
1D FFT Z-Direction,7258.32,7014.22,7191.13,7170.87,
Transpose (First Send),29.0824,28.5713,28.4836,28.5768,
Transpose (Packing),30.5618,30.0189,29.9138,29.9156,
Transpose (Start Local Transpose),28.1717,27.6248,27.5358,27.5323,
Transpose (Start Receive),28.1769,27.6289,27.5404,27.5369,
Transpose (First Receive),7241.39,6997.3,7174.21,7153.95,
Transpose (Finished Receive),7241.39,6997.3,7174.21,7153.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7241.4,6997.31,7174.22,7153.96,
2D FFT Y-X-Direction,28.0984,27.5551,27.4468,27.4585,
Run complete,7258.32,7014.38,7191.13,7208.8,

init,151.409,148.223,161.625,147.099,
1D FFT Z-Direction,7080.59,7019.37,7086.37,7060.1,
Transpose (First Send),28.9718,28.5938,28.4979,28.6075,
Transpose (Packing),30.4654,29.9874,29.9187,29.9679,
Transpose (Start Local Transpose),28.0668,27.5983,27.5411,27.5827,
Transpose (Start Receive),28.071,27.6026,27.5459,27.5868,
Transpose (First Receive),7063.66,7002.45,7069.45,7043.18,
Transpose (Finished Receive),7063.67,7002.46,7069.45,7043.19,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7063.67,7002.46,7069.46,7043.2,
2D FFT Y-X-Direction,27.9939,27.5269,27.4532,27.5068,
Run complete,7080.59,7019.38,7086.37,7060.15,

init,151.409,148.223,161.625,147.099,
1D FFT Z-Direction,7024.8,7063.49,6990.76,7022.31,
Transpose (First Send),29.0845,28.5193,28.4063,28.577,
Transpose (Packing),30.5282,29.9376,29.836,29.9406,
