,0,1,2,3,
init,261.262,250.421,244.069,269.415,
1D FFT Z-Direction,1852.55,1834.17,1897.41,1865.01,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.1315,33.1814,33.1835,33.1918,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.1323,33.1821,33.1843,33.1926,
Transpose (Finished All2All),1825.67,1807.26,1870.61,1838.19,
Transpose (Unpacking),1847.74,1829.26,1892.61,1860.21,
2D FFT Y-X-Direction,13.4728,12.8428,12.8342,12.8424,
Run complete,1852.55,1834.17,1897.41,1865.01,

init,261.262,250.421,244.069,269.415,
1D FFT Z-Direction,1858.25,1880.16,1916.51,1893.62,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.1962,33.1816,33.2039,33.2893,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.1987,33.1823,33.2044,33.2904,
Transpose (Finished All2All),1831.71,1853.35,1889.72,1866.82,
Transpose (Unpacking),1853.76,1875.36,1911.72,1888.83,
2D FFT Y-X-Direction,13.5116,12.8405,12.8639,12.948,
Run complete,1858.25,1880.16,1916.51,1893.62,

init,261.262,250.421,244.069,269.415,
1D FFT Z-Direction,1927.97,1964.16,1984.47,2014.17,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.2957,33.1869,33.176,33.2452,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.2967,33.1876,33.1765,33.2459,
Transpose (Finished All2All),1901.13,1937.37,1957.65,1987.34,
Transpose (Unpacking),1923.17,1959.36,1979.67,2009.38,
2D FFT Y-X-Direction,13.6058,12.8463,12.8362,12.9017,
Run complete,1927.98,1964.16,1984.47,2014.17,

init,261.262,250.421,244.069,269.415,
1D FFT Z-Direction,1939.65,1952.56,1918.93,1903.87,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.2386,33.1662,33.1741,33.1718,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.2395,33.167,33.1748,33.1724,
Transpose (Finished All2All),1912.8,1925.77,1892.02,1877.05,
Transpose (Unpacking),1934.85,1947.77,1914.02,1899.08,
2D FFT Y-X-Direction,13.5639,12.8268,12.8244,12.8312,
Run complete,1939.65,1952.56,1918.93,1903.87,

init,261.262,250.421,244.069,269.415,
1D FFT Z-Direction,1816.46,1827.08,1823.53,1810.48,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.1876,33.1694,33.1736,33.209,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.1883,33.1711,33.1746,33.2097,
Transpose (Finished All2All),1789.93,1800.17,1796.74,1783.56,
Transpose (Unpacking),1811.98,1822.18,1818.73,1805.57,
2D FFT Y-X-Direction,13.5236,12.8297,12.8334,12.8497,
Run complete,1816.47,1827.08,1823.53,1810.48,

init,261.262,250.421,244.069,269.415,
1D FFT Z-Direction,1822.94,1822.92,1823.69,1810.83,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.1622,33.1859,33.1728,33.169,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.163,33.1866,33.1736,33.1697,
Transpose (Finished All2All),1795.98,1796.13,1796.89,1784,
Transpose (Unpacking),1818.03,1818.13,1818.9,1806.03,
2D FFT Y-X-Direction,13.4993,12.8458,12.8333,12.8273,
Run complete,1822.94,1822.92,1823.69,1810.83,

init,261.262,250.421,244.069,269.415,
