,0,1,2,3,
init,148.255,145.33,146.396,190.037,
1D FFT Z-Direction,467.822,438.973,496.914,443.933,
Transpose (First Send),1.57338,1.69576,1.5987,1.59105,
Transpose (Packing),1.67974,1.7825,1.68076,1.6825,
Transpose (Start Local Transpose),1.41776,1.40374,1.40658,1.39714,
Transpose (Start Receive),1.42171,1.4073,1.41105,1.40164,
Transpose (First Receive),466.434,437.587,495.503,442.546,
Transpose (Finished Receive),466.436,437.588,495.505,442.547,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),466.442,437.594,495.514,442.553,
2D FFT Y-X-Direction,1.35752,1.33404,1.33365,1.33119,
Run complete,467.825,453.719,496.918,443.935,

init,148.255,145.33,146.396,190.037,
1D FFT Z-Direction,484.818,448.098,459.338,443.225,
Transpose (First Send),1.65796,1.69039,1.69509,1.62059,
Transpose (Packing),1.74615,1.78884,1.83035,1.72488,
Transpose (Start Local Transpose),1.42551,1.39671,1.42158,1.3948,
Transpose (Start Receive),1.4297,1.401,1.42693,1.39887,
Transpose (First Receive),483.421,446.712,457.943,441.838,
Transpose (Finished Receive),483.422,446.713,457.944,441.839,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),483.428,446.719,457.952,441.845,
2D FFT Y-X-Direction,1.3643,1.33544,1.33243,1.33306,
Run complete,484.821,448.101,459.343,443.227,

init,148.255,145.33,146.396,190.037,
1D FFT Z-Direction,481.47,447.306,451.364,468.5,
Transpose (First Send),1.57949,1.69,1.68954,1.58775,
Transpose (Packing),1.68382,1.77411,1.78781,1.679,
Transpose (Start Local Transpose),1.42158,1.38968,1.42568,1.39526,
Transpose (Start Receive),1.42553,1.3932,1.43048,1.39889,
Transpose (First Receive),480.083,445.92,449.975,467.114,
Transpose (Finished Receive),480.084,445.921,449.976,467.115,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),480.089,445.927,449.982,467.121,
2D FFT Y-X-Direction,1.36152,1.3311,1.33811,1.33401,
Run complete,481.473,447.309,451.369,468.503,

init,148.255,145.33,146.396,190.037,
1D FFT Z-Direction,463.459,444.704,471.678,442.666,
Transpose (First Send),1.6802,1.682,1.59403,1.58809,
Transpose (Packing),1.77197,1.7695,1.68641,1.67938,
Transpose (Start Local Transpose),1.43,1.39046,1.40129,1.39943,
Transpose (Start Receive),1.43505,1.39423,1.40603,1.40341,
Transpose (First Receive),462.075,443.318,470.291,441.28,
Transpose (Finished Receive),462.076,443.319,470.293,441.281,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),462.082,443.325,470.299,441.287,
2D FFT Y-X-Direction,1.36578,1.33045,1.33481,1.33639,
Run complete,463.461,444.707,471.681,442.669,

init,148.255,145.33,146.396,190.037,
1D FFT Z-Direction,459.2,441.774,462.2,446.054,
Transpose (First Send),1.64247,1.68894,1.59699,1.58728,
Transpose (Packing),1.7321,1.77265,1.68584,1.67815,
Transpose (Start Local Transpose),1.42898,1.39059,1.38708,1.39257,
Transpose (Start Receive),1.43314,1.39427,1.39079,1.39664,
Transpose (First Receive),457.815,440.388,460.813,444.667,
Transpose (Finished Receive),457.816,440.389,460.814,444.668,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),457.822,440.394,460.82,444.674,
2D FFT Y-X-Direction,1.36437,1.33133,1.32571,1.33156,
Run complete,459.204,441.778,462.203,446.057,

init,148.255,145.33,146.396,190.037,
1D FFT Z-Direction,444.732,451.683,450.783,444.999,
Transpose (First Send),1.66075,1.68254,1.59902,1.62466,
Transpose (Packing),1.74738,1.7949,1.68861,1.71606,
Transpose (Start Local Transpose),1.42276,1.39211,1.39639,1.39619,
Transpose (Start Receive),1.42681,1.39575,1.4163,1.40045,
Transpose (First Receive),443.347,450.297,449.398,443.61,
Transpose (Finished Receive),443.349,450.298,449.399,443.611,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),443.355,450.304,449.405,443.618,
2D FFT Y-X-Direction,1.36014,1.3337,1.33488,1.33296,
Run complete,444.735,451.686,450.787,445.001,

init,148.255,145.33,146.396,190.037,
1D FFT Z-Direction,461.182,439.577,466.369,443.599,
Transpose (First Send),1.57709,1.68985,1.58266,1.5874,
Transpose (Packing),1.68385,1.78135,1.66911,1.69784,
Transpose (Start Local Transpose),1.42817,1.39004,1.39157,1.40297,
Transpose (Start Receive),1.43217,1.39342,1.395,1.42308,
Transpose (First Receive),459.799,438.189,464.985,442.205,
Transpose (Finished Receive),459.8,438.19,464.987,442.207,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),459.805,438.195,464.993,442.215,
2D FFT Y-X-Direction,1.36371,1.3292,1.33428,1.33691,
Run complete,461.185,439.58,466.373,443.603,

init,148.255,145.33,146.396,190.037,
1D FFT Z-Direction,464.551,438.904,462.871,439.625,
Transpose (First Send),1.63764,1.68493,1.61896,1.57731,
Transpose (Packing),1.74351,1.77627,1.7225,1.7021,
Transpose (Start Local Transpose),1.43289,1.38743,1.38991,1.40411,
Transpose (Start Receive),1.43732,1.39188,1.39423,1.40872,
Transpose (First Receive),463.166,437.514,461.486,438.231,
Transpose (Finished Receive),463.167,437.515,461.487,438.232,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),463.173,437.522,461.492,438.24,
2D FFT Y-X-Direction,1.36388,1.32955,1.3317,1.33397,
Run complete,464.554,438.908,462.875,439.63,

init,148.255,145.33,146.396,190.037,
1D FFT Z-Direction,462.543,439.04,460.624,437.332,
Transpose (First Send),1.60246,1.68398,1.59494,1.57198,
Transpose (Packing),1.70714,1.7673,1.687,1.67047,
Transpose (Start Local Transpose),1.42047,1.39478,1.39209,1.41984,
Transpose (Start Receive),1.42422,1.39915,1.39553,1.42454,
Transpose (First Receive),461.158,437.651,459.235,435.942,
Transpose (Finished Receive),461.159,437.652,459.237,435.944,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),461.165,437.658,459.243,435.951,
2D FFT Y-X-Direction,1.36258,1.33312,1.33271,1.33356,
Run complete,462.546,439.043,460.627,437.335,

init,148.255,145.33,146.396,190.037,
1D FFT Z-Direction,467.367,439.455,464.512,437.346,
Transpose (First Send),1.58292,1.68559,1.5671,1.56992,
Transpose (Packing),1.68534,1.76764,1.66719,1.66741,
Transpose (Start Local Transpose),1.42408,1.39551,1.39287,1.39972,
Transpose (Start Receive),1.42848,1.39947,1.39677,1.41979,
Transpose (First Receive),465.982,438.065,463.128,435.957,
Transpose (Finished Receive),465.983,438.066,463.129,435.959,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),465.989,438.073,463.134,435.965,
2D FFT Y-X-Direction,1.36358,1.33314,1.32989,1.33555,
Run complete,467.371,439.458,464.515,437.349,

init,148.255,145.33,146.396,190.037,
1D FFT Z-Direction,463.873,440.871,464.518,441.45,
Transpose (First Send),1.65565,1.68927,1.58902,1.57509,
Transpose (Packing),1.74377,1.80949,1.69147,1.67486,
Transpose (Start Local Transpose),1.42651,1.3966,1.3908,1.3993,
Transpose (Start Receive),1.43157,1.4009,1.39416,1.40324,
Transpose (First Receive),462.488,439.482,463.131,440.063,
Transpose (Finished Receive),462.49,439.483,463.132,440.064,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),462.495,439.49,463.137,440.07,
2D FFT Y-X-Direction,1.36463,1.33183,1.33187,1.33343,
Run complete,463.876,440.874,464.522,441.453,

init,148.255,145.33,146.396,190.037,
1D FFT Z-Direction,464.006,441.002,456.816,439.564,
Transpose (First Send),1.60641,1.6866,1.59691,1.58945,
Transpose (Packing),1.71291,1.76985,1.68729,1.69623,
Transpose (Start Local Transpose),1.42383,1.40132,1.39471,1.39395,
Transpose (Start Receive),1.4278,1.40596,1.41492,1.39794,
Transpose (First Receive),462.621,439.615,455.431,438.178,
Transpose (Finished Receive),462.622,439.617,455.432,438.179,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),462.628,439.622,455.437,438.184,
2D FFT Y-X-Direction,1.36364,1.33538,1.3326,1.32939,
Run complete,464.009,441.005,456.819,439.568,

init,148.255,145.33,146.396,190.037,
1D FFT Z-Direction,487.284,438.917,459.547,482.888,
Transpose (First Send),1.56662,1.68895,1.6161,1.58111,
Transpose (Packing),1.67147,1.77293,1.70197,1.6869,
Transpose (Start Local Transpose),1.42254,1.39358,1.38945,1.39098,
Transpose (Start Receive),1.42819,1.39775,1.39402,1.39561,
Transpose (First Receive),485.899,437.529,458.163,481.503,
Transpose (Finished Receive),485.9,437.53,458.164,481.504,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),485.905,437.536,458.17,481.51,
2D FFT Y-X-Direction,1.36005,1.33133,1.33151,1.32847,
Run complete,487.287,438.92,459.549,482.89,

init,148.255,145.33,146.396,190.037,
1D FFT Z-Direction,447.053,449.536,449.858,437.185,
Transpose (First Send),1.58303,1.62728,1.5834,1.61519,
Transpose (Packing),1.69014,1.71595,1.67258,1.71474,
Transpose (Start Local Transpose),1.42729,1.3937,1.38908,1.38873,
