,0,1,2,3,
init,147.963,164.239,146.204,154.094,
1D FFT Z-Direction,310.36,298.196,289.409,305.416,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.07666,0.852267,0.855385,0.854332,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.0775,0.852712,0.855845,0.854801,
Transpose (Finished All2All),309.774,297.615,288.823,304.837,
Transpose (Unpacking),309.776,297.616,288.825,304.838,
2D FFT Y-X-Direction,1.07576,0.851423,0.854472,0.853633,
Run complete,310.361,298.197,289.41,305.416,

init,147.963,164.239,146.204,154.094,
1D FFT Z-Direction,309.831,296.657,291.286,304.642,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.08373,0.85194,0.85299,0.851336,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.08424,0.8525,0.853589,0.851855,
Transpose (Finished All2All),309.246,296.08,290.702,304.064,
Transpose (Unpacking),309.247,296.081,290.704,304.065,
2D FFT Y-X-Direction,1.08253,0.851063,0.85149,0.850611,
Run complete,309.832,296.659,291.286,304.643,

init,147.963,164.239,146.204,154.094,
1D FFT Z-Direction,308.674,297.78,287.421,305.7,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.08472,0.843495,0.849998,0.847001,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.0852,0.843908,0.850991,0.847528,
Transpose (Finished All2All),308.087,297.204,286.839,305.122,
Transpose (Unpacking),308.089,297.205,286.841,305.123,
2D FFT Y-X-Direction,1.08373,0.8424,0.848891,0.8463,
Run complete,308.675,297.781,287.422,305.701,

init,147.963,164.239,146.204,154.094,
1D FFT Z-Direction,310.285,301.505,291.16,304.511,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.08343,0.850397,0.845377,0.860633,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.08392,0.850826,0.845854,0.861121,
Transpose (Finished All2All),309.699,300.929,290.578,303.934,
Transpose (Unpacking),309.701,300.931,290.58,303.935,
2D FFT Y-X-Direction,1.0824,0.849528,0.84455,0.859891,
Run complete,310.286,301.506,291.161,304.511,

init,147.963,164.239,146.204,154.094,
1D FFT Z-Direction,309.299,297.03,287.185,304.561,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.08356,0.849257,0.85761,0.852425,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.0841,0.849676,0.858064,0.852912,
Transpose (Finished All2All),308.713,296.452,286.604,303.984,
Transpose (Unpacking),308.715,296.454,286.605,303.985,
2D FFT Y-X-Direction,1.08191,0.848386,0.856166,0.851738,
Run complete,309.3,297.03,287.186,304.562,

init,147.963,164.239,146.204,154.094,
1D FFT Z-Direction,307.993,293.958,287.293,308.038,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.08793,0.848723,0.849863,0.860719,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.08835,0.849098,0.85033,0.861247,
Transpose (Finished All2All),307.406,293.382,286.711,307.461,
Transpose (Unpacking),307.408,293.384,286.712,307.462,
2D FFT Y-X-Direction,1.0868,0.847814,0.848998,0.859938,
Run complete,307.993,293.959,287.294,308.038,

init,147.963,164.239,146.204,154.094,
1D FFT Z-Direction,309.477,294.74,286.732,308.233,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.07731,0.850275,0.859924,0.863608,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.07784,0.850656,0.860422,0.864028,
Transpose (Finished All2All),308.892,294.165,286.149,307.655,
