,0,1,2,3,
init,152.639,160.244,148.109,155.386,
1D FFT Z-Direction,55.5185,55.8499,65.3882,56.7384,
Transpose (First Send),0.852312,0.834207,0.826627,0.835048,
Transpose (Packing),0.849814,0.832713,0.824726,0.833541,
Transpose (Start Local Transpose),0.863181,0.844526,0.838129,0.846725,
Transpose (Start Receive),0.869252,0.850878,0.845643,0.852986,
Transpose (First Receive),40.4692,40.8904,64.0978,40.426,
Transpose (Finished Receive),55.1675,55.4781,65.0262,56.383,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.3488,55.6902,65.2246,56.5822,
2D FFT Y-X-Direction,0.184836,0.180118,0.181166,0.179477,
Run complete,55.5213,55.851,65.3897,56.7399,

init,152.639,160.244,148.109,155.386,
1D FFT Z-Direction,55.6303,56.4105,64.8979,57.0744,
Transpose (First Send),0.875699,0.823523,0.827944,0.827164,
Transpose (Packing),0.872563,0.822222,0.825926,0.82531,
Transpose (Start Local Transpose),0.887328,0.833628,0.839948,0.838287,
Transpose (Start Receive),0.896048,0.839403,0.848148,0.845284,
Transpose (First Receive),37.0378,40.4571,63.7456,40.6934,
Transpose (Finished Receive),55.2803,56.0513,64.5359,56.7079,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.4611,56.2496,64.7345,56.9141,
2D FFT Y-X-Direction,0.202536,0.17889,0.181885,0.181328,
Run complete,55.6323,56.4117,64.8997,57.0755,

init,152.639,160.244,148.109,155.386,
1D FFT Z-Direction,55.5332,56.2568,65.6707,57.1146,
Transpose (First Send),0.862252,0.826307,0.82862,0.826274,
Transpose (Packing),0.858736,0.824865,0.82681,0.824916,
Transpose (Start Local Transpose),0.874027,0.836163,0.839789,0.837223,
Transpose (Start Receive),0.882654,0.842967,0.847525,0.843188,
Transpose (First Receive),40.054,39.2365,64.1284,40.9754,
Transpose (Finished Receive),55.1845,55.7362,65.3096,56.756,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.3663,56.1007,65.5083,56.954,
2D FFT Y-X-Direction,0.191194,0.181081,0.182359,0.181622,
Run complete,55.5352,56.2579,65.6725,57.1159,

init,152.639,160.244,148.109,155.386,
1D FFT Z-Direction,55.5853,57.0647,64.27,56.9564,
Transpose (First Send),0.859932,0.824331,0.826467,0.825713,
Transpose (Packing),0.857807,0.82277,0.824742,0.824394,
