,0,1,2,3,
init,153.282,150.989,145.022,154.151,
1D FFT Z-Direction,2132.84,2127.3,2168.39,2100.86,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.4136,12.8057,12.8419,12.829,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.4147,12.8063,12.8423,12.8296,
Transpose (Finished All2All),2128.04,2122.51,2163.59,2096.07,
Transpose (Unpacking),2128.04,2122.51,2163.59,2096.07,
2D FFT Y-X-Direction,13.4115,12.8043,12.8404,12.828,
Run complete,2132.85,2127.3,2168.39,2100.86,

init,153.282,150.989,145.022,154.151,
1D FFT Z-Direction,2114.42,2134.82,2126.76,2122.23,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.4517,12.8249,12.8497,12.8824,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.453,12.8255,12.8502,12.883,
Transpose (Finished All2All),2109.62,2130.03,2121.96,2117.43,
Transpose (Unpacking),2109.62,2130.03,2121.96,2117.43,
2D FFT Y-X-Direction,13.4487,12.824,12.8482,12.8812,
Run complete,2114.43,2134.82,2126.76,2122.23,

init,153.282,150.989,145.022,154.151,
1D FFT Z-Direction,2106.36,2103.74,2113.79,2107.33,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.3978,12.8455,12.883,12.8412,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.3986,12.846,12.8835,12.8416,
Transpose (Finished All2All),2101.55,2098.95,2108.99,2102.54,
Transpose (Unpacking),2101.56,2098.95,2108.99,2102.54,
2D FFT Y-X-Direction,13.3955,12.8446,12.8816,12.8403,
Run complete,2106.36,2103.74,2113.79,2107.34,

init,153.282,150.989,145.022,154.151,
1D FFT Z-Direction,2123.86,2058.89,2108.01,2122.58,
Transpose (First Send),0,0,0,0,
Transpose (Packing),15.4406,12.8321,12.8446,12.8438,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),15.4416,12.8326,12.8451,12.8443,
Transpose (Finished All2All),2118.54,2054.1,2103.21,2117.78,
Transpose (Unpacking),2118.55,2054.1,2103.21,2117.79,
2D FFT Y-X-Direction,15.438,12.8312,12.8435,12.843,
Run complete,2123.86,2058.89,2108.01,2122.58,

init,153.282,150.989,145.022,154.151,
1D FFT Z-Direction,2154.08,2076.67,2097.47,2181.49,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.5175,12.8415,12.8412,12.8357,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.5182,12.842,12.8418,12.8362,
Transpose (Finished All2All),2149.28,2071.88,2092.67,2176.69,
Transpose (Unpacking),2149.28,2071.88,2092.67,2176.69,
2D FFT Y-X-Direction,13.5157,12.8406,12.8401,12.8349,
Run complete,2154.08,2076.67,2097.47,2181.49,

init,153.282,150.989,145.022,154.151,
1D FFT Z-Direction,2127.43,2099.42,2099.96,2134.19,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.6151,12.8541,12.8396,12.8552,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.6166,12.8547,12.8402,12.8557,
Transpose (Finished All2All),2122.62,2094.63,2095.16,2129.4,
Transpose (Unpacking),2122.63,2094.63,2095.16,2129.41,
2D FFT Y-X-Direction,13.6126,12.8531,12.8385,12.8544,
Run complete,2127.43,2099.42,2099.96,2134.2,

init,153.282,150.989,145.022,154.151,
1D FFT Z-Direction,2133.77,2068.23,2108.04,2118.66,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.4489,12.8633,12.8263,12.8224,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.4499,12.864,12.8269,12.8229,
Transpose (Finished All2All),2128.96,2063.43,2103.24,2113.87,
Transpose (Unpacking),2128.96,2063.43,2103.24,2113.87,
2D FFT Y-X-Direction,13.4466,12.8624,12.825,12.8214,
Run complete,2133.77,2068.23,2108.04,2118.66,

init,153.282,150.989,145.022,154.151,
1D FFT Z-Direction,2125.64,2072.41,2099.15,2122.38,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.4034,12.832,12.8622,12.8267,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.4044,12.8325,12.8627,12.8272,
Transpose (Finished All2All),2120.83,2067.62,2094.35,2117.59,
Transpose (Unpacking),2120.84,2067.62,2094.35,2117.59,
2D FFT Y-X-Direction,13.4012,12.8312,12.8612,12.8259,
Run complete,2125.64,2072.41,2099.15,2122.38,

init,153.282,150.989,145.022,154.151,
1D FFT Z-Direction,2115.69,2104.72,2114.95,2141.8,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.8013,12.8429,12.8199,12.8307,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.8019,12.8435,12.8204,12.8311,
Transpose (Finished All2All),2110.88,2099.92,2110.15,2137.01,
Transpose (Unpacking),2110.88,2099.93,2110.15,2137.01,
2D FFT Y-X-Direction,13.8001,12.8422,12.8189,12.8298,
Run complete,2115.69,2104.72,2114.95,2141.8,

init,153.282,150.989,145.022,154.151,
1D FFT Z-Direction,2117.35,2093.22,2090.67,2081.98,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.4471,12.8341,12.8553,12.8355,
