,0,1,2,3,
init,201.893,204.196,198.238,195.556,
1D FFT Z-Direction,896.998,948.371,921.223,911.211,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.3569,13.0427,13.017,13.0217,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.3576,13.0437,13.0177,13.0223,
Transpose (Finished All2All),883.392,934.628,907.627,897.571,
Transpose (Unpacking),894.293,945.557,918.52,908.51,
2D FFT Y-X-Direction,3.01868,2.86816,2.84231,2.84702,
Run complete,896.998,948.372,921.223,911.212,

init,201.893,204.196,198.238,195.556,
1D FFT Z-Direction,897.312,950.872,922.923,910.945,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.3702,13.0418,13.0188,13.0162,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.3712,13.0425,13.0194,13.0168,
Transpose (Finished All2All),883.709,937.215,909.293,897.325,
Transpose (Unpacking),894.609,948.17,920.223,908.245,
2D FFT Y-X-Direction,3.03109,2.8661,2.84311,2.84099,
Run complete,897.313,950.873,922.924,910.945,

init,201.893,204.196,198.238,195.556,
1D FFT Z-Direction,896.531,950.774,924.054,912.409,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.3708,13.0418,13.0191,13.0177,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.3717,13.0425,13.0197,13.0182,
Transpose (Finished All2All),882.925,937.115,910.444,898.761,
Transpose (Unpacking),893.829,948.07,921.354,909.706,
2D FFT Y-X-Direction,3.0294,2.86583,2.84349,2.8421,
Run complete,896.532,950.774,924.055,912.41,

init,201.893,204.196,198.238,195.556,
1D FFT Z-Direction,896.584,947.677,919.706,914.41,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.3588,13.0428,13.0183,13.1467,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.3595,13.0434,13.019,13.1472,
Transpose (Finished All2All),882.645,934.043,905.985,900.805,
Transpose (Unpacking),893.565,944.977,916.893,911.709,
2D FFT Y-X-Direction,3.02286,2.86694,2.84222,2.9587,
Run complete,896.585,947.678,919.707,914.41,

init,201.893,204.196,198.238,195.556,
1D FFT Z-Direction,897.079,951.652,918.964,913.7,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.3633,13.0393,13.0312,13.0197,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.364,13.04,13.0319,13.0203,
Transpose (Finished All2All),883.475,938.018,905.337,900.065,
Transpose (Unpacking),894.375,948.948,916.261,910.999,
2D FFT Y-X-Direction,3.0276,2.8635,2.84338,2.84521,
Run complete,897.079,951.652,918.964,913.701,

init,201.893,204.196,198.238,195.556,
1D FFT Z-Direction,897.153,948.84,920.504,913.983,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.3588,13.0391,13.0197,13.0195,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.3595,13.0396,13.0205,13.0201,
Transpose (Finished All2All),883.55,935.207,906.909,900.35,
Transpose (Unpacking),894.45,946.137,917.803,911.28,
2D FFT Y-X-Direction,3.02363,2.86417,2.84432,2.84403,
Run complete,897.154,948.841,920.505,913.983,

init,201.893,204.196,198.238,195.556,
1D FFT Z-Direction,895.905,938.628,915.563,914.613,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.3614,13.0407,13.0355,13.0182,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.3622,13.0413,13.0362,13.0188,
Transpose (Finished All2All),882.302,924.988,901.954,900.96,
Transpose (Unpacking),893.204,935.926,912.862,911.911,
2D FFT Y-X-Direction,3.02538,2.86585,2.84364,2.84287,
Run complete,895.905,938.629,915.563,914.614,

init,201.893,204.196,198.238,195.556,
1D FFT Z-Direction,895.18,924.358,909.689,920.223,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.3595,13.0406,13.0158,13.0195,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.3605,13.0413,13.0163,13.0201,
Transpose (Finished All2All),881.579,910.599,896.067,906.624,
Transpose (Unpacking),892.478,921.545,906.988,917.521,
2D FFT Y-X-Direction,3.024,2.86549,2.84038,2.84281,
Run complete,895.181,924.359,909.69,920.223,

init,201.893,204.196,198.238,195.556,
1D FFT Z-Direction,899.689,944.841,921.063,914.606,
Transpose (First Send),0,0,0,0,
Transpose (Packing),13.3554,13.0416,13.0168,13.0185,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
