,0,1,2,3,
init,578.228,541.78,540.598,583.674,
1D FFT Z-Direction,7340.57,7229.13,7222.58,7226.93,
Transpose (First Send),138.657,140.264,139.162,140.142,
Transpose (Packing),138.653,140.26,139.158,140.138,
Transpose (Start Local Transpose),138.679,140.278,139.176,140.155,
Transpose (Start Receive),138.687,140.287,139.184,140.162,
Transpose (First Receive),7230.28,7118.81,7112.17,7116.59,
Transpose (Finished Receive),7230.28,7118.81,7112.17,7116.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7317.15,7205.71,7199.14,7203.5,
2D FFT Y-X-Direction,56.6778,58.9275,57.825,58.8022,
Run complete,7340.58,7229.14,7222.76,7226.93,

init,578.228,541.78,540.598,583.674,
1D FFT Z-Direction,7225.72,7239.27,7340.33,7243.12,
Transpose (First Send),139.152,139.317,139.341,139.335,
Transpose (Packing),139.146,139.313,139.337,139.332,
Transpose (Start Local Transpose),139.178,139.33,139.374,139.35,
Transpose (Start Receive),139.191,139.338,139.382,139.359,
Transpose (First Receive),7115.41,7128.95,7230,7132.79,
Transpose (Finished Receive),7115.42,7128.95,7230,7132.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7202.3,7215.85,7316.96,7219.7,
2D FFT Y-X-Direction,57.1669,57.9821,58.0007,57.9988,
Run complete,7225.86,7239.28,7340.33,7243.12,

init,578.228,541.78,540.598,583.674,
1D FFT Z-Direction,7174.72,7196.55,7221.77,7385.35,
Transpose (First Send),138.513,139.472,139.243,139.368,
Transpose (Packing),138.509,139.468,139.239,139.364,
Transpose (Start Local Transpose),138.535,139.487,139.258,139.381,
Transpose (Start Receive),138.544,139.495,139.266,139.389,
Transpose (First Receive),7064.42,7086.23,7111.37,7274.99,
Transpose (Finished Receive),7064.42,7086.23,7111.37,7274.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7151.3,7173.13,7198.33,7361.93,
2D FFT Y-X-Direction,56.5363,58.1369,57.9071,58.0234,
Run complete,7248.46,7196.55,7221.77,7385.36,

init,578.228,541.78,540.598,583.674,
1D FFT Z-Direction,7333.55,7202.03,7219.43,7229.39,
Transpose (First Send),139.185,139.397,140.09,140.062,
Transpose (Packing),139.18,139.393,140.086,140.059,
Transpose (Start Local Transpose),139.208,139.412,140.107,140.076,
Transpose (Start Receive),139.217,139.42,140.115,140.085,
Transpose (First Receive),7223.24,7091.69,7109.02,7119.06,
Transpose (Finished Receive),7223.24,7091.69,7109.02,7119.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7310.12,7178.6,7195.99,7205.97,
2D FFT Y-X-Direction,57.2046,58.0617,58.7543,58.7269,
Run complete,7333.56,7202.03,7219.52,7229.4,

init,578.228,541.78,540.598,583.674,
1D FFT Z-Direction,7168.63,7188.07,7205.69,7772.44,
Transpose (First Send),139.102,139.51,139.166,139.28,
Transpose (Packing),139.098,139.506,139.161,139.277,
Transpose (Start Local Transpose),139.123,139.526,139.181,139.295,
Transpose (Start Receive),139.133,139.534,139.189,139.303,
Transpose (First Receive),7058.32,7077.76,7095.27,7662.09,
Transpose (Finished Receive),7058.32,7077.76,7095.27,7662.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7145.2,7164.65,7182.25,7749.02,
2D FFT Y-X-Direction,57.125,58.173,57.8261,57.9441,
Run complete,7632.38,7188.08,7205.69,7772.44,

init,578.228,541.78,540.598,583.674,
1D FFT Z-Direction,7340.48,7225.88,7215.39,7238.67,
Transpose (First Send),139.152,140.025,140.292,139.526,
Transpose (Packing),139.145,140.021,140.288,139.522,
Transpose (Start Local Transpose),139.176,140.04,140.309,139.539,
Transpose (Start Receive),139.187,140.048,140.318,139.547,
Transpose (First Receive),7230.17,7115.56,7105,7128.34,
Transpose (Finished Receive),7230.17,7115.56,7105,7128.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7317.05,7202.46,7191.96,7215.25,
2D FFT Y-X-Direction,57.1656,58.6797,58.9542,58.1893,
Run complete,7340.48,7225.89,7215.72,7238.67,

init,578.228,541.78,540.598,583.674,
1D FFT Z-Direction,7360.76,7269.98,7246.35,7209.18,
Transpose (First Send),138.31,139.602,139.801,139.445,
Transpose (Packing),138.305,139.597,139.797,139.441,
Transpose (Start Local Transpose),138.331,139.615,139.816,139.459,
Transpose (Start Receive),138.34,139.623,139.824,139.467,
Transpose (First Receive),7250.45,7159.66,7135.95,7099.01,
Transpose (Finished Receive),7250.45,7159.66,7135.95,7099.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7337.33,7246.55,7222.91,7185.92,
2D FFT Y-X-Direction,56.3319,58.2652,58.4622,58.1084,
Run complete,7360.76,7269.98,7246.35,7221.86,

init,578.228,541.78,540.598,583.674,
1D FFT Z-Direction,9238.93,8839.49,7473.08,9150.81,
Transpose (First Send),138.364,139.531,139.737,139.879,
Transpose (Packing),138.361,139.527,139.733,139.876,
Transpose (Start Local Transpose),138.379,139.544,139.752,139.894,
Transpose (Start Receive),138.387,139.552,139.76,139.902,
Transpose (First Receive),9128.62,8729.16,7362.68,9040.45,
Transpose (Finished Receive),9128.62,8729.16,7362.68,9040.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9215.5,8816.07,7449.64,9127.39,
2D FFT Y-X-Direction,56.3897,58.195,58.3996,58.5415,
Run complete,9238.93,8839.5,9058.72,9150.81,

init,578.228,541.78,540.598,583.674,
1D FFT Z-Direction,9774.3,9494.87,7791.74,9991.06,
Transpose (First Send),139.14,139.34,140.26,139.353,
Transpose (Packing),139.135,139.336,140.256,139.351,
Transpose (Start Local Transpose),139.16,139.354,140.279,139.367,
Transpose (Start Receive),139.169,139.362,140.288,139.375,
Transpose (First Receive),9663.98,9384.55,7681.34,9880.72,
Transpose (Finished Receive),9663.98,9384.55,7681.34,9880.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9750.86,9471.44,7768.3,9967.64,
2D FFT Y-X-Direction,57.1608,58.0019,58.9179,58.0189,
Run complete,9774.3,9494.87,9826.46,9991.06,

init,578.228,541.78,540.598,583.674,
1D FFT Z-Direction,9813.42,9479.65,7799.3,9970.65,
Transpose (First Send),138.231,139.328,140.145,140.106,
Transpose (Packing),138.225,139.324,140.141,140.104,
Transpose (Start Local Transpose),138.251,139.343,140.163,140.12,
Transpose (Start Receive),138.262,139.352,140.171,140.128,
Transpose (First Receive),9703.1,9369.33,7688.89,9860.28,
Transpose (Finished Receive),9703.1,9369.34,7688.9,9860.28,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9789.98,9456.23,7775.86,9947.23,
2D FFT Y-X-Direction,56.2466,57.9916,58.8028,58.7682,
Run complete,9813.42,9479.65,9792.45,9970.65,

init,578.228,541.78,540.598,583.674,
1D FFT Z-Direction,8741.52,7462.13,10137.8,7551.78,
Transpose (First Send),138.316,139.463,140.253,140.12,
Transpose (Packing),138.313,139.459,140.249,140.118,
Transpose (Start Local Transpose),138.339,139.477,140.271,140.133,
Transpose (Start Receive),138.347,139.485,140.278,140.142,
Transpose (First Receive),8631.2,7351.78,10027.4,7441.42,
Transpose (Finished Receive),8631.2,7351.79,10027.4,7441.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8718.08,7438.7,10114.3,7528.35,
2D FFT Y-X-Direction,56.3382,58.1246,58.9114,58.786,
Run complete,8741.52,8840.86,10137.8,9962.83,

init,578.228,541.78,540.598,583.674,
1D FFT Z-Direction,7587.43,7254.76,10917.4,7514.28,
Transpose (First Send),138.342,139.979,139.785,140.325,
Transpose (Packing),138.338,139.973,139.782,140.321,
Transpose (Start Local Transpose),138.361,139.991,139.802,140.339,
Transpose (Start Receive),138.369,139.999,139.81,140.348,
Transpose (First Receive),7477.11,7144.42,10807,7404.61,
Transpose (Finished Receive),7477.11,7144.42,10807,7404.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7564.01,7231.33,10894,7491.55,
2D FFT Y-X-Direction,56.3638,58.6365,58.4481,58.9796,
Run complete,10394.3,10748.8,10917.4,10416.3,

init,578.228,541.78,540.598,583.674,
1D FFT Z-Direction,7336.9,7726.61,9074.47,7573.79,
Transpose (First Send),139.147,140.196,139.975,140.215,
Transpose (Packing),139.143,140.192,139.972,140.212,
Transpose (Start Local Transpose),139.164,140.21,139.992,140.231,
Transpose (Start Receive),139.172,140.219,140,140.239,
Transpose (First Receive),7226.58,7616.25,8964.07,7463.44,
Transpose (Finished Receive),7226.59,7616.26,8964.07,7463.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7313.46,7703.19,9051.03,7550.37,
2D FFT Y-X-Direction,57.169,58.8558,58.6292,58.8716,
Run complete,8942.8,8585.48,9074.48,8611.41,

init,578.228,541.78,540.598,583.674,
1D FFT Z-Direction,9915.64,9543.21,7461.46,9981.18,
