,0,1,2,3,
init,148.755,145.142,153.945,145.986,
1D FFT Z-Direction,892.255,915.665,916.462,915.024,
Transpose (First Send),3.40046,3.26655,3.207,3.26974,
Transpose (Packing),3.49001,3.35388,3.30529,3.35726,
Transpose (Start Local Transpose),3.07825,2.93104,2.92084,2.91528,
Transpose (Start Receive),3.08187,2.93572,2.92529,2.935,
Transpose (First Receive),889.543,912.958,913.758,912.313,
Transpose (Finished Receive),889.545,912.96,913.759,912.315,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),889.554,912.967,913.765,912.322,
2D FFT Y-X-Direction,3.01378,2.86535,2.84638,2.84395,
Run complete,892.258,915.668,916.465,915.027,

init,148.755,145.142,153.945,145.986,
1D FFT Z-Direction,883.35,913.232,986.553,901.543,
Transpose (First Send),3.42037,3.27416,3.14005,3.28365,
Transpose (Packing),3.51968,3.37059,3.25733,3.36409,
Transpose (Start Local Transpose),3.09231,2.93158,2.90735,2.92667,
Transpose (Start Receive),3.09707,2.93596,2.911,2.93111,
Transpose (First Receive),880.642,910.525,983.844,898.834,
Transpose (Finished Receive),880.644,910.526,983.846,898.835,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),880.651,910.533,983.853,898.842,
2D FFT Y-X-Direction,3.02413,2.86701,2.84413,2.84374,
Run complete,952.573,913.236,986.556,901.624,

init,148.755,145.142,153.945,145.986,
1D FFT Z-Direction,879.323,1006.65,989.564,957.257,
Transpose (First Send),3.41287,3.14772,3.19907,3.12464,
Transpose (Packing),3.50129,3.24584,3.2986,3.22388,
Transpose (Start Local Transpose),3.09208,2.93005,2.91106,2.90879,
Transpose (Start Receive),3.09632,2.93402,2.91591,2.9129,
Transpose (First Receive),876.616,1003.94,986.856,954.548,
Transpose (Finished Receive),876.617,1003.94,986.858,954.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),876.623,1003.95,986.865,954.557,
2D FFT Y-X-Direction,3.02513,2.86636,2.84198,2.84256,
Run complete,954.833,1006.65,989.568,957.261,

init,148.755,145.142,153.945,145.986,
1D FFT Z-Direction,872.23,992.819,984.698,970.321,
Transpose (First Send),3.40912,3.27992,3.25399,3.25557,
Transpose (Packing),3.50044,3.36427,3.35643,3.3567,
Transpose (Start Local Transpose),3.08428,2.92965,2.91298,2.91011,
Transpose (Start Receive),3.08919,2.9338,2.93331,2.91489,
Transpose (First Receive),869.524,990.114,981.992,967.596,
Transpose (Finished Receive),869.526,990.115,981.993,967.598,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),869.532,990.123,982,967.62,
2D FFT Y-X-Direction,3.01843,2.86525,2.84516,2.84468,
Run complete,934.457,992.822,984.702,970.324,

init,148.755,145.142,153.945,145.986,
1D FFT Z-Direction,876.055,1006.99,954.425,954.599,
Transpose (First Send),3.34601,3.14548,3.19218,3.12898,
Transpose (Packing),3.45121,3.24293,3.28842,3.22885,
Transpose (Start Local Transpose),3.09471,2.9254,2.90879,2.9106,
Transpose (Start Receive),3.09889,2.92908,2.91271,2.93085,
Transpose (First Receive),873.349,1004.29,951.719,951.89,
Transpose (Finished Receive),873.35,1004.29,951.721,951.891,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),873.356,1004.3,951.728,951.899,
2D FFT Y-X-Direction,3.0318,2.86357,2.84316,2.84354,
Run complete,971.443,1007,954.428,954.603,

init,148.755,145.142,153.945,145.986,
1D FFT Z-Direction,871.846,940.447,927.557,967.138,
Transpose (First Send),3.41661,3.1449,3.28926,3.25774,
Transpose (Packing),3.50399,3.24061,3.37871,3.34849,
Transpose (Start Local Transpose),3.0963,2.92606,2.90676,2.91127,
Transpose (Start Receive),3.10118,2.93022,2.91115,2.9156,
Transpose (First Receive),869.14,937.742,924.852,964.43,
Transpose (Finished Receive),869.141,937.744,924.853,964.432,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),869.147,937.75,924.86,964.438,
2D FFT Y-X-Direction,3.02997,2.86663,2.84236,2.84254,
Run complete,928.339,940.45,927.561,967.141,

init,148.755,145.142,153.945,145.986,
1D FFT Z-Direction,884.382,996.652,962.41,977.594,
Transpose (First Send),3.42022,3.13966,3.1067,3.11923,
Transpose (Packing),3.51984,3.23818,3.26394,3.21741,
Transpose (Start Local Transpose),3.09128,2.92909,2.90962,2.90331,
Transpose (Start Receive),3.09522,2.93275,2.91343,2.90765,
Transpose (First Receive),881.677,993.949,959.701,974.886,
Transpose (Finished Receive),881.678,993.95,959.702,974.887,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),881.684,993.956,959.711,974.894,
2D FFT Y-X-Direction,3.02259,2.86694,2.84225,2.83807,
Run complete,941.77,996.656,962.414,977.597,

init,148.755,145.142,153.945,145.986,
1D FFT Z-Direction,887.144,994.02,991.207,907.315,
Transpose (First Send),3.39697,3.14818,3.13375,3.24527,
Transpose (Packing),3.49864,3.2563,3.25351,3.32625,
Transpose (Start Local Transpose),3.08267,2.92546,2.91423,2.90787,
Transpose (Start Receive),3.08668,2.92977,2.91891,2.91243,
Transpose (First Receive),884.437,991.314,988.498,904.607,
Transpose (Finished Receive),884.439,991.315,988.5,904.608,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),884.445,991.322,988.507,904.615,
2D FFT Y-X-Direction,3.01714,2.86245,2.84245,2.84544,
Run complete,939.32,994.023,991.211,907.369,

init,148.755,145.142,153.945,145.986,
1D FFT Z-Direction,872.136,955.111,940.182,950.332,
Transpose (First Send),3.41029,3.26992,3.20763,3.25597,
Transpose (Packing),3.5119,3.35519,3.30287,3.36219,
Transpose (Start Local Transpose),3.08371,2.92544,2.9159,2.92331,
Transpose (Start Receive),3.08726,2.92933,2.92004,2.92854,
Transpose (First Receive),869.429,952.406,937.475,947.62,
Transpose (Finished Receive),869.43,952.408,937.477,947.622,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),869.438,952.414,937.484,947.63,
2D FFT Y-X-Direction,3.01821,2.86464,2.8467,2.84236,
Run complete,877.188,955.115,940.185,950.336,

init,148.755,145.142,153.945,145.986,
1D FFT Z-Direction,871.242,957.699,948.587,956.612,
Transpose (First Send),3.41709,3.26989,3.19489,3.25265,
Transpose (Packing),3.52204,3.36546,3.29115,3.34434,
Transpose (Start Local Transpose),3.08617,2.92727,2.91089,2.91432,
Transpose (Start Receive),3.09005,2.93132,2.91518,2.91841,
Transpose (First Receive),868.535,954.995,945.879,953.902,
Transpose (Finished Receive),868.537,954.997,945.881,953.903,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),868.544,955.002,945.889,953.911,
2D FFT Y-X-Direction,3.02163,2.86576,2.84143,2.8447,
Run complete,871.897,957.703,948.59,956.615,

init,148.755,145.142,153.945,145.986,
1D FFT Z-Direction,873.327,932.732,921.55,938.551,
Transpose (First Send),3.40126,3.14454,3.24726,3.25848,
Transpose (Packing),3.48674,3.2388,3.34198,3.34699,
Transpose (Start Local Transpose),3.07945,2.92796,2.90892,2.92943,
Transpose (Start Receive),3.08309,2.93197,2.91246,2.93368,
Transpose (First Receive),870.623,930.026,918.843,935.84,
Transpose (Finished Receive),870.625,930.028,918.844,935.842,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),870.63,930.034,918.851,935.85,
2D FFT Y-X-Direction,3.01575,2.86656,2.84279,2.85858,
Run complete,885.363,932.734,921.553,938.554,

init,148.755,145.142,153.945,145.986,
1D FFT Z-Direction,892.946,961.959,933.865,926.507,
Transpose (First Send),3.40532,3.14288,3.19185,3.24993,
Transpose (Packing),3.49602,3.23712,3.28134,3.33849,
Transpose (Start Local Transpose),3.08755,2.92583,2.909,2.90973,
Transpose (Start Receive),3.09155,2.9295,2.92891,2.92991,
Transpose (First Receive),890.241,959.254,931.159,923.797,
Transpose (Finished Receive),890.243,959.255,931.16,923.798,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),890.249,959.262,931.167,923.805,
