,0,1,2,3,
init,163.221,159.684,160.255,184.868,
1D FFT Z-Direction,224.633,222.645,227.024,226.141,
Transpose (First Send),1.6188,1.51961,1.57582,1.5312,
Transpose (Packing),2.75958,2.68774,2.66476,2.67453,
Transpose (Start Local Transpose),0.707981,0.690681,0.693279,0.693441,
Transpose (Start Receive),0.713611,0.712718,0.700693,0.70086,
Transpose (First Receive),148.998,141.904,147.658,137.285,
Transpose (Finished Receive),223.36,221.375,225.749,224.832,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),224.058,222.07,226.444,225.564,
2D FFT Y-X-Direction,0.645241,0.628863,0.629089,0.62887,
Run complete,224.636,222.648,227.027,226.144,

init,163.221,159.684,160.255,184.868,
1D FFT Z-Direction,224.48,222.766,226.586,225.609,
Transpose (First Send),1.61072,1.52902,1.51073,1.60551,
Transpose (Packing),2.76377,2.67473,2.67535,2.70122,
Transpose (Start Local Transpose),0.736263,0.688471,0.698228,0.695129,
Transpose (Start Receive),0.744183,0.710921,0.721679,0.703349,
Transpose (First Receive),149.024,141.512,145.619,136.894,
Transpose (Finished Receive),223.21,221.492,225.313,224.315,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.907,222.193,226.01,225.034,
2D FFT Y-X-Direction,0.661036,0.62621,0.63047,0.628895,
Run complete,224.482,222.769,226.589,225.612,

init,163.221,159.684,160.255,184.868,
1D FFT Z-Direction,225.97,222.671,226.738,231.312,
Transpose (First Send),1.56708,1.53222,1.58662,1.61734,
Transpose (Packing),2.75318,2.68175,2.67914,2.6761,
Transpose (Start Local Transpose),0.717841,0.696514,0.693736,0.69306,
Transpose (Start Receive),0.72429,0.704235,0.701433,0.717239,
Transpose (First Receive),155.626,141.316,146.497,137.155,
Transpose (Finished Receive),224.701,221.401,225.463,230.018,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.396,222.096,226.161,230.736,
2D FFT Y-X-Direction,0.650755,0.629336,0.629567,0.629002,
Run complete,225.973,222.674,226.74,231.315,

init,163.221,159.684,160.255,184.868,
1D FFT Z-Direction,224.416,222.486,226.648,225.124,
Transpose (First Send),1.60631,1.52378,1.58127,1.59931,
Transpose (Packing),2.75584,2.68448,2.67289,2.67911,
Transpose (Start Local Transpose),0.717547,0.693882,0.69199,0.696422,
Transpose (Start Receive),0.724381,0.717643,0.71594,0.720733,
Transpose (First Receive),149.032,141.195,145.049,136.956,
Transpose (Finished Receive),223.148,221.215,225.375,223.827,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.843,221.912,226.073,224.547,
2D FFT Y-X-Direction,0.650032,0.629514,0.629136,0.628898,
Run complete,224.418,222.49,226.65,225.127,

init,163.221,159.684,160.255,184.868,
1D FFT Z-Direction,226.053,221.842,226.328,230.385,
Transpose (First Send),1.61661,1.51951,1.52759,1.60431,
Transpose (Packing),2.76101,2.6824,2.68385,2.68495,
Transpose (Start Local Transpose),0.729467,0.691739,0.693064,0.693847,
Transpose (Start Receive),0.737092,0.714954,0.715614,0.716896,
Transpose (First Receive),156.038,141.599,144.284,136.531,
Transpose (Finished Receive),224.787,220.57,225.048,229.089,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.48,221.267,225.753,229.809,
2D FFT Y-X-Direction,0.665056,0.628937,0.628657,0.62778,
Run complete,226.056,221.845,226.331,230.388,

init,163.221,159.684,160.255,184.868,
1D FFT Z-Direction,224.659,222.379,226.142,225.421,
Transpose (First Send),1.63795,1.5122,1.52235,1.60671,
Transpose (Packing),2.75175,2.67751,2.68169,2.67906,
Transpose (Start Local Transpose),0.714053,0.688558,0.694439,0.69636,
Transpose (Start Receive),0.721201,0.695743,0.702095,0.720662,
Transpose (First Receive),150.816,141.591,144.654,136.675,
Transpose (Finished Receive),223.393,221.106,224.848,224.127,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),224.087,221.803,225.564,224.845,
2D FFT Y-X-Direction,0.648401,0.629511,0.630814,0.629564,
Run complete,224.661,222.382,226.146,225.424,

init,163.221,159.684,160.255,184.868,
1D FFT Z-Direction,224.416,222.471,226.624,225.08,
Transpose (First Send),1.59948,1.53477,1.51186,1.59413,
Transpose (Packing),2.74463,2.68962,2.67496,2.68367,
Transpose (Start Local Transpose),0.714414,0.692675,0.70374,0.694109,
Transpose (Start Receive),0.722074,0.716633,0.711021,0.717815,
Transpose (First Receive),148.744,141.596,145.514,137.012,
Transpose (Finished Receive),223.149,221.186,225.343,223.787,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.844,221.896,226.047,224.505,
2D FFT Y-X-Direction,0.649716,0.629634,0.630894,0.628664,
Run complete,224.419,222.475,226.626,225.083,

init,163.221,159.684,160.255,184.868,
1D FFT Z-Direction,224.469,222.509,226.406,225.175,
Transpose (First Send),1.59624,1.55222,1.5296,1.58785,
Transpose (Packing),2.74881,2.69765,2.68939,2.6829,
Transpose (Start Local Transpose),0.717658,0.691044,0.696169,0.694242,
Transpose (Start Receive),0.7249,0.71324,0.718945,0.718143,
Transpose (First Receive),148.762,141.68,145.536,137.309,
Transpose (Finished Receive),223.088,221.238,225.133,223.882,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.781,221.935,225.828,224.599,
2D FFT Y-X-Direction,0.655607,0.6292,0.629932,0.629222,
Run complete,224.472,222.513,226.408,225.178,

init,163.221,159.684,160.255,184.868,
1D FFT Z-Direction,224.498,222.868,226.453,225.04,
Transpose (First Send),1.56749,1.59183,1.59473,1.58708,
Transpose (Packing),2.76526,2.69189,2.68911,2.67837,
Transpose (Start Local Transpose),0.730615,0.687264,0.696912,0.712629,
Transpose (Start Receive),0.738124,0.709629,0.704248,0.719807,
Transpose (First Receive),147.986,141.772,145.194,136.748,
Transpose (Finished Receive),223.222,221.487,225.171,223.749,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.924,222.183,225.876,224.466,
2D FFT Y-X-Direction,0.665385,0.624441,0.630153,0.628809,
Run complete,224.501,222.871,226.455,225.043,

init,163.221,159.684,160.255,184.868,
1D FFT Z-Direction,224.718,222.33,226.361,225.63,
Transpose (First Send),1.54925,1.52809,1.51376,1.59914,
Transpose (Packing),2.766,2.68675,2.68527,2.70111,
Transpose (Start Local Transpose),0.717351,0.695153,0.697034,0.697095,
Transpose (Start Receive),0.724326,0.702353,0.705726,0.70388,
Transpose (First Receive),150.875,141.409,145.047,136.522,
Transpose (Finished Receive),223.451,221.051,225.088,224.334,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),224.146,221.756,225.784,225.053,
2D FFT Y-X-Direction,0.653464,0.630569,0.628987,0.628928,
Run complete,224.72,222.332,226.364,225.632,

init,163.221,159.684,160.255,184.868,
1D FFT Z-Direction,225.01,222.21,226.257,226.612,
Transpose (First Send),1.62163,1.5096,1.58832,1.59975,
Transpose (Packing),2.76412,2.67458,2.68921,2.68569,
Transpose (Start Local Transpose),0.732675,0.690079,0.696433,0.689826,
Transpose (Start Receive),0.740912,0.712661,0.720261,0.697463,
Transpose (First Receive),151.955,141.614,144.719,136.762,
Transpose (Finished Receive),223.742,220.938,224.984,225.206,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),224.437,221.634,225.68,225.925,
2D FFT Y-X-Direction,0.664705,0.629318,0.631871,0.625245,
Run complete,225.012,222.212,226.259,226.614,

init,163.221,159.684,160.255,184.868,
1D FFT Z-Direction,224.805,222.366,226.285,226.173,
Transpose (First Send),1.51056,1.52969,1.57719,1.53971,
Transpose (Packing),2.74127,2.67994,2.67871,2.68199,
Transpose (Start Local Transpose),0.714472,0.692521,0.697321,0.70968,
Transpose (Start Receive),0.722416,0.71499,0.704708,0.717123,
Transpose (First Receive),151.622,141.797,144.645,136.931,
Transpose (Finished Receive),223.523,221.095,225.015,224.877,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),224.232,221.791,225.709,225.597,
2D FFT Y-X-Direction,0.64995,0.629083,0.630469,0.630271,
Run complete,224.808,222.368,226.287,226.176,

init,163.221,159.684,160.255,184.868,
1D FFT Z-Direction,223.324,222.578,226.819,225.22,
Transpose (First Send),1.60052,1.53082,1.59721,1.58952,
Transpose (Packing),2.74843,2.68319,2.70168,2.67449,
Transpose (Start Local Transpose),0.714468,0.691629,0.694254,0.697492,
Transpose (Start Receive),0.722964,0.71475,0.717717,0.721767,
Transpose (First Receive),144.782,141.502,145.498,141.233,
Transpose (Finished Receive),222.058,221.308,225.546,223.926,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),222.751,222.004,226.242,224.644,
2D FFT Y-X-Direction,0.65113,0.628425,0.630391,0.629545,
Run complete,223.326,222.581,226.821,225.222,

init,163.221,159.684,160.255,184.868,
1D FFT Z-Direction,225.837,221.882,226.679,231.244,
Transpose (First Send),1.59382,1.51335,1.4984,1.65639,
Transpose (Packing),2.73911,2.68356,2.66853,2.69336,
Transpose (Start Local Transpose),0.716004,0.688045,0.697339,0.709578,
Transpose (Start Receive),0.723804,0.710879,0.704602,0.717663,
Transpose (First Receive),154.947,141.495,146.437,136.84,
Transpose (Finished Receive),224.57,220.611,225.405,229.937,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),225.265,221.308,226.104,230.668,
2D FFT Y-X-Direction,0.650474,0.629071,0.629608,0.627977,
Run complete,225.839,221.884,226.682,231.247,

init,163.221,159.684,160.255,184.868,
1D FFT Z-Direction,224.61,222.494,226.577,225.461,
Transpose (First Send),1.60768,1.58174,1.58741,1.59288,
Transpose (Packing),2.73864,2.68308,2.69397,2.69144,
Transpose (Start Local Transpose),0.712656,0.683468,0.691156,0.694558,
Transpose (Start Receive),0.719636,0.70618,0.714089,0.718063,
Transpose (First Receive),149.976,141.534,145.658,137.069,
Transpose (Finished Receive),223.342,221.223,225.303,224.167,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),224.038,221.919,226,224.885,
2D FFT Y-X-Direction,0.650435,0.624663,0.629574,0.628777,
Run complete,224.612,222.496,226.58,225.463,

init,163.221,159.684,160.255,184.868,
1D FFT Z-Direction,224.213,222.704,226.436,225.116,
Transpose (First Send),1.61127,1.5276,1.58572,1.58834,
Transpose (Packing),2.76034,2.69178,2.67882,2.67904,
Transpose (Start Local Transpose),0.731645,0.691384,0.694057,0.695017,
Transpose (Start Receive),0.738617,0.71349,0.718319,0.717732,
Transpose (First Receive),148.172,141.201,144.107,136.563,
Transpose (Finished Receive),222.937,221.435,225.163,223.822,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.64,222.13,225.859,224.541,
2D FFT Y-X-Direction,0.669092,0.628784,0.630886,0.628625,
Run complete,224.216,222.706,226.438,225.118,

init,163.221,159.684,160.255,184.868,
1D FFT Z-Direction,223.649,222.469,226.67,225.183,
Transpose (First Send),1.5426,1.52836,1.6128,1.58944,
Transpose (Packing),2.73993,2.68502,2.67375,2.6769,
Transpose (Start Local Transpose),0.716156,0.68555,0.692696,0.695184,
Transpose (Start Receive),0.723819,0.707713,0.715658,0.71844,
Transpose (First Receive),144.971,141.61,144.824,141.4,
Transpose (Finished Receive),222.375,221.201,225.4,223.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.077,221.896,226.094,224.607,
2D FFT Y-X-Direction,0.650109,0.624725,0.630411,0.629494,
Run complete,223.652,222.472,226.673,225.185,

init,163.221,159.684,160.255,184.868,
1D FFT Z-Direction,224.55,222.418,226.885,225.379,
Transpose (First Send),1.56689,1.53369,1.58437,1.57788,
Transpose (Packing),2.76155,2.69724,2.68734,2.66808,
Transpose (Start Local Transpose),0.735171,0.691805,0.694731,0.695131,
Transpose (Start Receive),0.743123,0.715684,0.702343,0.702745,
Transpose (First Receive),149.175,141.237,146.653,137.315,
Transpose (Finished Receive),223.284,221.142,225.614,224.077,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.977,221.844,226.309,224.802,
2D FFT Y-X-Direction,0.666842,0.628196,0.630681,0.628323,
Run complete,224.552,222.421,226.888,225.382,

init,163.221,159.684,160.255,184.868,
1D FFT Z-Direction,224.295,222.85,226.917,225.199,
Transpose (First Send),1.61544,1.53139,1.63221,1.59735,
Transpose (Packing),2.75379,2.67512,2.70002,2.7226,
Transpose (Start Local Transpose),0.714564,0.692674,0.693958,0.69419,
Transpose (Start Receive),0.722296,0.715232,0.716632,0.702876,
Transpose (First Receive),148.841,141.699,145.921,137.075,
Transpose (Finished Receive),223.014,221.58,225.645,223.899,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),223.722,222.277,226.341,224.62,
2D FFT Y-X-Direction,0.650365,0.629334,0.630822,0.629681,
Run complete,224.298,222.853,226.919,225.202,

init,163.221,159.684,160.255,184.868,
1D FFT Z-Direction,224.824,222.502,226.123,225.714,
Transpose (First Send),1.60937,1.52338,1.58773,1.58977,
Transpose (Packing),2.74309,2.69042,2.69175,2.68307,
Transpose (Start Local Transpose),0.71544,0.690684,0.688896,0.697033,
Transpose (Start Receive),0.722083,0.713154,0.712973,0.720977,
Transpose (First Receive),150.753,141.536,144.654,136.758,
Transpose (Finished Receive),223.548,221.23,224.852,224.417,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),224.252,221.927,225.548,225.136,
2D FFT Y-X-Direction,0.652885,0.629204,0.628653,0.628324,
