,0,1,2,3,
init,147.27,147.133,153.842,177.952,
1D FFT Z-Direction,221.86,223.189,219.829,249.299,
Transpose (First Send),0.653467,0.632719,0.631232,0.630703,
Transpose (Packing),0.65054,0.630423,0.629325,0.628407,
Transpose (Start Local Transpose),0.664308,0.644898,0.642268,0.642254,
Transpose (Start Receive),0.673012,0.651994,0.648756,0.648319,
Transpose (First Receive),221.28,222.616,219.253,248.726,
Transpose (Finished Receive),221.281,222.617,219.254,248.727,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),221.287,222.621,219.259,248.731,
2D FFT Y-X-Direction,0.649468,0.629053,0.62845,0.627517,
Run complete,221.863,223.192,219.831,249.301,

init,147.27,147.133,153.842,177.952,
1D FFT Z-Direction,224.892,219.529,221.211,250.764,
Transpose (First Send),0.660004,0.630332,0.632963,0.630688,
Transpose (Packing),0.656572,0.628497,0.630303,0.62923,
Transpose (Start Local Transpose),0.670757,0.640304,0.642787,0.641788,
Transpose (Start Receive),0.680299,0.647164,0.650323,0.647564,
Transpose (First Receive),224.317,218.956,220.638,250.188,
Transpose (Finished Receive),224.319,218.957,220.638,250.189,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),224.324,218.962,220.643,250.194,
2D FFT Y-X-Direction,0.655304,0.627742,0.628868,0.628435,
Run complete,224.894,219.532,221.213,250.766,

init,147.27,147.133,153.842,177.952,
1D FFT Z-Direction,219.933,220.187,221.246,255.236,
Transpose (First Send),0.653572,0.632711,0.632613,0.629875,
Transpose (Packing),0.650914,0.630645,0.630838,0.628483,
Transpose (Start Local Transpose),0.664036,0.643911,0.642777,0.640195,
Transpose (Start Receive),0.672613,0.651573,0.649509,0.64612,
Transpose (First Receive),219.359,219.613,220.672,254.652,
Transpose (Finished Receive),219.361,219.614,220.673,254.653,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),219.366,219.619,220.677,254.661,
2D FFT Y-X-Direction,0.649764,0.629684,0.629977,0.627681,
Run complete,219.935,220.19,221.248,255.238,

init,147.27,147.133,153.842,177.952,
1D FFT Z-Direction,221.601,223.184,219.828,249.49,
Transpose (First Send),0.654436,0.631514,0.630806,0.632114,
Transpose (Packing),0.652346,0.630016,0.62869,0.630374,
Transpose (Start Local Transpose),0.664521,0.641134,0.640975,0.643252,
