,0,1,2,3,
init,151.846,153.692,154.901,147.836,
1D FFT Z-Direction,56.7953,56.7651,63.4283,65.2508,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.841646,0.811242,0.809642,0.81649,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.842197,0.811744,0.810251,0.817033,
Transpose (Finished All2All),55.9383,55.8961,62.5678,64.3834,
Transpose (Unpacking),56.6378,56.6075,63.2685,65.0907,
2D FFT Y-X-Direction,0.171058,0.16792,0.166777,0.16822,
Run complete,56.7959,56.7656,63.429,65.2513,

init,151.846,153.692,154.901,147.836,
1D FFT Z-Direction,56.5694,56.7889,63.5739,66.7293,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.845688,0.813156,0.81107,0.809669,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.846358,0.813704,0.811541,0.810106,
Transpose (Finished All2All),55.7094,55.9313,62.7128,65.8689,
Transpose (Unpacking),56.41,56.631,63.4131,66.5702,
2D FFT Y-X-Direction,0.17821,0.167941,0.1678,0.166823,
Run complete,56.5699,56.7894,63.5743,66.7297,

init,151.846,153.692,154.901,147.836,
1D FFT Z-Direction,56.4334,56.9031,63.5966,65.3201,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.842934,0.810033,0.809918,0.810722,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.843577,0.810537,0.81038,0.811174,
Transpose (Finished All2All),55.5732,56.0313,62.7364,64.4615,
Transpose (Unpacking),56.2743,56.7454,63.4374,65.1616,
2D FFT Y-X-Direction,0.175748,0.166226,0.166857,0.16785,
Run complete,56.4339,56.9036,63.5971,65.3205,

init,151.846,153.692,154.901,147.836,
1D FFT Z-Direction,56.543,56.7612,64.3458,66.2713,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.841087,0.810161,0.809855,0.809104,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.841639,0.810636,0.810351,0.809525,
Transpose (Finished All2All),55.6842,55.9037,63.4835,65.4093,
Transpose (Unpacking),56.3843,56.6028,64.1849,66.1117,
2D FFT Y-X-Direction,0.176824,0.16663,0.166851,0.166303,
Run complete,56.5435,56.7617,64.3465,66.2719,

init,151.846,153.692,154.901,147.836,
1D FFT Z-Direction,56.8708,56.7868,63.5974,65.8811,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.839454,0.810445,0.811744,0.81115,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.839949,0.810963,0.812242,0.811593,
Transpose (Finished All2All),56.0136,55.9308,62.7362,65.0086,
Transpose (Unpacking),56.7127,56.6296,63.4384,65.7223,
2D FFT Y-X-Direction,0.174899,0.167349,0.167521,0.168705,
Run complete,56.8713,56.7873,63.5979,65.8816,

init,151.846,153.692,154.901,147.836,
1D FFT Z-Direction,56.5171,56.7764,64.6268,66.4111,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.839381,0.809741,0.811372,0.811623,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.840108,0.810224,0.811828,0.812081,
Transpose (Finished All2All),55.6589,55.9198,63.7447,65.549,
Transpose (Unpacking),56.3589,56.6182,64.4668,66.2503,
2D FFT Y-X-Direction,0.17498,0.166757,0.168407,0.168977,
Run complete,56.5175,56.7768,64.6276,66.4116,

init,151.846,153.692,154.901,147.836,
1D FFT Z-Direction,56.7376,56.7099,63.7053,66.3708,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.841015,0.809762,0.811082,0.81019,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.841565,0.810299,0.811612,0.810643,
Transpose (Finished All2All),55.8794,55.8549,62.8445,65.4843,
Transpose (Unpacking),56.5789,56.5528,63.5454,66.2104,
2D FFT Y-X-Direction,0.176677,0.166762,0.168216,0.167108,
Run complete,56.738,56.7104,63.7106,66.3712,

init,151.846,153.692,154.901,147.836,
1D FFT Z-Direction,56.5993,56.8976,63.5493,66.8168,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.840764,0.808429,0.810518,0.809824,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.841325,0.808997,0.81108,0.810246,
Transpose (Finished All2All),55.7422,56.0394,62.681,65.9486,
Transpose (Unpacking),56.4412,56.7399,63.39,66.657,
2D FFT Y-X-Direction,0.176208,0.165603,0.167876,0.166967,
Run complete,56.5997,56.8981,63.5498,66.8173,

init,151.846,153.692,154.901,147.836,
1D FFT Z-Direction,56.4139,57.4014,62.7678,65.9088,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.839181,0.810579,0.810682,0.810062,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.839703,0.81111,0.811199,0.810562,
Transpose (Finished All2All),55.5553,56.543,61.9071,65.0486,
Transpose (Unpacking),56.2555,57.2432,62.6076,65.7499,
2D FFT Y-X-Direction,0.175408,0.16724,0.167435,0.167176,
Run complete,56.4144,57.4019,62.7683,65.9094,

init,151.846,153.692,154.901,147.836,
