,0,1,2,3,
init,362.827,351.534,342.128,387.652,
1D FFT Z-Direction,3661.96,3912.37,3550.97,3534.74,
Transpose (First Send),37.1422,37.7809,37.6664,37.5806,
Transpose (Packing),57.6744,58.1036,58.0353,57.9637,
Transpose (Start Local Transpose),26.5851,27.2256,27.201,27.0996,
Transpose (Start Receive),26.5927,27.2341,27.2123,27.1087,
Transpose (First Receive),2184.16,2456.61,2289.8,2190.83,
Transpose (Finished Receive),3639.39,3889.71,3528.3,3511.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3650.28,3900.59,3539.18,3523.06,
2D FFT Y-X-Direction,26.5109,27.149,27.0993,27.0298,
Run complete,3661.96,3912.38,3856.32,3534.74,

init,362.827,351.534,342.128,387.652,
1D FFT Z-Direction,3646.35,3682.74,3550.31,3534.98,
Transpose (First Send),37.1143,37.7587,37.6759,37.6795,
Transpose (Packing),57.6469,58.0677,58.0239,58.108,
Transpose (Start Local Transpose),26.5561,27.2127,27.1868,27.2521,
Transpose (Start Receive),26.565,27.2223,27.1972,27.2614,
Transpose (First Receive),2182,2385.61,2269.21,2223.42,
Transpose (Finished Receive),3623.67,3660.19,3527.74,3512.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3634.56,3671.07,3538.62,3523.29,
2D FFT Y-X-Direction,26.4808,27.1221,27.0881,27.1601,
Run complete,3646.36,3682.75,3636.05,3534.98,

init,362.827,351.534,342.128,387.652,
1D FFT Z-Direction,3563.57,3574.52,3548.26,3535.56,
Transpose (First Send),37.155,37.7215,37.6037,37.6177,
Transpose (Packing),57.5704,58.0442,57.9774,58.0231,
Transpose (Start Local Transpose),26.5928,27.1768,27.1111,27.1369,
Transpose (Start Receive),26.6012,27.1863,27.1232,27.1454,
Transpose (First Receive),2190.61,2257.02,2204.3,2207.75,
Transpose (Finished Receive),3541,3551.83,3525.57,3512.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3551.89,3562.73,3536.46,3523.77,
2D FFT Y-X-Direction,26.5166,27.1038,27.0205,27.0612,
Run complete,3563.58,3574.52,3548.26,3535.57,

init,362.827,351.534,342.128,387.652,
1D FFT Z-Direction,3558.84,3542.87,3568.41,3535.03,
Transpose (First Send),37.116,37.6793,37.662,37.5964,
Transpose (Packing),57.6483,57.9241,58.0239,57.9863,
Transpose (Start Local Transpose),26.6087,27.0965,27.1548,27.1034,
Transpose (Start Receive),26.6173,27.1052,27.1633,27.1133,
Transpose (First Receive),2190.03,2242.48,2195.85,2207.31,
Transpose (Finished Receive),3536.16,3520.32,3545.79,3512.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3547.04,3531.2,3556.73,3523.35,
2D FFT Y-X-Direction,26.5334,27.024,27.076,27.0293,
Run complete,3558.84,3542.88,3568.42,3535.23,

init,362.827,351.534,342.128,387.652,
1D FFT Z-Direction,3552.97,3540.3,3550.2,3536.45,
Transpose (First Send),37.1781,37.6759,37.7199,37.5978,
Transpose (Packing),57.6763,57.9882,58.0788,57.9826,
Transpose (Start Local Transpose),26.5885,27.1345,27.1526,27.1071,
Transpose (Start Receive),26.5974,27.1435,27.1609,27.1319,
Transpose (First Receive),2189.99,2233.6,2194.59,2207.66,
Transpose (Finished Receive),3530.4,3517.6,3527.49,3513.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3541.28,3528.51,3538.41,3524.66,
2D FFT Y-X-Direction,26.5102,27.0439,27.0787,27.0365,
Run complete,3552.97,3540.3,3550.21,3536.46,

init,362.827,351.534,342.128,387.652,
1D FFT Z-Direction,3548.57,3542.91,3565.02,3535.6,
Transpose (First Send),37.183,37.5015,37.7006,37.6166,
Transpose (Packing),57.7149,57.9999,58.0844,58.0029,
Transpose (Start Local Transpose),26.627,27.1194,27.1549,27.1276,
Transpose (Start Receive),26.6365,27.1272,27.1644,27.1378,
Transpose (First Receive),2189.22,2232.39,2197.3,2209.8,
Transpose (Finished Receive),3525.89,3520.33,3542.44,3512.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3536.77,3531.23,3553.33,3523.92,
2D FFT Y-X-Direction,26.5452,27.0444,27.0603,27.0531,
Run complete,3548.57,3542.91,3565.02,3535.6,

init,362.827,351.534,342.128,387.652,
1D FFT Z-Direction,3546.4,3548.39,3543.71,3535.37,
Transpose (First Send),37.1453,37.7025,37.6678,37.6268,
Transpose (Packing),57.6626,57.9987,58.0185,58.055,
Transpose (Start Local Transpose),26.5758,27.1544,27.1078,27.1366,
Transpose (Start Receive),26.5845,27.1623,27.1318,27.1453,
Transpose (First Receive),2188.88,2256.29,2202.18,2207.89,
Transpose (Finished Receive),3523.82,3525.72,3521.02,3512.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3534.71,3536.6,3531.92,3523.68,
2D FFT Y-X-Direction,26.4995,27.0845,27.03,27.061,
Run complete,3546.4,3548.39,3543.72,3535.37,

init,362.827,351.534,342.128,387.652,
1D FFT Z-Direction,3545.12,3540.53,3531.69,3535.26,
Transpose (First Send),37.0463,37.7129,37.6652,37.7787,
Transpose (Packing),57.5536,58.0247,57.9941,58.1539,
Transpose (Start Local Transpose),26.5753,27.1477,27.136,27.2737,
Transpose (Start Receive),26.5852,27.1566,27.1449,27.2832,
Transpose (First Receive),2189.34,2239.84,2192.95,2209.44,
Transpose (Finished Receive),3522.43,3517.93,3508.99,3512.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3533.32,3528.85,3519.89,3523.46,
2D FFT Y-X-Direction,26.4984,27.0756,27.0418,27.1992,
Run complete,3545.12,3540.53,3531.69,3535.26,

init,362.827,351.534,342.128,387.652,
1D FFT Z-Direction,3542.44,3545.29,3530.43,3535.72,
Transpose (First Send),37.1149,37.6726,37.6161,37.6192,
Transpose (Packing),57.6591,58.0306,57.9764,57.9913,
Transpose (Start Local Transpose),26.5573,27.1218,27.1358,27.1221,
Transpose (Start Receive),26.5657,27.1462,27.1445,27.1314,
Transpose (First Receive),2189.98,2251.76,2198.37,2207.84,
Transpose (Finished Receive),3519.87,3522.62,3507.74,3512.85,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
