,0,1,2,3,
init,175.097,173.548,188.137,219.56,
1D FFT Z-Direction,442.118,600.482,600.814,592.93,
Transpose (First Send),4.44702,4.33667,4.39749,4.29076,
Transpose (Packing),7.04002,6.91036,6.79079,6.60871,
Transpose (Start Local Transpose),2.88671,2.68078,2.71628,2.70387,
Transpose (Start Receive),2.89358,2.68797,2.7245,2.71306,
Transpose (First Receive),273.75,221.151,330.628,296.92,
Transpose (Finished Receive),439.488,597.883,598.134,590.252,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),440.895,599.26,599.589,591.709,
2D FFT Y-X-Direction,2.80879,2.6097,2.63888,2.63137,
Run complete,541.538,600.486,600.818,592.934,

init,175.097,173.548,188.137,219.56,
1D FFT Z-Direction,438.359,522.641,594.161,574.217,
Transpose (First Send),4.33819,4.34163,4.36106,4.2506,
Transpose (Packing),6.87754,6.84166,6.91765,6.87196,
Transpose (Start Local Transpose),2.92035,2.70746,2.69135,2.69351,
Transpose (Start Receive),2.92865,2.71548,2.71567,2.70243,
Transpose (First Receive),272.896,252.845,314.515,298.803,
Transpose (Finished Receive),435.751,520.036,591.488,571.528,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),437.136,521.419,592.936,572.994,
2D FFT Y-X-Direction,2.84711,2.63832,2.61853,2.62299,
Run complete,542.708,522.644,594.164,574.22,

init,175.097,173.548,188.137,219.56,
1D FFT Z-Direction,438.315,520.273,593.885,575.813,
Transpose (First Send),4.44034,4.26028,4.32306,4.26091,
Transpose (Packing),6.89914,6.84721,6.58219,6.82084,
Transpose (Start Local Transpose),2.90169,2.6602,2.67878,2.67024,
Transpose (Start Receive),2.90978,2.66894,2.70285,2.6793,
Transpose (First Receive),274.454,258.647,311.68,300.886,
Transpose (Finished Receive),435.708,517.669,591.213,573.138,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),437.092,519.052,592.66,574.591,
2D FFT Y-X-Direction,2.82133,2.59133,2.60568,2.60374,
Run complete,539.729,520.276,593.888,575.816,

init,175.097,173.548,188.137,219.56,
1D FFT Z-Direction,587.21,475.104,617.649,611.106,
Transpose (First Send),4.53625,4.36505,4.37305,4.2754,
Transpose (Packing),7.13664,6.60601,6.95647,6.56902,
Transpose (Start Local Transpose),2.90962,2.70655,2.70841,2.68205,
Transpose (Start Receive),2.91773,2.71495,2.71714,2.69055,
Transpose (First Receive),295.961,287.899,269.315,390.409,
Transpose (Finished Receive),584.603,472.5,615.035,608.431,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
