,0,1,2,3,
init,200.874,221.546,198.021,206.485,
1D FFT Z-Direction,948.464,905.601,892.392,886.432,
Transpose (First Send),5.96649,5.85917,5.77924,5.86692,
Transpose (Packing),11.193,10.9143,11.0126,10.9691,
Transpose (Start Local Transpose),3.09287,2.94665,2.92053,2.92875,
Transpose (Start Receive),3.0997,2.95628,2.92842,2.93732,
Transpose (First Receive),532.242,631.98,558.128,552.629,
Transpose (Finished Receive),943.026,900.142,886.929,880.952,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),945.763,902.898,889.69,883.729,
2D FFT Y-X-Direction,3.01927,2.86997,2.84129,2.84673,
Run complete,948.468,917.452,892.395,886.436,

init,200.874,221.546,198.021,206.485,
1D FFT Z-Direction,1072.33,1163.27,1124.66,887.252,
Transpose (First Send),6.01537,5.82002,5.78893,5.97155,
Transpose (Packing),11.1382,10.9269,10.9069,11.0843,
Transpose (Start Local Transpose),3.10182,2.95373,2.93004,3.03813,
Transpose (Start Receive),3.11153,2.96197,2.93861,3.04773,
Transpose (First Receive),553.241,620.145,576.34,571.042,
Transpose (Finished Receive),1066.89,1157.82,1119.1,881.749,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1069.63,1160.56,1121.85,884.548,
2D FFT Y-X-Direction,3.01935,2.87522,2.84427,2.9599,
Run complete,1072.33,1163.27,1124.66,1130.29,

init,200.874,221.546,198.021,206.485,
1D FFT Z-Direction,922.625,925.955,888.372,886.441,
Transpose (First Send),5.98976,5.8654,5.77505,5.84669,
Transpose (Packing),11.0676,10.9216,10.9483,10.9633,
Transpose (Start Local Transpose),3.09779,2.95608,2.91981,2.95258,
Transpose (Start Receive),3.10514,2.96473,2.92813,2.96216,
Transpose (First Receive),535.547,622.937,557.272,544.229,
Transpose (Finished Receive),917.071,920.511,882.92,880.92,
Transpose (Start All2All),0,0,0,0,
