,0,1,2,3,
init,175.163,168.911,169.544,180.808,
1D FFT Z-Direction,472.516,461.48,484.042,486.626,
Transpose (First Send),8.00627,7.73364,7.72556,7.71724,
Transpose (Packing),8.00123,7.73021,7.72225,7.71417,
Transpose (Start Local Transpose),8.01714,7.74587,7.73996,7.72974,
Transpose (Start Receive),8.02455,7.75268,7.74826,7.73722,
Transpose (First Receive),465.823,454.805,477.348,479.941,
Transpose (Finished Receive),465.825,454.807,477.35,479.942,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),471.294,460.26,482.82,485.404,
2D FFT Y-X-Direction,2.82201,2.62991,2.62533,2.61737,
Run complete,472.519,461.484,484.045,486.629,

init,175.163,168.911,169.544,180.808,
1D FFT Z-Direction,473.951,462.826,487.237,486.227,
Transpose (First Send),8.00737,7.70529,7.71895,7.72242,
Transpose (Packing),8.00439,7.70246,7.71629,7.71998,
Transpose (Start Local Transpose),8.01983,7.71624,7.73315,7.73535,
Transpose (Start Receive),8.02651,7.72392,7.74074,7.74299,
Transpose (First Receive),467.147,456.153,480.538,479.536,
Transpose (Finished Receive),467.148,456.155,480.54,479.537,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),472.618,461.606,486.014,485.006,
2D FFT Y-X-Direction,2.82849,2.60993,2.6231,2.62535,
Run complete,473.955,462.829,487.24,486.23,

init,175.163,168.911,169.544,180.808,
1D FFT Z-Direction,475.043,462.822,483.593,487.968,
Transpose (First Send),7.98987,7.70372,7.71098,7.69987,
Transpose (Packing),7.98688,7.7007,7.70791,7.69773,
Transpose (Start Local Transpose),8.00191,7.71519,7.72294,7.71273,
Transpose (Start Receive),8.00804,7.72261,7.73061,7.72097,
Transpose (First Receive),468.35,456.149,476.895,481.283,
Transpose (Finished Receive),468.351,456.151,476.897,481.284,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),473.821,461.601,482.37,486.746,
2D FFT Y-X-Direction,2.81046,2.60775,2.61458,2.60516,
Run complete,475.045,462.826,483.596,487.971,

init,175.163,168.911,169.544,180.808,
1D FFT Z-Direction,468.129,468.488,474.346,490.276,
Transpose (First Send),8.01065,7.71423,7.73415,7.71761,
Transpose (Packing),8.00586,7.71061,7.73113,7.71497,
Transpose (Start Local Transpose),8.02701,7.72538,7.74704,7.72983,
Transpose (Start Receive),8.03551,7.7333,7.75433,7.73777,
Transpose (First Receive),461.435,461.809,467.653,483.571,
Transpose (Finished Receive),461.436,461.811,467.656,483.573,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),466.907,467.267,473.123,489.054,
2D FFT Y-X-Direction,2.82672,2.61837,2.63777,2.62299,
Run complete,468.133,468.491,474.349,490.278,

init,175.163,168.911,169.544,180.808,
1D FFT Z-Direction,469.606,466.724,473.906,488.876,
Transpose (First Send),7.99969,7.71209,7.70985,7.73069,
Transpose (Packing),7.99669,7.70915,7.70738,7.72753,
Transpose (Start Local Transpose),8.01266,7.72322,7.72389,7.744,
Transpose (Start Receive),8.01968,7.73068,7.73184,7.75115,
Transpose (First Receive),462.914,460.051,467.227,482.19,
Transpose (Finished Receive),462.915,460.053,467.228,482.192,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),468.384,465.504,472.683,487.655,
2D FFT Y-X-Direction,2.82141,2.6169,2.6133,2.6272,
Run complete,469.608,466.728,473.909,488.878,

init,175.163,168.911,169.544,180.808,
1D FFT Z-Direction,469.873,466.91,476.155,490.882,
Transpose (First Send),7.99362,7.70619,7.7005,7.70744,
Transpose (Packing),7.99018,7.70304,7.69803,7.70486,
Transpose (Start Local Transpose),8.00535,7.71826,7.71422,7.71948,
Transpose (Start Receive),8.01241,7.72587,7.72255,7.7265,
Transpose (First Receive),463.18,460.238,469.465,484.19,
Transpose (Finished Receive),463.181,460.24,469.467,484.191,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),468.65,465.691,474.932,489.661,
2D FFT Y-X-Direction,2.81498,2.61113,2.60483,2.61222,
Run complete,469.875,466.913,476.158,490.885,

init,175.163,168.911,169.544,180.808,
1D FFT Z-Direction,469.383,467.822,474.966,488.569,
Transpose (First Send),7.99437,7.71435,7.7145,7.71649,
Transpose (Packing),7.99157,7.71135,7.71185,7.71375,
Transpose (Start Local Transpose),8.00677,7.72655,7.72726,7.73032,
Transpose (Start Receive),8.01247,7.73428,7.73543,7.73786,
Transpose (First Receive),462.69,461.148,468.268,481.885,
Transpose (Finished Receive),462.691,461.15,468.269,481.886,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),468.161,466.602,473.744,487.35,
2D FFT Y-X-Direction,2.81731,2.61835,2.61837,2.62053,
Run complete,469.386,467.825,474.97,488.572,

init,175.163,168.911,169.544,180.808,
1D FFT Z-Direction,471.19,468.286,471.742,484.41,
Transpose (First Send),8.02422,7.71674,7.72571,7.71697,
Transpose (Packing),8.0201,7.71369,7.72288,7.71471,
Transpose (Start Local Transpose),8.03547,7.72778,7.73903,7.72981,
Transpose (Start Receive),8.04234,7.73481,7.74626,7.73691,
Transpose (First Receive),464.498,461.602,465.055,477.727,
Transpose (Finished Receive),464.499,461.604,465.057,477.729,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),469.969,467.066,470.519,483.191,
2D FFT Y-X-Direction,2.84402,2.62092,2.62928,2.60773,
Run complete,471.194,468.29,471.745,484.414,

init,175.163,168.911,169.544,180.808,
1D FFT Z-Direction,471.289,468.067,471.063,483.837,
Transpose (First Send),7.99324,7.70836,7.71263,7.71471,
Transpose (Packing),7.98947,7.70571,7.7098,7.71227,
Transpose (Start Local Transpose),8.00605,7.72014,7.727,7.72735,
Transpose (Start Receive),8.01275,7.72713,7.73456,7.73475,
Transpose (First Receive),464.596,461.383,464.265,477.139,
Transpose (Finished Receive),464.598,461.384,464.267,477.141,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),470.067,466.846,469.729,482.614,
2D FFT Y-X-Direction,2.81501,2.61327,2.6166,2.61955,
Run complete,471.292,468.07,471.066,483.84,

init,175.163,168.911,169.544,180.808,
1D FFT Z-Direction,470.713,469.062,471.007,482.372,
Transpose (First Send),7.99687,7.72204,7.72272,7.70955,
Transpose (Packing),7.99404,7.71833,7.71968,7.7071,
Transpose (Start Local Transpose),8.00921,7.73223,7.73627,7.72157,
