,0,1,2,3,
init,147.641,144.449,145.668,175.335,
1D FFT Z-Direction,55.2018,56.1332,61.1261,65.5297,
Transpose (First Send),0.185002,0.18142,0.182401,0.181668,
Transpose (Packing),0.220939,0.21683,0.218877,0.219174,
Transpose (Start Local Transpose),0.221371,0.217208,0.219334,0.219596,
Transpose (Start Receive),0.225189,0.221119,0.223391,0.224222,
Transpose (First Receive),55.039,55.9723,60.9632,65.3671,
Transpose (Finished Receive),55.0398,55.9731,60.9641,65.3678,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.0441,55.9764,60.9688,65.3718,
2D FFT Y-X-Direction,0.169551,0.166785,0.16689,0.166402,
Run complete,55.2031,56.1346,61.1276,65.5312,

init,147.641,144.449,145.668,175.335,
1D FFT Z-Direction,54.7926,56.056,64.1851,63.246,
Transpose (First Send),0.194081,0.183375,0.184245,0.181005,
Transpose (Packing),0.230734,0.219332,0.219587,0.216811,
Transpose (Start Local Transpose),0.231296,0.219772,0.220029,0.217236,
Transpose (Start Receive),0.235408,0.223642,0.223899,0.221522,
Transpose (First Receive),54.629,55.8952,64.0222,63.0838,
Transpose (Finished Receive),54.6301,55.8961,64.0231,63.0846,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),54.6339,55.8992,64.0264,63.0881,
2D FFT Y-X-Direction,0.176245,0.168085,0.16859,0.166281,
Run complete,54.794,56.0575,64.1864,63.2475,

init,147.641,144.449,145.668,175.335,
1D FFT Z-Direction,55.4326,55.1636,61.8408,65.4282,
Transpose (First Send),0.194838,0.182719,0.193088,0.18279,
Transpose (Packing),0.232295,0.219252,0.22943,0.220786,
Transpose (Start Local Transpose),0.23283,0.219664,0.229919,0.221242,
Transpose (Start Receive),0.236884,0.223288,0.233737,0.225249,
Transpose (First Receive),55.2712,55.0036,61.6792,65.2667,
Transpose (Finished Receive),55.2721,55.0044,61.6801,65.2675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.2753,55.0074,61.6837,65.2709,
2D FFT Y-X-Direction,0.17571,0.167038,0.166931,0.167717,
Run complete,55.4342,55.1649,61.8421,65.4296,

init,147.641,144.449,145.668,175.335,
1D FFT Z-Direction,54.8291,55.6448,63.7272,64.38,
