,0,1,2,3,
init,150.855,149.686,144.682,151.64,
1D FFT Z-Direction,75.2751,67.8105,68.2987,68.8885,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.109301,0.102948,0.103822,0.101859,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.109797,0.103361,0.10424,0.102273,
Transpose (Finished All2All),75.1801,67.7269,68.2136,68.8053,
Transpose (Unpacking),75.1823,67.7278,68.2145,68.8061,
2D FFT Y-X-Direction,0.108427,0.101929,0.103075,0.101311,
Run complete,75.2758,67.8109,68.2992,68.889,

init,150.855,149.686,144.682,151.64,
1D FFT Z-Direction,74.8808,67.952,68.018,67.674,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.117075,0.10237,0.102638,0.102899,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.117605,0.102765,0.103061,0.103347,
Transpose (Finished All2All),74.7844,67.8669,67.9338,67.5915,
Transpose (Unpacking),74.7864,67.8678,67.9346,67.5923,
2D FFT Y-X-Direction,0.116064,0.101712,0.101444,0.102315,
Run complete,74.8814,67.9524,68.0185,67.6744,

init,150.855,149.686,144.682,151.64,
1D FFT Z-Direction,75.4267,67.9276,68.537,69.0771,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.114203,0.102451,0.102724,0.102446,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.114653,0.102828,0.103129,0.102892,
Transpose (Finished All2All),75.3293,67.8447,68.4517,68.9933,
Transpose (Unpacking),75.3311,67.8456,68.4526,68.994,
2D FFT Y-X-Direction,0.113065,0.101723,0.102097,0.10184,
Run complete,75.4277,67.9281,68.5375,69.0776,

init,150.855,149.686,144.682,151.64,
1D FFT Z-Direction,75.244,67.8207,67.8896,68.9545,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.116061,0.102803,0.103839,0.102652,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.116499,0.103211,0.104265,0.103084,
Transpose (Finished All2All),75.1462,67.7369,67.8043,68.8713,
Transpose (Unpacking),75.1484,67.7383,67.8054,68.8722,
2D FFT Y-X-Direction,0.115055,0.102129,0.103152,0.102093,
Run complete,75.2446,67.8211,67.8901,68.955,

init,150.855,149.686,144.682,151.64,
1D FFT Z-Direction,75.2444,68.3923,68.1728,67.7502,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.116365,0.102059,0.102518,0.102631,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.116869,0.102465,0.102916,0.103009,
Transpose (Finished All2All),75.1465,68.3072,68.0894,67.667,
Transpose (Unpacking),75.1481,68.3082,68.0902,67.668,
2D FFT Y-X-Direction,0.115363,0.101479,0.101894,0.102091,
Run complete,75.245,68.3927,68.1733,67.7506,

init,150.855,149.686,144.682,151.64,
1D FFT Z-Direction,75.454,67.8998,69.7583,67.9218,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.115368,0.103264,0.103771,0.102635,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.115875,0.10366,0.10419,0.103051,
Transpose (Finished All2All),75.3567,67.8156,69.6749,67.8378,
Transpose (Unpacking),75.3585,67.8164,69.6757,67.8386,
2D FFT Y-X-Direction,0.114302,0.102662,0.103149,0.102028,
Run complete,75.4548,67.9002,69.7587,67.9223,

init,150.855,149.686,144.682,151.64,
1D FFT Z-Direction,75.1662,67.9363,68.3384,69.2476,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.114725,0.102612,0.102899,0.102215,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.115824,0.103019,0.103285,0.10259,
Transpose (Finished All2All),75.0701,67.8529,68.2554,69.165,
Transpose (Unpacking),75.0719,67.8538,68.2562,69.1657,
2D FFT Y-X-Direction,0.113222,0.101714,0.102344,0.101326,
Run complete,75.1667,67.9367,68.3389,69.248,

init,150.855,149.686,144.682,151.64,
1D FFT Z-Direction,75.2138,67.5948,68.3215,69.0425,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.116373,0.102711,0.103255,0.102264,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.116884,0.103154,0.103636,0.102688,
Transpose (Finished All2All),75.1164,67.5111,68.2376,68.9587,
Transpose (Unpacking),75.1182,67.512,68.2384,68.9595,
2D FFT Y-X-Direction,0.115128,0.102023,0.102647,0.101662,
Run complete,75.2147,67.5952,68.322,69.043,

init,150.855,149.686,144.682,151.64,
1D FFT Z-Direction,75.2303,69.4237,68.166,67.7694,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.113089,0.10174,0.10306,0.102177,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.113623,0.102145,0.103478,0.102566,
Transpose (Finished All2All),75.1349,69.3388,68.0821,67.6866,
Transpose (Unpacking),75.1364,69.3398,68.0829,67.6874,
2D FFT Y-X-Direction,0.112088,0.101121,0.102507,0.10156,
Run complete,75.231,69.4241,68.1665,67.7699,

init,150.855,149.686,144.682,151.64,
1D FFT Z-Direction,75.2768,67.3734,68.1307,68.9145,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.115001,0.102887,0.102583,0.102739,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.115436,0.103295,0.102991,0.103155,
Transpose (Finished All2All),75.1788,67.2889,68.047,68.8316,
Transpose (Unpacking),75.1808,67.2899,68.0478,68.8324,
2D FFT Y-X-Direction,0.114003,0.102231,0.101972,0.102088,
Run complete,75.2774,67.3738,68.1312,68.9149,

init,150.855,149.686,144.682,151.64,
1D FFT Z-Direction,75.1581,67.829,68.3187,69.1279,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.115938,0.102103,0.104222,0.102363,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.116493,0.102497,0.10462,0.102749,
Transpose (Finished All2All),75.0621,67.7449,68.2355,69.0445,
Transpose (Unpacking),75.064,67.7459,68.2363,69.0452,
