,0,1,2,3,
init,152.703,164.296,163.684,164.163,
1D FFT Z-Direction,7310.28,7215.71,7340.13,7198.46,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.0989,58.507,58.5935,58.897,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.0995,58.5075,58.594,58.8976,
Transpose (Finished All2All),7283.79,7189.23,7313.63,7171.98,
Transpose (Unpacking),7286.96,7192.41,7316.81,7175.16,
2D FFT Y-X-Direction,57.0978,58.5061,58.5924,58.8962,
Run complete,7310.28,7215.71,7340.13,7198.46,

init,152.703,164.296,163.684,164.163,
1D FFT Z-Direction,7192.52,7745.94,7119.93,7720.47,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.0631,58.8717,58.8733,58.801,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.0637,58.8728,58.8737,58.8017,
Transpose (Finished All2All),7166.03,7719.46,7093.43,7693.99,
Transpose (Unpacking),7169.21,7722.63,7096.61,7697.17,
2D FFT Y-X-Direction,57.0618,58.8702,58.872,58.8001,
Run complete,7192.52,7745.94,7119.93,7720.47,

init,152.703,164.296,163.684,164.163,
1D FFT Z-Direction,7774.35,7887.62,7918.08,7839.8,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.4356,58.762,58.7355,58.797,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.4362,58.7628,58.7361,58.7975,
Transpose (Finished All2All),7747.86,7861.13,7891.59,7813.31,
Transpose (Unpacking),7751.03,7864.31,7894.77,7816.49,
2D FFT Y-X-Direction,57.4346,58.761,58.7347,58.7961,
Run complete,7774.35,7887.62,7918.09,7839.8,

init,152.703,164.296,163.684,164.163,
1D FFT Z-Direction,7725.5,7693.66,7329.95,7286.88,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.2336,58.7612,58.7712,58.7186,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.2342,58.7618,58.7717,58.7194,
Transpose (Finished All2All),7698.66,7667.18,7303.45,7260.4,
Transpose (Unpacking),7702.19,7670.35,7306.63,7263.58,
2D FFT Y-X-Direction,57.2323,58.7601,58.7703,58.7177,
Run complete,7725.5,7693.66,7329.95,7286.88,

init,152.703,164.296,163.684,164.163,
1D FFT Z-Direction,7294.87,7281.21,7285.13,7162.18,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.2417,58.8448,58.9971,58.7627,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.2422,58.8458,58.9977,58.7632,
Transpose (Finished All2All),7268.38,7254.73,7258.63,7135.7,
Transpose (Unpacking),7271.55,7257.9,7261.8,7138.87,
2D FFT Y-X-Direction,57.2402,58.8438,58.9962,58.7618,
Run complete,7294.87,7281.21,7285.13,7162.18,

init,152.703,164.296,163.684,164.163,
1D FFT Z-Direction,7775.56,7853.1,7398.55,7879.12,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.2319,58.6659,58.6791,58.8306,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.2325,58.6666,58.6802,58.8312,
Transpose (Finished All2All),7749.06,7826.62,7372.05,7852.63,
Transpose (Unpacking),7752.24,7829.79,7375.23,7855.81,
2D FFT Y-X-Direction,57.2298,58.665,58.6782,58.8298,
Run complete,7775.56,7853.1,7398.55,7879.12,

init,152.703,164.296,163.684,164.163,
1D FFT Z-Direction,7303.35,7268.94,7189.59,7193.11,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.1593,58.5317,58.8099,58.7751,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.1598,58.5323,58.8103,58.7757,
Transpose (Finished All2All),7276.86,7242.45,7163.09,7166.63,
Transpose (Unpacking),7280.03,7245.63,7166.27,7169.81,
2D FFT Y-X-Direction,57.1581,58.5309,58.809,58.7742,
Run complete,7303.35,7268.94,7189.59,7193.11,

init,152.703,164.296,163.684,164.163,
1D FFT Z-Direction,7349.17,7319.74,7125.03,7269.9,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.1895,58.3427,58.5072,58.7113,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.1903,58.3433,58.5078,58.7119,
Transpose (Finished All2All),7322.68,7293.25,7098.53,7243.42,
Transpose (Unpacking),7325.85,7296.43,7101.71,7246.6,
2D FFT Y-X-Direction,57.1884,58.3414,58.5064,58.7104,
Run complete,7349.17,7319.74,7125.03,7269.9,

init,152.703,164.296,163.684,164.163,
1D FFT Z-Direction,7514.82,7488.97,7463.55,7502.53,
Transpose (First Send),0,0,0,0,
Transpose (Packing),56.9228,58.5804,58.7172,59.1827,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),56.9234,58.581,58.7178,59.1832,
Transpose (Finished All2All),7488.32,7462.49,7437.05,7476.04,
Transpose (Unpacking),7491.5,7465.67,7440.23,7479.22,
2D FFT Y-X-Direction,56.9218,58.5795,58.7159,59.1817,
Run complete,7514.82,7488.97,7463.55,7502.53,

init,152.703,164.296,163.684,164.163,
1D FFT Z-Direction,7314.04,7314.36,7250.28,7344.2,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.1105,58.5873,58.8126,58.7105,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.111,58.5879,58.8131,58.7112,
Transpose (Finished All2All),7287.55,7287.88,7223.78,7317.72,
Transpose (Unpacking),7290.72,7291.06,7226.95,7320.89,
2D FFT Y-X-Direction,57.1095,58.5859,58.8113,58.7097,
Run complete,7314.04,7314.36,7250.28,7344.2,

init,152.703,164.296,163.684,164.163,
1D FFT Z-Direction,7533.69,7508.88,7148.52,7560.55,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.0017,58.6574,58.8109,58.912,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.0022,58.658,58.8114,58.9125,
Transpose (Finished All2All),7507.19,7482.39,7122.03,7534.07,
Transpose (Unpacking),7510.37,7485.57,7125.2,7537.25,
2D FFT Y-X-Direction,57.0005,58.6565,58.81,58.9111,
Run complete,7533.69,7508.88,7148.52,7560.55,

init,152.703,164.296,163.684,164.163,
1D FFT Z-Direction,7406.77,7202.64,7378.86,7257.58,
Transpose (First Send),0,0,0,0,
Transpose (Packing),57.4554,58.7314,58.7492,58.6771,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),57.4559,58.732,58.7499,58.6776,
Transpose (Finished All2All),7380.29,7176.16,7352.36,7231.1,
Transpose (Unpacking),7383.46,7179.33,7355.54,7234.28,
2D FFT Y-X-Direction,57.4545,58.7299,58.7477,58.6762,
