,0,1,2,3,
init,149.283,144.22,144.848,165.758,
1D FFT Z-Direction,453.273,477.093,460.219,460.759,
Transpose (First Send),2.8035,2.61255,2.63729,2.62932,
Transpose (Packing),2.80015,2.61041,2.63279,2.62708,
Transpose (Start Local Transpose),2.8151,2.622,2.64679,2.6395,
Transpose (Start Receive),2.8242,2.63042,2.65687,2.64795,
Transpose (First Receive),452.047,475.873,458.996,459.54,
Transpose (Finished Receive),452.048,475.874,458.997,459.541,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),452.049,475.874,458.999,459.542,
2D FFT Y-X-Direction,2.79863,2.60957,2.63119,2.62597,
Run complete,453.276,477.095,460.223,460.761,

init,149.283,144.22,144.848,165.758,
1D FFT Z-Direction,450.048,468.276,463.685,449.063,
Transpose (First Send),2.82526,2.61606,2.61854,2.63039,
Transpose (Packing),2.8203,2.61379,2.61513,2.62785,
Transpose (Start Local Transpose),2.8363,2.62517,2.62871,2.64247,
Transpose (Start Receive),2.84753,2.63313,2.65485,2.65154,
Transpose (First Receive),448.822,467.055,462.46,447.844,
Transpose (Finished Receive),448.824,467.056,462.462,447.845,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),448.825,467.057,462.463,447.846,
2D FFT Y-X-Direction,2.81887,2.61229,2.61406,2.62679,
Run complete,450.052,468.279,463.688,449.065,

init,149.283,144.22,144.848,165.758,
1D FFT Z-Direction,448.943,468.022,466.097,448.514,
Transpose (First Send),2.82236,2.61053,2.62657,2.61859,
Transpose (Packing),2.81834,2.60759,2.62231,2.61617,
Transpose (Start Local Transpose),2.83513,2.62213,2.63661,2.63006,
Transpose (Start Receive),2.84503,2.63059,2.64715,2.63952,
Transpose (First Receive),447.718,466.802,464.873,447.293,
Transpose (Finished Receive),447.719,466.803,464.874,447.294,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),447.72,466.804,464.875,447.295,
2D FFT Y-X-Direction,2.81702,2.60669,2.62125,2.61518,
Run complete,448.946,468.024,466.1,448.517,

init,149.283,144.22,144.848,165.758,
1D FFT Z-Direction,465.748,467.51,464.672,447.815,
Transpose (First Send),2.8191,2.62287,2.62278,2.63193,
Transpose (Packing),2.81497,2.62062,2.61945,2.62867,
Transpose (Start Local Transpose),2.83061,2.63375,2.63326,2.64366,
Transpose (Start Receive),2.84037,2.64328,2.64429,2.65672,
Transpose (First Receive),464.52,466.29,463.448,446.595,
Transpose (Finished Receive),464.522,466.292,463.45,446.596,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),464.523,466.292,463.451,446.597,
2D FFT Y-X-Direction,2.81365,2.61967,2.61809,2.62717,
Run complete,465.751,467.512,464.674,447.817,

init,149.283,144.22,144.848,165.758,
1D FFT Z-Direction,451.418,471.951,458.884,448.652,
