,0,1,2,3,
init,148.763,156.25,172.779,151.291,
1D FFT Z-Direction,1984.76,1883.93,1969.14,2009.81,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.70881,6.46177,6.50609,6.45882,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.70932,6.46233,6.50672,6.45932,
Transpose (Finished All2All),1979.42,1878.6,1963.81,2004.47,
Transpose (Unpacking),1979.42,1878.6,1963.81,2004.47,
2D FFT Y-X-Direction,6.70787,6.46078,6.50483,6.45788,
Run complete,1984.76,1883.93,1969.14,2009.81,

init,148.763,156.25,172.779,151.291,
1D FFT Z-Direction,1915.59,1879.09,1931.81,1963.34,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.73877,6.42197,6.47294,6.44552,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.73954,6.42252,6.47391,6.44593,
Transpose (Finished All2All),1910.25,1873.75,1926.47,1958,
Transpose (Unpacking),1910.26,1873.75,1926.48,1958,
2D FFT Y-X-Direction,6.73708,6.42051,6.47138,6.44449,
Run complete,1915.59,1879.09,1931.81,1963.34,

init,148.763,156.25,172.779,151.291,
1D FFT Z-Direction,1927.17,1863.6,1941.25,1973.19,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.67468,6.44359,6.47262,6.47759,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.67523,6.44415,6.47323,6.47811,
Transpose (Finished All2All),1921.83,1858.26,1935.92,1967.85,
Transpose (Unpacking),1921.83,1858.27,1935.92,1967.86,
2D FFT Y-X-Direction,6.67357,6.44263,6.47163,6.47658,
Run complete,1927.17,1863.6,1941.26,1973.19,

init,148.763,156.25,172.779,151.291,
1D FFT Z-Direction,1888.05,1883.59,1879.45,1917.67,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.70991,6.44941,6.48532,6.46468,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.71048,6.45001,6.48581,6.46514,
Transpose (Finished All2All),1882.71,1878.25,1874.11,1912.33,
Transpose (Unpacking),1882.71,1878.25,1874.11,1912.33,
2D FFT Y-X-Direction,6.70892,6.44845,6.48429,6.46375,
Run complete,1888.05,1883.59,1879.45,1917.67,

init,148.763,156.25,172.779,151.291,
1D FFT Z-Direction,1837.9,1840.2,1848.06,1877.78,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.72077,6.42682,6.46899,6.43678,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.72144,6.42732,6.46955,6.43722,
Transpose (Finished All2All),1832.56,1834.87,1842.72,1872.44,
Transpose (Unpacking),1832.56,1834.87,1842.73,1872.44,
2D FFT Y-X-Direction,6.71853,6.42584,6.468,6.4353,
Run complete,1837.9,1840.2,1848.06,1877.78,

init,148.763,156.25,172.779,151.291,
1D FFT Z-Direction,1814.8,1857.91,1814.17,1829.7,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.71979,6.45469,6.47479,6.462,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.7203,6.45518,6.47541,6.46254,
Transpose (Finished All2All),1809.46,1852.57,1808.84,1824.36,
Transpose (Unpacking),1809.46,1852.57,1808.84,1824.36,
2D FFT Y-X-Direction,6.71869,6.45369,6.47339,6.46059,
Run complete,1814.8,1857.91,1814.17,1829.7,

init,148.763,156.25,172.779,151.291,
1D FFT Z-Direction,1802.14,1821.94,1829.82,1837.7,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.72945,6.42987,6.45664,6.47456,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.73049,6.43042,6.45725,6.47502,
Transpose (Finished All2All),1796.8,1816.61,1824.48,1832.36,
Transpose (Unpacking),1796.81,1816.61,1824.48,1832.36,
2D FFT Y-X-Direction,6.72724,6.42843,6.45574,6.47357,
Run complete,1802.14,1821.94,1829.82,1837.7,

init,148.763,156.25,172.779,151.291,
1D FFT Z-Direction,1813.67,1875.75,1817.36,1849.51,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.73277,6.44987,6.4746,6.47202,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.73336,6.45038,6.47504,6.47251,
Transpose (Finished All2All),1808.33,1870.41,1812.03,1844.18,
Transpose (Unpacking),1808.34,1870.41,1812.03,1844.18,
2D FFT Y-X-Direction,6.73161,6.4488,6.47362,6.47078,
Run complete,1813.67,1875.75,1817.36,1849.51,

init,148.763,156.25,172.779,151.291,
1D FFT Z-Direction,1839.26,1864.46,1816.74,1819.75,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.71603,6.36348,6.45055,6.47355,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.71655,6.36392,6.45109,6.47397,
Transpose (Finished All2All),1833.92,1859.13,1811.4,1814.42,
Transpose (Unpacking),1833.92,1859.13,1811.41,1814.42,
2D FFT Y-X-Direction,6.71465,6.36252,6.44958,6.4726,
Run complete,1839.26,1864.46,1816.74,1819.75,

init,148.763,156.25,172.779,151.291,
1D FFT Z-Direction,1868.99,1843.1,1822.92,1870.68,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.70816,6.42108,6.47239,6.47404,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.70877,6.42154,6.47284,6.47447,
Transpose (Finished All2All),1863.66,1837.76,1817.58,1865.35,
Transpose (Unpacking),1863.66,1837.76,1817.58,1865.35,
2D FFT Y-X-Direction,6.707,6.42018,6.47139,6.4732,
Run complete,1868.99,1843.1,1822.92,1870.68,

