,0,1,2,3,
init,148.954,144.009,145.05,152.833,
1D FFT Z-Direction,56.6071,62.1436,57.7279,58.7656,
Transpose (First Send),0.191264,0.180155,0.183617,0.182113,
Transpose (Packing),0.188382,0.178503,0.181663,0.180667,
Transpose (Start Local Transpose),0.200546,0.190513,0.194271,0.191079,
Transpose (Start Receive),0.206395,0.194672,0.199234,0.195033,
Transpose (First Receive),52.9559,60.5677,55.28,49.9785,
Transpose (Finished Receive),56.4295,61.9716,57.5544,58.5906,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.448,61.9869,57.5701,58.6084,
2D FFT Y-X-Direction,0.187247,0.177802,0.180929,0.180077,
Run complete,56.6089,62.1447,57.7291,58.7667,

init,148.954,144.009,145.05,152.833,
1D FFT Z-Direction,58.2795,60.5645,59.644,55.4594,
Transpose (First Send),0.208161,0.181299,0.184298,0.181271,
Transpose (Packing),0.203706,0.179846,0.182662,0.179835,
Transpose (Start Local Transpose),0.220647,0.190212,0.194552,0.190518,
Transpose (Start Receive),0.231978,0.194819,0.199908,0.19577,
Transpose (First Receive),55.6354,55.6878,55.7463,47.3816,
Transpose (Finished Receive),58.1025,60.3953,59.4698,55.2836,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.1205,60.4114,59.4866,55.3007,
2D FFT Y-X-Direction,0.201601,0.179113,0.181924,0.179116,
Run complete,58.2814,60.5656,59.6459,55.4606,

init,148.954,144.009,145.05,152.833,
1D FFT Z-Direction,58.2117,60.9398,59.2112,55.2603,
Transpose (First Send),0.199003,0.181549,0.184033,0.181474,
Transpose (Packing),0.195703,0.179603,0.182223,0.180124,
Transpose (Start Local Transpose),0.20938,0.190793,0.193745,0.190346,
Transpose (Start Receive),0.218089,0.195093,0.198453,0.194486,
Transpose (First Receive),56.9192,60.184,56.4856,47.1224,
Transpose (Finished Receive),58.0341,60.7709,59.0407,55.0884,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.0531,60.7865,59.057,55.1067,
2D FFT Y-X-Direction,0.194421,0.178908,0.181508,0.179385,
Run complete,58.2132,60.9409,59.2124,55.2614,

init,148.954,144.009,145.05,152.833,
1D FFT Z-Direction,58.0896,61.0087,59.3993,55.3574,
Transpose (First Send),0.196923,0.180176,0.182466,0.182316,
Transpose (Packing),0.193955,0.178826,0.180636,0.181033,
Transpose (Start Local Transpose),0.206869,0.188856,0.192002,0.191363,
Transpose (Start Receive),0.21402,0.193277,0.197125,0.195691,
Transpose (First Receive),54.8244,59.9041,56.9716,47.4052,
Transpose (Finished Receive),57.9138,60.8359,59.2262,55.1858,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.9305,60.8514,59.2423,55.2039,
2D FFT Y-X-Direction,0.192599,0.178125,0.179986,0.180369,
Run complete,58.0917,61.0098,59.4006,55.3591,

init,148.954,144.009,145.05,152.833,
1D FFT Z-Direction,56.6496,62.5113,57.8186,56.3298,
Transpose (First Send),0.19928,0.17974,0.182336,0.182427,
