,0,1,2,3,
init,568.518,548.434,539.117,581.718,
1D FFT Z-Direction,7405.67,7414.24,7481.52,7448.27,
Transpose (First Send),0,0,0,0,
Transpose (Packing),138.991,139.32,140.248,139.176,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),138.992,139.32,140.249,139.177,
Transpose (Finished All2All),7295.45,7303.88,7371.32,7337.92,
Transpose (Unpacking),7382.24,7390.82,7458.08,7424.85,
2D FFT Y-X-Direction,57.0234,57.9891,58.9171,57.8459,
Run complete,7405.68,7414.24,7481.52,7448.27,

init,568.518,548.434,539.117,581.718,
1D FFT Z-Direction,7743.8,7529.33,7832.15,7859.4,
Transpose (First Send),0,0,0,0,
Transpose (Packing),138.327,140.049,139.218,139.971,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),138.327,140.05,139.218,139.971,
Transpose (Finished All2All),7633.57,7419,7722.82,7749.05,
Transpose (Unpacking),7720.36,7505.9,7809.58,7835.98,
2D FFT Y-X-Direction,56.3584,58.7171,57.8859,58.638,
Run complete,7743.8,7529.33,7832.15,7859.4,

init,568.518,548.434,539.117,581.718,
1D FFT Z-Direction,7346.55,7377.52,7533.72,7558.2,
Transpose (First Send),0,0,0,0,
Transpose (Packing),138.316,139.55,139.122,139.897,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),138.317,139.551,139.122,139.898,
Transpose (Finished All2All),7236.32,7267.21,7423.5,7447.86,
Transpose (Unpacking),7323.11,7354.15,7510.28,7534.78,
2D FFT Y-X-Direction,56.3436,58.2181,57.7907,58.56,
Run complete,7346.55,7377.52,7533.72,7558.2,

init,568.518,548.434,539.117,581.718,
1D FFT Z-Direction,7726.3,7894.03,7867.8,7624.69,
Transpose (First Send),0,0,0,0,
Transpose (Packing),139.218,139.562,139.035,140.135,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
