,0,1,2,3,
init,148.521,145.605,146.38,152.554,
1D FFT Z-Direction,109.508,109.881,122.451,116.619,
Transpose (First Send),0.335122,0.327414,0.325828,0.327324,
Transpose (Packing),0.333125,0.325491,0.324118,0.325887,
Transpose (Start Local Transpose),0.344015,0.338126,0.336536,0.338582,
Transpose (Start Receive),0.351586,0.344163,0.342227,0.344822,
Transpose (First Receive),109.203,109.578,122.147,116.313,
Transpose (Finished Receive),109.204,109.578,122.148,116.314,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.208,109.582,122.152,116.318,
2D FFT Y-X-Direction,0.332394,0.324709,0.323376,0.325178,
Run complete,109.509,109.883,122.452,116.62,

init,148.521,145.605,146.38,152.554,
1D FFT Z-Direction,111.608,109.871,124.342,115.149,
Transpose (First Send),0.343725,0.327234,0.328621,0.325183,
Transpose (Packing),0.341848,0.32565,0.327276,0.323725,
Transpose (Start Local Transpose),0.353763,0.336844,0.337937,0.336118,
Transpose (Start Receive),0.36144,0.342348,0.343763,0.342202,
Transpose (First Receive),111.302,109.566,124.039,114.844,
Transpose (Finished Receive),111.303,109.567,124.04,114.845,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),111.308,109.571,124.043,114.849,
2D FFT Y-X-Direction,0.340846,0.324877,0.326624,0.322613,
Run complete,111.61,109.873,124.343,115.151,

init,148.521,145.605,146.38,152.554,
1D FFT Z-Direction,110.892,109.802,123.911,115.928,
Transpose (First Send),0.340765,0.326383,0.323428,0.325797,
Transpose (Packing),0.338719,0.32466,0.322016,0.324189,
Transpose (Start Local Transpose),0.350681,0.336644,0.332544,0.336103,
Transpose (Start Receive),0.358335,0.342285,0.337964,0.342082,
Transpose (First Receive),110.587,109.497,123.607,115.623,
Transpose (Finished Receive),110.588,109.498,123.608,115.624,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.592,109.502,123.611,115.628,
2D FFT Y-X-Direction,0.33782,0.323887,0.321387,0.323454,
Run complete,110.894,109.804,123.912,115.93,

init,148.521,145.605,146.38,152.554,
1D FFT Z-Direction,109.116,111.946,121.912,116.207,
Transpose (First Send),0.34078,0.332095,0.325224,0.323955,
Transpose (Packing),0.33879,0.330147,0.3239,0.322375,
Transpose (Start Local Transpose),0.35075,0.342143,0.33454,0.333325,
Transpose (Start Receive),0.358479,0.348975,0.340906,0.339693,
Transpose (First Receive),108.811,111.642,121.609,115.903,
Transpose (Finished Receive),108.812,111.643,121.61,115.904,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),108.816,111.647,121.613,115.908,
2D FFT Y-X-Direction,0.337749,0.329044,0.322692,0.321729,
Run complete,109.118,111.948,121.913,116.208,

init,148.521,145.605,146.38,152.554,
1D FFT Z-Direction,109.175,111.963,118.646,120.885,
Transpose (First Send),0.340032,0.326713,0.328335,0.324797,
Transpose (Packing),0.338003,0.325206,0.326969,0.323449,
Transpose (Start Local Transpose),0.350402,0.336794,0.337658,0.33468,
Transpose (Start Receive),0.358048,0.342919,0.343576,0.340948,
Transpose (First Receive),108.869,111.659,118.341,120.581,
Transpose (Finished Receive),108.87,111.659,118.342,120.582,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),108.874,111.663,118.346,120.585,
2D FFT Y-X-Direction,0.336918,0.324458,0.326173,0.32227,
Run complete,109.177,111.964,118.647,120.887,

init,148.521,145.605,146.38,152.554,
1D FFT Z-Direction,109.159,111.972,119.981,120.126,
Transpose (First Send),0.339696,0.327368,0.328276,0.324358,
Transpose (Packing),0.337604,0.325143,0.326818,0.323033,
Transpose (Start Local Transpose),0.349499,0.337942,0.33777,0.334699,
Transpose (Start Receive),0.356831,0.344329,0.343894,0.340623,
Transpose (First Receive),108.854,111.667,119.677,119.822,
Transpose (Finished Receive),108.855,111.668,119.678,119.823,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),108.858,111.672,119.681,119.827,
2D FFT Y-X-Direction,0.336507,0.324324,0.325862,0.322426,
Run complete,109.161,111.974,119.982,120.128,

init,148.521,145.605,146.38,152.554,
1D FFT Z-Direction,110.425,109.817,124.135,117.669,
Transpose (First Send),0.343576,0.326206,0.324231,0.326465,
Transpose (Packing),0.341656,0.324579,0.322361,0.324314,
Transpose (Start Local Transpose),0.353667,0.335394,0.333702,0.336899,
Transpose (Start Receive),0.361264,0.3419,0.339874,0.343027,
Transpose (First Receive),110.121,109.513,123.829,117.365,
Transpose (Finished Receive),110.121,109.514,123.831,117.365,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.125,109.518,123.835,117.37,
2D FFT Y-X-Direction,0.340584,0.323778,0.321698,0.323642,
Run complete,110.427,109.819,124.137,117.671,

init,148.521,145.605,146.38,152.554,
1D FFT Z-Direction,109.179,112.82,122.779,117.286,
Transpose (First Send),0.340563,0.326409,0.327111,0.32382,
Transpose (Packing),0.338845,0.324682,0.32501,0.322448,
Transpose (Start Local Transpose),0.350614,0.336013,0.33782,0.333573,
Transpose (Start Receive),0.35812,0.342656,0.345374,0.339492,
Transpose (First Receive),108.872,112.516,122.475,116.981,
Transpose (Finished Receive),108.873,112.516,122.476,116.982,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),108.878,112.52,122.479,116.986,
2D FFT Y-X-Direction,0.337718,0.323921,0.323834,0.321712,
Run complete,109.181,112.821,122.781,117.287,

init,148.521,145.605,146.38,152.554,
1D FFT Z-Direction,110.792,109.873,123.23,118.648,
Transpose (First Send),0.344944,0.327219,0.327184,0.324295,
Transpose (Packing),0.342525,0.325377,0.325612,0.323045,
Transpose (Start Local Transpose),0.354706,0.337276,0.33644,0.334302,
Transpose (Start Receive),0.362303,0.343121,0.342773,0.340674,
Transpose (First Receive),110.488,109.568,122.926,118.344,
Transpose (Finished Receive),110.488,109.569,122.927,118.345,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.492,109.572,122.931,118.349,
2D FFT Y-X-Direction,0.341021,0.324585,0.324907,0.322331,
Run complete,110.794,109.874,123.232,118.65,

init,148.521,145.605,146.38,152.554,
1D FFT Z-Direction,109.199,111.994,120.077,120.161,
Transpose (First Send),0.341086,0.327357,0.327775,0.326385,
Transpose (Packing),0.339134,0.325816,0.32622,0.324675,
Transpose (Start Local Transpose),0.350909,0.337035,0.337562,0.336828,
Transpose (Start Receive),0.358111,0.343521,0.344063,0.342561,
Transpose (First Receive),108.894,111.689,119.772,119.856,
Transpose (Finished Receive),108.895,111.69,119.773,119.857,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),108.9,111.694,119.776,119.861,
2D FFT Y-X-Direction,0.338107,0.325034,0.325502,0.323918,
Run complete,109.201,111.995,120.079,120.163,

init,148.521,145.605,146.38,152.554,
1D FFT Z-Direction,110.164,111.983,120.677,116.421,
Transpose (First Send),0.341195,0.326923,0.32596,0.324035,
Transpose (Packing),0.339193,0.325266,0.324153,0.322635,
Transpose (Start Local Transpose),0.351298,0.336628,0.335249,0.333355,
Transpose (Start Receive),0.358463,0.342847,0.342088,0.339271,
Transpose (First Receive),109.858,111.678,120.373,116.117,
Transpose (Finished Receive),109.859,111.679,120.374,116.117,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.863,111.683,120.377,116.121,
2D FFT Y-X-Direction,0.338194,0.324475,0.323098,0.321935,
Run complete,110.166,111.984,120.679,116.423,

init,148.521,145.605,146.38,152.554,
1D FFT Z-Direction,109.532,109.837,125.711,114.614,
Transpose (First Send),0.341083,0.326179,0.343207,0.324421,
Transpose (Packing),0.339274,0.324276,0.341718,0.322921,
Transpose (Start Local Transpose),0.350749,0.336098,0.352585,0.334958,
Transpose (Start Receive),0.357641,0.342208,0.359124,0.340898,
Transpose (First Receive),109.227,109.532,125.407,114.309,
Transpose (Finished Receive),109.228,109.533,125.407,114.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.232,109.537,125.412,114.315,
2D FFT Y-X-Direction,0.338253,0.323479,0.340968,0.322181,
Run complete,109.534,109.84,125.712,114.616,

init,148.521,145.605,146.38,152.554,
1D FFT Z-Direction,110.546,109.921,123.157,118.517,
Transpose (First Send),0.342027,0.327157,0.328396,0.325089,
Transpose (Packing),0.339923,0.325467,0.327118,0.323603,
Transpose (Start Local Transpose),0.351994,0.336573,0.337386,0.334722,
Transpose (Start Receive),0.360548,0.342685,0.343121,0.34091,
Transpose (First Receive),110.241,109.617,122.853,118.214,
Transpose (Finished Receive),110.242,109.617,122.854,118.214,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.246,109.621,122.858,118.218,
2D FFT Y-X-Direction,0.338826,0.32474,0.326472,0.322864,
Run complete,110.548,109.923,123.158,118.519,

init,148.521,145.605,146.38,152.554,
1D FFT Z-Direction,110.009,112.001,121.787,116.562,
Transpose (First Send),0.339341,0.328695,0.324408,0.324538,
Transpose (Packing),0.33743,0.326739,0.322984,0.323124,
Transpose (Start Local Transpose),0.349308,0.341972,0.33418,0.334334,
Transpose (Start Receive),0.356359,0.349918,0.340247,0.340216,
Transpose (First Receive),109.704,111.695,121.478,116.259,
Transpose (Finished Receive),109.704,111.697,121.479,116.26,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.709,111.7,121.483,116.263,
2D FFT Y-X-Direction,0.336411,0.325948,0.322358,0.322454,
