,0,1,2,3,
init,572.163,532.463,538.886,549.472,
1D FFT Z-Direction,7674.28,7647.43,7700.17,7384.8,
Transpose (First Send),0,0,0,0,
Transpose (Packing),109.995,107.776,107.966,107.667,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),109.996,107.777,107.966,107.667,
Transpose (Finished All2All),7570.48,7543.61,7596.22,7280.85,
Transpose (Unpacking),7657.26,7630.4,7683.15,7367.77,
2D FFT Y-X-Direction,28.0202,26.438,26.6267,26.328,
Run complete,7674.28,7647.43,7700.17,7384.8,

init,572.163,532.463,538.886,549.472,
1D FFT Z-Direction,7229.56,7224.23,7252.1,7239.47,
Transpose (First Send),0,0,0,0,
Transpose (Packing),109.986,108.836,108.71,107.651,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),109.987,108.837,108.711,107.652,
Transpose (Finished All2All),7125.76,7120.45,7148.15,7135.49,
Transpose (Unpacking),7212.54,7207.21,7235.08,7222.44,
2D FFT Y-X-Direction,28.0094,27.4982,27.3706,26.3056,
Run complete,7229.56,7224.23,7252.1,7239.47,

init,572.163,532.463,538.886,549.472,
1D FFT Z-Direction,7248.89,7244.83,7282.19,7277.26,
Transpose (First Send),0,0,0,0,
Transpose (Packing),109.994,107.77,107.593,108.79,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),109.994,107.771,107.594,108.79,
Transpose (Finished All2All),7145.08,7141.03,7178.21,7173.28,
Transpose (Unpacking),7231.86,7227.81,7265.17,7260.23,
2D FFT Y-X-Direction,28.0189,26.4315,26.254,27.448,
Run complete,7248.89,7244.83,7282.19,7277.26,

init,572.163,532.463,538.886,549.472,
1D FFT Z-Direction,8393.37,7591.71,8359.12,8185.93,
Transpose (First Send),0,0,0,0,
Transpose (Packing),110.014,108.637,108.749,108.833,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),110.015,108.638,108.749,108.833,
Transpose (Finished All2All),8289.56,7487.92,8255.18,8081.96,
Transpose (Unpacking),8376.34,7574.68,8342.1,8168.89,
2D FFT Y-X-Direction,28.04,27.2976,27.4073,27.4937,
Run complete,8393.37,7591.71,8359.12,8185.93,

init,572.163,532.463,538.886,549.472,
1D FFT Z-Direction,7734.22,7191.78,8065.2,8099.89,
Transpose (First Send),0,0,0,0,
Transpose (Packing),110.002,107.752,108.743,108.814,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),110.003,107.753,108.744,108.815,
Transpose (Finished All2All),7630.41,7087.98,7961.23,7995.92,
Transpose (Unpacking),7717.19,7174.76,8048.18,8082.87,
2D FFT Y-X-Direction,28.0276,26.4127,27.4038,27.4709,
Run complete,7734.22,7191.78,8065.2,8099.9,

init,572.163,532.463,538.886,549.472,
1D FFT Z-Direction,7184.02,7208.8,7216.1,7219.07,
Transpose (First Send),0,0,0,0,
Transpose (Packing),108.628,107.753,108.806,108.726,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),108.629,107.754,108.807,108.726,
Transpose (Finished All2All),7080.2,7105.39,7112.15,7115.13,
Transpose (Unpacking),7166.98,7192.16,7199.08,7202.05,
2D FFT Y-X-Direction,26.6535,26.4055,27.4663,27.3841,
Run complete,7184.02,7208.8,7216.1,7219.08,

init,572.163,532.463,538.886,549.472,
1D FFT Z-Direction,7282.32,7315.05,7386.58,7416.75,
Transpose (First Send),0,0,0,0,
Transpose (Packing),110.037,108.348,107.531,107.964,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),110.038,108.349,107.532,107.965,
Transpose (Finished All2All),7178.53,7211.26,7282.64,7312.81,
Transpose (Unpacking),7265.3,7298.02,7369.56,7399.72,
2D FFT Y-X-Direction,28.0572,27.0093,26.1935,26.6272,
Run complete,7282.32,7315.05,7386.58,7416.75,

init,572.163,532.463,538.886,549.472,
1D FFT Z-Direction,7348.46,7325.16,7313.48,7344.65,
Transpose (First Send),0,0,0,0,
Transpose (Packing),108.637,107.763,108.793,108.849,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),108.638,107.764,108.793,108.849,
Transpose (Finished All2All),7244.64,7221.35,7209.54,7240.68,
Transpose (Unpacking),7331.42,7308.14,7296.46,7327.61,
2D FFT Y-X-Direction,26.6616,26.4164,27.4543,27.51,
Run complete,7348.46,7325.16,7313.49,7344.65,

init,572.163,532.463,538.886,549.472,
1D FFT Z-Direction,7200.2,7212.29,7227.21,7256.28,
Transpose (First Send),0,0,0,0,
Transpose (Packing),108.9,108.783,107.599,107.677,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),108.901,108.783,107.6,107.678,
Transpose (Finished All2All),7096.4,7108.5,7123.27,7152.33,
Transpose (Unpacking),7183.18,7195.27,7210.19,7239.25,
2D FFT Y-X-Direction,26.9203,27.4424,26.2599,26.3394,
Run complete,7200.2,7212.29,7227.21,7256.28,

init,572.163,532.463,538.886,549.472,
1D FFT Z-Direction,7485.33,7512.96,7532.16,7560.74,
Transpose (First Send),0,0,0,0,
Transpose (Packing),109.96,108.787,108.725,108.751,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),109.961,108.788,108.726,108.752,
Transpose (Finished All2All),7381.53,7409.17,7428.15,7456.79,
Transpose (Unpacking),7468.31,7495.93,7515.11,7543.71,
2D FFT Y-X-Direction,27.9804,27.4475,27.3813,27.4138,
Run complete,7485.33,7512.96,7532.16,7560.74,

init,572.163,532.463,538.886,549.472,
1D FFT Z-Direction,7229.76,7198.91,7247.32,7209.14,
Transpose (First Send),0,0,0,0,
Transpose (Packing),108.646,108.797,108.82,108.871,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),108.647,108.798,108.82,108.871,
Transpose (Finished All2All),7125.95,7095.31,7143.35,7105.2,
Transpose (Unpacking),7212.74,7182.08,7230.3,7192.11,
2D FFT Y-X-Direction,26.6716,27.4547,27.4798,27.5302,
Run complete,7229.76,7198.91,7247.32,7209.14,

init,572.163,532.463,538.886,549.472,
1D FFT Z-Direction,7199.57,7220.78,7247.42,7274.75,
Transpose (First Send),0,0,0,0,
Transpose (Packing),109.993,107.775,107.638,108.8,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),109.995,107.775,107.639,108.801,
Transpose (Finished All2All),7095.77,7116.98,7143.47,7170.81,
Transpose (Unpacking),7182.54,7203.76,7230.4,7257.72,
2D FFT Y-X-Direction,28.0128,26.4377,26.2995,27.4609,
Run complete,7199.57,7220.78,7247.42,7274.75,

init,572.163,532.463,538.886,549.472,
1D FFT Z-Direction,7192.22,7218.77,7244.7,7267.82,
Transpose (First Send),0,0,0,0,
Transpose (Packing),108.624,108.782,108.809,108.846,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),108.624,108.782,108.81,108.847,
Transpose (Finished All2All),7088.41,7114.98,7140.72,7163.86,
Transpose (Unpacking),7175.19,7201.75,7227.65,7250.79,
2D FFT Y-X-Direction,26.6478,27.4426,27.4684,27.5079,
Run complete,7192.22,7218.77,7244.7,7267.82,

init,572.163,532.463,538.886,549.472,
1D FFT Z-Direction,7240.83,7203.12,7257.38,7245.29,
Transpose (First Send),0,0,0,0,
Transpose (Packing),110.02,108.849,107.577,108.854,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),110.021,108.85,107.578,108.854,
Transpose (Finished All2All),7137.03,7099.31,7153.41,7141.31,
Transpose (Unpacking),7223.81,7186.1,7240.35,7228.25,
2D FFT Y-X-Direction,28.0453,27.5104,26.2376,27.515,
Run complete,7240.83,7203.12,7257.38,7245.29,

init,572.163,532.463,538.886,549.472,
1D FFT Z-Direction,7187.41,7211.28,7232.85,7207.78,
Transpose (First Send),0,0,0,0,
Transpose (Packing),109.981,108.348,108.877,108.827,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),109.982,108.349,108.878,108.828,
Transpose (Finished All2All),7083.62,7107.5,7128.89,7103.82,
Transpose (Unpacking),7170.39,7194.26,7215.83,7190.75,
2D FFT Y-X-Direction,28.0064,27.0073,27.539,27.4892,
Run complete,7187.41,7211.28,7232.85,7207.78,

init,572.163,532.463,538.886,549.472,
1D FFT Z-Direction,7246.74,7200.19,7244.61,7238.77,
Transpose (First Send),0,0,0,0,
Transpose (Packing),109.949,108.811,107.769,108.854,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),109.95,108.812,107.77,108.855,
Transpose (Finished All2All),7143.03,7096.41,7140.66,7134.83,
Transpose (Unpacking),7229.82,7183.17,7227.59,7221.74,
2D FFT Y-X-Direction,27.9735,27.4725,26.4297,27.5143,
Run complete,7246.74,7200.19,7244.61,7238.77,

init,572.163,532.463,538.886,549.472,
1D FFT Z-Direction,7178.62,7210.48,7242.02,7215.61,
Transpose (First Send),0,0,0,0,
Transpose (Packing),109.901,108.802,108.807,108.486,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),109.902,108.803,108.808,108.487,
Transpose (Finished All2All),7074.8,7106.99,7138.06,7111.65,
Transpose (Unpacking),7161.58,7193.77,7225,7198.58,
2D FFT Y-X-Direction,27.9242,27.4623,27.4682,27.1477,
Run complete,7178.62,7210.49,7242.02,7215.61,

init,572.163,532.463,538.886,549.472,
1D FFT Z-Direction,7200.58,7204.53,7236.14,7260.84,
Transpose (First Send),0,0,0,0,
Transpose (Packing),109.978,108.521,108.802,108.839,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),109.978,108.522,108.803,108.84,
Transpose (Finished All2All),7096.78,7100.72,7132.18,7156.88,
Transpose (Unpacking),7183.56,7187.5,7219.12,7243.81,
2D FFT Y-X-Direction,28.0019,27.1821,27.4623,27.4948,
Run complete,7200.58,7204.53,7236.14,7260.84,

init,572.163,532.463,538.886,549.472,
1D FFT Z-Direction,7310.93,7276.88,7752.83,7785.54,
Transpose (First Send),0,0,0,0,
Transpose (Packing),108.65,108.81,108.738,108.836,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),108.651,108.811,108.739,108.837,
Transpose (Finished All2All),7207.12,7173.1,7648.88,7681.52,
Transpose (Unpacking),7293.9,7259.86,7735.81,7768.51,
2D FFT Y-X-Direction,26.6752,27.4718,27.399,27.4973,
Run complete,7310.93,7276.88,7752.83,7785.54,

init,572.163,532.463,538.886,549.472,
