,0,1,2,3,
init,146.477,144.797,145.945,144.634,
1D FFT Z-Direction,114.187,110.267,123.272,113.009,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.39569,0.387486,0.387126,0.383799,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.39625,0.388025,0.38767,0.384314,
Transpose (Finished All2All),113.884,109.965,122.972,112.708,
Transpose (Unpacking),113.885,109.966,122.973,112.709,
2D FFT Y-X-Direction,0.333624,0.326424,0.326926,0.323807,
Run complete,114.187,110.267,123.273,113.009,

init,146.477,144.797,145.945,144.634,
1D FFT Z-Direction,111.609,110.059,125.688,112.126,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.403313,0.385211,0.387704,0.382754,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.403919,0.385779,0.388216,0.383342,
Transpose (Finished All2All),111.306,109.757,125.386,111.823,
Transpose (Unpacking),111.307,109.758,125.387,111.824,
2D FFT Y-X-Direction,0.338579,0.324332,0.327048,0.322643,
Run complete,111.609,110.06,125.688,112.127,

init,146.477,144.797,145.945,144.634,
1D FFT Z-Direction,112.855,110.847,125.007,112.61,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.402729,0.38413,0.384838,0.387768,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.403391,0.384631,0.385353,0.388272,
Transpose (Finished All2All),112.552,110.546,124.706,112.308,
Transpose (Unpacking),112.553,110.547,124.707,112.309,
2D FFT Y-X-Direction,0.339431,0.322915,0.322605,0.326506,
Run complete,112.855,110.847,125.008,112.61,

init,146.477,144.797,145.945,144.634,
1D FFT Z-Direction,112.73,110.163,126.817,112.284,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.401747,0.384332,0.388318,0.383692,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.402322,0.384886,0.38892,0.384222,
