,0,1,2,3,
init,150.313,144.351,174.98,161.775,
1D FFT Z-Direction,883.666,889.723,889.407,881.388,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.56077,6.10043,6.10646,6.07231,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.56134,6.10097,6.10698,6.07276,
Transpose (Finished All2All),880.827,886.891,886.566,878.552,
Transpose (Unpacking),881.259,887.322,886.999,878.983,
2D FFT Y-X-Direction,6.55919,6.09963,6.10514,6.07146,
Run complete,883.667,889.724,889.408,881.388,

init,150.313,144.351,174.98,161.775,
1D FFT Z-Direction,884.042,890.425,889.133,881.21,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.54655,6.13266,6.09924,6.09695,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.54701,6.13319,6.09979,6.09743,
Transpose (Finished All2All),881.2,887.592,886.291,878.376,
Transpose (Unpacking),881.635,888.025,886.725,878.806,
2D FFT Y-X-Direction,6.54525,6.13185,6.09776,6.09565,
Run complete,884.043,890.425,889.134,881.21,

init,150.313,144.351,174.98,161.775,
1D FFT Z-Direction,884.063,890.869,887.678,879.669,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.58461,6.11753,6.12433,6.09801,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.5852,6.11805,6.1252,6.09845,
Transpose (Finished All2All),881.227,888.04,884.837,876.828,
Transpose (Unpacking),881.66,888.469,885.271,877.26,
2D FFT Y-X-Direction,6.5835,6.11643,6.12336,6.09669,
Run complete,884.064,890.869,887.679,879.67,

init,150.313,144.351,174.98,161.775,
1D FFT Z-Direction,883.849,889.564,890.41,882.822,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.5899,6.07004,6.10543,6.10429,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.59043,6.07055,6.1059,6.10473,
Transpose (Finished All2All),881.01,886.733,887.568,879.986,
Transpose (Unpacking),881.446,887.164,888.002,880.417,
2D FFT Y-X-Direction,6.58884,6.06928,6.10459,6.1034,
Run complete,883.849,889.565,890.412,882.822,

init,150.313,144.351,174.98,161.775,
1D FFT Z-Direction,883.171,887.78,890.292,882.636,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.56545,6.08861,6.05258,6.09683,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.56598,6.08904,6.0531,6.09729,
Transpose (Finished All2All),880.329,884.95,887.449,879.802,
Transpose (Unpacking),880.765,885.38,887.883,880.232,
2D FFT Y-X-Direction,6.56428,6.08753,6.05154,6.09594,
Run complete,883.172,887.781,890.293,882.637,

init,150.313,144.351,174.98,161.775,
1D FFT Z-Direction,883.142,887.068,890.725,885.871,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.56732,6.1035,6.07736,6.05834,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.5679,6.10394,6.07786,6.05883,
Transpose (Finished All2All),880.301,884.239,887.883,883.038,
Transpose (Unpacking),880.735,884.668,888.317,883.468,
2D FFT Y-X-Direction,6.56624,6.10284,6.07654,6.05745,
Run complete,883.144,887.068,890.725,885.872,

init,150.313,144.351,174.98,161.775,
1D FFT Z-Direction,882.786,886.723,895.208,889.981,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.58364,6.08615,6.0873,6.06585,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.58434,6.08669,6.08779,6.06633,
Transpose (Finished All2All),879.949,883.892,892.366,887.135,
Transpose (Unpacking),880.383,884.322,892.801,887.575,
2D FFT Y-X-Direction,6.58266,6.0854,6.08636,6.065,
Run complete,882.786,886.724,895.208,889.982,

init,150.313,144.351,174.98,161.775,
1D FFT Z-Direction,881.424,886.264,897.655,889.753,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.60132,6.1272,6.06375,6.10822,
Transpose (Start Local Transpose),0,0,0,0,
