,0,1,2,3,
init,155.677,151.647,163.122,164.878,
1D FFT Z-Direction,1763.16,1971.17,1832.49,1760.06,
Transpose (First Send),13.6528,12.8425,12.816,12.8423,
Transpose (Packing),13.6475,12.8392,12.8131,12.8396,
Transpose (Start Local Transpose),13.6677,12.8516,12.8318,12.8537,
Transpose (Start Receive),13.6788,12.8583,12.8378,12.861,
Transpose (First Receive),1755.05,1147.79,1146.49,1688.99,
Transpose (Finished Receive),1757.96,1966.17,1827.48,1755.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1758.36,1966.38,1827.7,1755.27,
2D FFT Y-X-Direction,13.6455,12.8382,12.8119,12.8385,
Run complete,1938.87,1971.17,1832.5,1797.57,

init,155.677,151.647,163.122,164.878,
1D FFT Z-Direction,1773.65,1884.29,1844.11,1758.29,
Transpose (First Send),13.5267,12.8321,12.8539,12.8654,
Transpose (Packing),13.5208,12.8299,12.851,12.8624,
Transpose (Start Local Transpose),13.5457,12.8421,12.8667,12.8772,
Transpose (Start Receive),13.558,12.8487,12.8739,12.8846,
Transpose (First Receive),1727.32,1146.56,1151.34,1714.85,
Transpose (Finished Receive),1768.64,1879.29,1839.1,1753.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1768.86,1879.51,1839.32,1753.5,
2D FFT Y-X-Direction,13.519,12.8285,12.8499,12.8607,
Run complete,1849.09,1884.29,1844.11,1813.81,

init,155.677,151.647,163.122,164.878,
1D FFT Z-Direction,1771.8,1887.76,1815.94,1759.13,
Transpose (First Send),13.5529,12.8421,12.8302,12.8646,
Transpose (Packing),13.5483,12.8389,12.8278,12.8624,
Transpose (Start Local Transpose),13.5734,12.8631,12.8418,12.8752,
Transpose (Start Receive),13.5857,12.87,12.8488,12.8819,
Transpose (First Receive),1717.46,1110.31,1176.55,1686.55,
Transpose (Finished Receive),1766.79,1882.75,1810.93,1754.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1767.01,1882.97,1811.15,1754.34,
2D FFT Y-X-Direction,13.5459,12.8379,12.8265,12.8614,
Run complete,1859.27,1887.76,1815.94,1784.32,

init,155.677,151.647,163.122,164.878,
1D FFT Z-Direction,1770.01,1806.21,1882.11,1769.1,
Transpose (First Send),13.5638,12.8478,12.8658,12.8436,
Transpose (Packing),13.5504,12.8447,12.8622,12.8413,
Transpose (Start Local Transpose),13.6135,12.8581,12.8785,12.8537,
Transpose (Start Receive),13.6485,12.865,12.8854,12.8615,
Transpose (First Receive),1702.47,1154.1,1145.15,1731.92,
Transpose (Finished Receive),1765,1801.21,1877.09,1764.09,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1765.23,1801.43,1877.32,1764.31,
2D FFT Y-X-Direction,13.5458,12.8432,12.8611,12.8398,
Run complete,1770.6,1806.22,1882.11,1843.51,

init,155.677,151.647,163.122,164.878,
1D FFT Z-Direction,1771.93,1845.44,1874.08,1765.68,
Transpose (First Send),13.5519,12.8972,12.8242,12.8711,
Transpose (Packing),13.5463,12.894,12.8212,12.8683,
Transpose (Start Local Transpose),13.5738,12.9071,12.8358,12.8815,
Transpose (Start Receive),13.5866,12.9137,12.842,12.8884,
Transpose (First Receive),1689.76,1268.87,1267.67,1717.58,
Transpose (Finished Receive),1766.92,1840.44,1869.07,1760.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1767.14,1840.65,1869.29,1760.89,
2D FFT Y-X-Direction,13.5445,12.8928,12.8201,12.8667,
Run complete,1809.01,1845.44,1874.09,1840.82,

init,155.677,151.647,163.122,164.878,
1D FFT Z-Direction,1763.77,1842,1815.86,1785.33,
Transpose (First Send),13.6076,12.8428,12.8857,12.808,
Transpose (Packing),13.5988,12.8399,12.8833,12.8051,
Transpose (Start Local Transpose),13.6382,12.8521,12.8961,12.819,
Transpose (Start Receive),13.6603,12.859,12.903,12.8267,
Transpose (First Receive),1658.21,1245.04,1142.88,1709.71,
Transpose (Finished Receive),1758.75,1837,1810.86,1780.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1758.98,1837.21,1811.08,1780.54,
2D FFT Y-X-Direction,13.5947,12.8385,12.8822,12.8039,
Run complete,1812.65,1842,1815.87,1785.4,

init,155.677,151.647,163.122,164.878,
1D FFT Z-Direction,1774.42,1820.4,1831.93,1785.37,
Transpose (First Send),13.5661,12.8608,12.8616,12.8502,
Transpose (Packing),13.5555,12.8581,12.859,12.8475,
Transpose (Start Local Transpose),13.6012,12.8707,12.8722,12.8607,
Transpose (Start Receive),13.6323,12.8774,12.8785,12.867,
Transpose (First Receive),1688.77,1185.97,1161.48,1755.79,
Transpose (Finished Receive),1760.35,1815.4,1826.92,1780.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1762.28,1815.62,1827.14,1780.58,
2D FFT Y-X-Direction,13.5518,12.8572,12.8577,12.846,
Run complete,1792.02,1820.4,1831.93,1792.75,

init,155.677,151.647,163.122,164.878,
1D FFT Z-Direction,1786.75,1819,1900.5,1792.24,
Transpose (First Send),13.6792,12.837,12.8385,12.8464,
Transpose (Packing),13.6731,12.8344,12.8356,12.844,
Transpose (Start Local Transpose),13.6992,12.8469,12.8492,12.8571,
Transpose (Start Receive),13.715,12.8536,12.8565,12.8647,
Transpose (First Receive),1716.21,1230.9,1151.21,1736.61,
Transpose (Finished Receive),1781.73,1814,1895.49,1787.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1781.95,1814.21,1895.71,1787.45,
2D FFT Y-X-Direction,13.6701,12.8334,12.8344,12.8425,
Run complete,1786.75,1819,1900.5,1867.78,

