,0,1,2,3,
init,149.566,145.551,146.847,161.055,
1D FFT Z-Direction,1759.11,1786.85,1758.72,1792.19,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.46893,7.2524,7.25545,7.25686,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.46959,7.25305,7.25616,7.25739,
Transpose (Finished All2All),1753.77,1781.52,1753.39,1786.85,
Transpose (Unpacking),1753.77,1781.52,1753.39,1786.85,
2D FFT Y-X-Direction,6.66481,6.46273,6.46538,6.46714,
Run complete,1759.11,1786.85,1758.72,1792.19,

init,149.566,145.551,146.847,161.055,
1D FFT Z-Direction,1788.57,1809.09,1823.41,1850,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.53683,7.24428,7.27377,7.25506,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.53806,7.24487,7.27436,7.25566,
Transpose (Finished All2All),1783.23,1803.76,1818.07,1844.66,
Transpose (Unpacking),1783.23,1803.76,1818.07,1844.66,
2D FFT Y-X-Direction,6.72699,6.45598,6.48382,6.46748,
Run complete,1788.57,1809.09,1823.41,1850,

init,149.566,145.551,146.847,161.055,
1D FFT Z-Direction,1867.3,1841.9,1827.62,1807.68,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.5261,7.24162,7.2448,7.2604,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.52666,7.24222,7.24541,7.26098,
Transpose (Finished All2All),1861.96,1836.56,1822.29,1802.34,
Transpose (Unpacking),1861.97,1836.57,1822.29,1802.34,
2D FFT Y-X-Direction,6.7225,6.45247,6.45492,6.46751,
Run complete,1867.3,1841.9,1827.62,1807.68,

init,149.566,145.551,146.847,161.055,
1D FFT Z-Direction,1780.16,1776.77,1762.99,1772.41,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.51706,7.22083,7.2684,7.27155,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.51776,7.22145,7.26905,7.27206,
Transpose (Finished All2All),1774.82,1771.44,1757.66,1767.07,
Transpose (Unpacking),1774.82,1771.44,1757.66,1767.07,
2D FFT Y-X-Direction,6.71253,6.43025,6.47843,6.47956,
Run complete,1780.16,1776.77,1762.99,1772.41,

init,149.566,145.551,146.847,161.055,
1D FFT Z-Direction,1791.33,1782.42,1804.42,1802.74,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.51072,7.23318,7.2581,7.26019,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.51131,7.23371,7.25869,7.26067,
Transpose (Finished All2All),1785.99,1777.09,1799.09,1797.4,
Transpose (Unpacking),1785.99,1777.09,1799.09,1797.4,
2D FFT Y-X-Direction,6.70728,6.44426,6.46819,6.46937,
Run complete,1791.33,1782.42,1804.42,1802.74,

init,149.566,145.551,146.847,161.055,
1D FFT Z-Direction,1782.94,1806.5,1775.72,1763.63,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.53953,7.20028,7.27495,7.26921,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.54164,7.20087,7.27547,7.26965,
Transpose (Finished All2All),1777.6,1801.17,1770.38,1758.3,
