,0,1,2,3,
init,251.447,245.177,254.703,244.757,
1D FFT Z-Direction,1776.03,1797.65,1815.89,1793.11,
Transpose (First Send),11.8849,11.544,11.5654,11.5754,
Transpose (Packing),22.2318,21.7343,21.7567,21.7673,
Transpose (Start Local Transpose),22.2324,21.7349,21.7572,21.7678,
Transpose (Start Receive),22.2392,21.7426,21.7651,21.7757,
Transpose (First Receive),1729.64,1680.15,1727.41,1702.23,
Transpose (Finished Receive),1765.22,1786.75,1800.46,1782.26,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1770.69,1792.31,1810.55,1787.78,
2D FFT Y-X-Direction,6.70854,6.44599,6.46733,6.47922,
Run complete,1776.03,1797.65,1815.89,1793.11,

init,251.447,245.177,254.703,244.757,
1D FFT Z-Direction,1784.79,1812.03,1810.31,1803.67,
Transpose (First Send),11.8964,11.5319,11.5697,11.5671,
Transpose (Packing),22.2451,21.7227,21.7602,21.7594,
Transpose (Start Local Transpose),22.2457,21.7234,21.7608,21.76,
Transpose (Start Receive),22.254,21.733,21.7675,21.7693,
Transpose (First Receive),1763.13,1666.57,1784.96,1677.41,
Transpose (Finished Receive),1767.27,1801.13,1799.54,1792.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1779.46,1806.57,1804.98,1798.33,
2D FFT Y-X-Direction,6.71304,6.42436,6.46789,6.47075,
Run complete,1784.8,1812.03,1810.31,1803.67,

init,251.447,245.177,254.703,244.757,
1D FFT Z-Direction,1776.02,1777.12,1807.61,1780.45,
Transpose (First Send),11.9006,11.5265,11.5496,11.5666,
Transpose (Packing),22.2475,21.7157,21.7411,21.7557,
Transpose (Start Local Transpose),22.2484,21.7163,21.7417,21.7562,
Transpose (Start Receive),22.2554,21.7245,21.749,21.7652,
Transpose (First Receive),1709.97,1734.1,1747.04,1715.75,
Transpose (Finished Receive),1765.23,1766.32,1793.55,1769.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1770.69,1771.78,1802.27,1775.12,
2D FFT Y-X-Direction,6.72313,6.42917,6.44781,6.47056,
Run complete,1776.02,1777.12,1807.61,1780.46,

init,251.447,245.177,254.703,244.757,
1D FFT Z-Direction,1800.23,1802.33,1809.55,1799.92,
Transpose (First Send),11.9205,11.5188,11.5709,11.5764,
Transpose (Packing),22.2693,21.7084,21.7615,21.7682,
Transpose (Start Local Transpose),22.2699,21.709,21.7622,21.7687,
Transpose (Start Receive),22.2782,21.7169,21.7696,21.7775,
Transpose (First Receive),1764.16,1721.67,1786.23,1724.85,
Transpose (Finished Receive),1789.34,1791.54,1796.85,1788.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1794.78,1796.99,1804.1,1794.47,
2D FFT Y-X-Direction,6.74076,6.42204,6.47285,6.47737,
Run complete,1800.24,1802.33,1809.55,1799.92,

init,251.447,245.177,254.703,244.757,
1D FFT Z-Direction,1780.1,1780.51,1793.73,1774.58,
Transpose (First Send),11.8721,11.53,11.5684,11.5755,
Transpose (Packing),22.2239,21.7194,21.7592,21.7806,
Transpose (Start Local Transpose),22.2244,21.7204,21.7597,21.7811,
Transpose (Start Receive),22.2324,21.7281,21.7671,21.7896,
Transpose (First Receive),1700.59,1680.21,1756.65,1729.26,
Transpose (Finished Receive),1769.31,1769.72,1782.88,1763.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1774.76,1775.17,1788.39,1769.24,
2D FFT Y-X-Direction,6.69208,6.43252,6.46964,6.47949,
Run complete,1780.1,1780.51,1793.73,1774.58,

init,251.447,245.177,254.703,244.757,
1D FFT Z-Direction,1777.24,1774.51,1794.14,1769.33,
Transpose (First Send),11.9127,11.5081,11.5806,11.5754,
Transpose (Packing),22.2596,21.6992,21.7712,21.7658,
