,0,1,2,3,
init,148.905,144.912,144.692,152.396,
1D FFT Z-Direction,156.187,147.74,146.652,149.044,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.370289,0.336011,0.337891,0.336733,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.370749,0.336433,0.338302,0.337102,
Transpose (Finished All2All),155.876,147.442,146.35,148.744,
Transpose (Unpacking),155.877,147.442,146.351,148.745,
2D FFT Y-X-Direction,0.369401,0.335285,0.336611,0.335866,
Run complete,156.187,147.74,146.653,149.044,

init,148.905,144.912,144.692,152.396,
1D FFT Z-Direction,157.245,148.722,146.891,150.624,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.389479,0.337992,0.338321,0.340124,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.390224,0.338455,0.338838,0.340565,
Transpose (Finished All2All),156.939,148.422,146.59,150.314,
Transpose (Unpacking),156.94,148.423,146.591,150.315,
2D FFT Y-X-Direction,0.388337,0.337258,0.33735,0.339402,
Run complete,157.245,148.723,146.892,150.624,

init,148.905,144.912,144.692,152.396,
1D FFT Z-Direction,155.763,147.826,146.797,152.835,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.377209,0.340861,0.339468,0.34119,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.377737,0.341342,0.339886,0.341582,
Transpose (Finished All2All),155.451,147.524,146.477,152.53,
Transpose (Unpacking),155.453,147.525,146.494,152.532,
2D FFT Y-X-Direction,0.376237,0.340107,0.338256,0.340262,
Run complete,155.763,147.827,146.798,152.836,

init,148.905,144.912,144.692,152.396,
