,0,1,2,3,
init,203.255,193.83,209.418,210.179,
1D FFT Z-Direction,894.524,883.708,1167.88,1156.76,
Transpose (First Send),9.41439,9.06862,9.04075,9.07144,
Transpose (Packing),14.6426,14.1306,14.1851,14.1965,
Transpose (Start Local Transpose),6.55868,6.18416,6.17867,6.1605,
Transpose (Start Receive),6.5664,6.19193,6.18844,6.17031,
Transpose (First Receive),582.945,561.836,585.652,596.098,
Transpose (Finished Receive),889.368,878.564,1162.57,1151.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),892.109,881.298,1165.46,1154.35,
2D FFT Y-X-Direction,6.4717,6.11344,6.08478,6.08445,
Run complete,1123.56,883.711,1167.88,1156.77,

init,203.255,193.83,209.418,210.179,
1D FFT Z-Direction,890.755,933.825,1168.9,1154.43,
Transpose (First Send),9.52238,9.12771,9.04553,9.05006,
Transpose (Packing),14.713,14.207,14.1076,14.1661,
Transpose (Start Local Transpose),6.57924,6.21628,6.17768,6.12825,
Transpose (Start Receive),6.58773,6.22507,6.1863,6.13841,
Transpose (First Receive),583.01,560.851,610.058,594.925,
Transpose (Finished Receive),885.598,928.67,1163.58,1149.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),888.339,931.415,1166.48,1152.02,
2D FFT Y-X-Direction,6.49937,6.14571,6.08599,6.06067,
Run complete,1127.02,933.828,1168.9,1154.43,

init,203.255,193.83,209.418,210.179,
1D FFT Z-Direction,889.72,947.918,1169.57,1154.49,
Transpose (First Send),9.44221,9.24184,9.04717,9.09709,
Transpose (Packing),14.6906,14.2856,14.1592,14.2158,
Transpose (Start Local Transpose),6.57192,6.29919,6.17614,6.18242,
Transpose (Start Receive),6.58037,6.30696,6.18607,6.19162,
Transpose (First Receive),582.079,560.41,617.641,594.708,
Transpose (Finished Receive),884.562,942.771,1164.25,1149.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),887.305,945.509,1167.15,1151.97,
2D FFT Y-X-Direction,6.48738,6.22805,6.08152,6.10822,
Run complete,1126.96,947.922,1169.57,1154.49,

init,203.255,193.83,209.418,210.179,
1D FFT Z-Direction,887.493,888.657,1167.16,1154.89,
Transpose (First Send),9.42763,9.11899,9.05636,9.07191,
Transpose (Packing),14.7021,14.1953,14.1726,14.199,
Transpose (Start Local Transpose),6.57949,6.17266,6.17571,6.14108,
Transpose (Start Receive),6.58807,6.19681,6.20056,6.15146,
Transpose (First Receive),581.898,561.65,592.993,595.522,
Transpose (Finished Receive),882.228,883.502,1161.83,1149.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),884.967,886.246,1164.74,1152.48,
2D FFT Y-X-Direction,6.50729,6.10177,6.10356,6.0743,
Run complete,1125.52,888.659,1167.16,1154.89,

init,203.255,193.83,209.418,210.179,
1D FFT Z-Direction,892.19,896.207,1166.57,1154.17,
Transpose (First Send),9.50215,9.08718,9.03044,9.04683,
Transpose (Packing),14.6229,14.1515,14.1972,14.2025,
Transpose (Start Local Transpose),6.56854,6.1562,6.18045,6.14358,
Transpose (Start Receive),6.57697,6.16483,6.20416,6.15336,
Transpose (First Receive),581.37,561.588,596.599,594.953,
Transpose (Finished Receive),887.036,891.016,1161.27,1148.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),889.775,893.785,1164.16,1151.76,
2D FFT Y-X-Direction,6.48238,6.08427,6.10782,6.05692,
Run complete,1125.32,896.211,1166.58,1154.18,

init,203.255,193.83,209.418,210.179,
1D FFT Z-Direction,890.871,901.103,1166.59,1154,
Transpose (First Send),9.51826,9.10677,9.00703,9.0809,
Transpose (Packing),14.7273,14.1786,14.1463,14.246,
Transpose (Start Local Transpose),6.59714,6.1781,6.13968,6.18005,
Transpose (Start Receive),6.60511,6.18655,6.14815,6.18941,
Transpose (First Receive),581.262,560.603,598.14,594.909,
Transpose (Finished Receive),885.714,895.955,1161.16,1148.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),888.456,898.694,1164.06,1151.59,
2D FFT Y-X-Direction,6.51691,6.10872,6.06314,6.09104,
Run complete,1125.79,901.107,1166.59,1154.01,

init,203.255,193.83,209.418,210.179,
1D FFT Z-Direction,890.271,916.574,1166.6,1153.64,
Transpose (First Send),9.59442,9.11506,9.06095,9.11205,
Transpose (Packing),14.756,14.211,14.1762,14.2245,
Transpose (Start Local Transpose),6.60308,6.17947,6.19864,6.19026,
Transpose (Start Receive),6.61157,6.18824,6.20772,6.20011,
Transpose (First Receive),581.029,562.376,602.623,594.604,
Transpose (Finished Receive),885.12,911.388,1161.29,1148.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),887.86,914.165,1164.19,1151.23,
2D FFT Y-X-Direction,6.5221,6.10894,6.10693,6.11804,
Run complete,1126.12,916.578,1166.61,1153.65,

init,203.255,193.83,209.418,210.179,
1D FFT Z-Direction,890.547,938.158,1167.47,1153.91,
Transpose (First Send),9.51807,9.06668,8.99844,9.08906,
Transpose (Packing),14.5844,14.1519,14.1873,14.2111,
Transpose (Start Local Transpose),6.59098,6.15444,6.19114,6.16363,
Transpose (Start Receive),6.59997,6.16284,6.20083,6.17284,
Transpose (First Receive),580.142,562.936,611.042,594.457,
Transpose (Finished Receive),885.392,932.998,1162.14,1148.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),888.132,935.748,1165.06,1151.5,
2D FFT Y-X-Direction,6.51205,6.08573,6.09908,6.08978,
Run complete,1124.48,938.161,1167.47,1153.92,

init,203.255,193.83,209.418,210.179,
1D FFT Z-Direction,890.06,930.433,1167.03,1155.21,
Transpose (First Send),9.30761,9.19757,9.07947,9.08648,
Transpose (Packing),14.6959,14.2774,14.19,14.1972,
Transpose (Start Local Transpose),6.58166,6.28545,6.19432,6.15705,
Transpose (Start Receive),6.59004,6.29442,6.20267,6.1671,
Transpose (First Receive),580.872,561.066,606.125,592.75,
Transpose (Finished Receive),884.906,925.268,1161.73,1149.79,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),887.646,928.024,1164.62,1152.69,
2D FFT Y-X-Direction,6.50471,6.21593,6.10099,6.07937,
Run complete,1125.02,930.436,1167.04,1155.22,

init,203.255,193.83,209.418,210.179,
1D FFT Z-Direction,889.485,947.98,1167.41,1155.77,
Transpose (First Send),9.51502,9.11441,9.0761,9.12958,
Transpose (Packing),14.6907,14.1799,14.198,14.2402,
Transpose (Start Local Transpose),6.55878,6.18736,6.14918,6.20281,
Transpose (Start Receive),6.56761,6.19557,6.15855,6.21174,
Transpose (First Receive),579.329,563.655,617.353,593.587,
Transpose (Finished Receive),884.221,942.831,1162.1,1150.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),886.96,945.569,1164.99,1153.36,
2D FFT Y-X-Direction,6.47913,6.1168,6.08391,6.13,
Run complete,1123.46,947.983,1167.41,1155.77,

init,203.255,193.83,209.418,210.179,
1D FFT Z-Direction,891.067,940.661,1166.93,1154.2,
Transpose (First Send),9.46795,9.14644,9.10698,9.04607,
Transpose (Packing),14.7085,14.2323,14.1425,14.1791,
Transpose (Start Local Transpose),6.57966,6.22357,6.221,6.1429,
Transpose (Start Receive),6.5875,6.23255,6.22971,6.15301,
Transpose (First Receive),580.019,563.158,610.793,592.006,
Transpose (Finished Receive),885.91,935.497,1161.62,1148.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),888.652,938.251,1164.52,1151.79,
2D FFT Y-X-Direction,6.49724,6.15215,6.12609,6.07601,
Run complete,1125.3,940.664,1166.94,1154.2,

init,203.255,193.83,209.418,210.179,
1D FFT Z-Direction,886.931,952.341,1167.36,1154.62,
Transpose (First Send),9.51103,9.07412,9.03294,9.08258,
Transpose (Packing),14.6873,14.1851,14.0789,14.1493,
