,0,1,2,3,
init,147.303,147.523,153.683,147.522,
1D FFT Z-Direction,1758.17,1765.59,1758.11,1748.46,
Transpose (First Send),6.71031,6.45241,6.47363,6.4679,
Transpose (Packing),6.70741,6.44957,6.46979,6.46494,
Transpose (Start Local Transpose),6.72099,6.46157,6.48493,6.47837,
Transpose (Start Receive),6.7296,6.47047,6.49316,6.4868,
Transpose (First Receive),1752.83,1760.25,1752.77,1743.12,
Transpose (Finished Receive),1752.83,1760.25,1752.77,1743.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1752.84,1760.26,1752.78,1743.13,
2D FFT Y-X-Direction,6.70651,6.44846,6.46867,6.46389,
Run complete,1758.17,1765.59,1758.11,1748.46,

init,147.303,147.523,153.683,147.522,
1D FFT Z-Direction,1758.23,1765.81,1746.66,1747.5,
Transpose (First Send),6.72074,6.46049,6.4702,6.45277,
Transpose (Packing),6.71676,6.45758,6.46778,6.45081,
Transpose (Start Local Transpose),6.73514,6.47052,6.48099,6.46334,
Transpose (Start Receive),6.747,6.47969,6.49075,6.47288,
Transpose (First Receive),1752.89,1760.47,1741.32,1742.16,
Transpose (Finished Receive),1752.89,1760.47,1741.32,1742.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1752.9,1760.48,1741.33,1742.17,
2D FFT Y-X-Direction,6.71519,6.45659,6.46645,6.4499,
Run complete,1758.23,1765.81,1746.67,1747.5,

init,147.303,147.523,153.683,147.522,
1D FFT Z-Direction,1755.49,1765.55,1748.57,1747.07,
Transpose (First Send),6.72751,6.45241,6.47555,6.4683,
Transpose (Packing),6.72416,6.44967,6.47289,6.46545,
Transpose (Start Local Transpose),6.73835,6.46197,6.48648,6.47939,
Transpose (Start Receive),6.74687,6.47073,6.49566,6.48815,
Transpose (First Receive),1750.15,1760.2,1743.22,1741.73,
Transpose (Finished Receive),1750.15,1760.21,1743.22,1741.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1750.16,1760.21,1743.23,1741.74,
2D FFT Y-X-Direction,6.72306,6.44878,6.47174,6.46453,
Run complete,1755.5,1765.55,1748.57,1747.08,

init,147.303,147.523,153.683,147.522,
1D FFT Z-Direction,1759.35,1769.23,1747.88,1750.55,
