,0,1,2,3,
init,151.675,144.337,158.351,153.404,
1D FFT Z-Direction,56.0052,55.3895,59.9045,56.8476,
Transpose (First Send),0.191739,0.18109,0.18342,0.18057,
Transpose (Packing),0.188188,0.179367,0.18188,0.179216,
Transpose (Start Local Transpose),0.200927,0.190569,0.192681,0.190105,
Transpose (Start Receive),0.206044,0.194697,0.196727,0.194437,
Transpose (First Receive),40.1705,43.1092,57.4118,37.7916,
Transpose (Finished Receive),55.8263,55.2203,59.73,56.6773,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.8453,55.2367,59.7458,56.6946,
2D FFT Y-X-Direction,0.187149,0.178623,0.181114,0.178525,
Run complete,56.007,55.3907,59.9056,56.849,

init,151.675,144.337,158.351,153.404,
1D FFT Z-Direction,55.9645,56.4331,58.8715,56.9052,
Transpose (First Send),0.199912,0.180955,0.183191,0.182344,
Transpose (Packing),0.196749,0.179375,0.181636,0.180848,
Transpose (Start Local Transpose),0.209016,0.189554,0.192668,0.191571,
Transpose (Start Receive),0.217645,0.193835,0.19755,0.196952,
Transpose (First Receive),38.1355,43.7001,54.6361,36.1688,
Transpose (Finished Receive),55.7858,56.2595,58.6977,56.7342,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.8046,56.2755,58.7137,56.7518,
2D FFT Y-X-Direction,0.194775,0.178597,0.180909,0.180041,
Run complete,55.9662,56.4341,58.8729,56.9064,

init,151.675,144.337,158.351,153.404,
1D FFT Z-Direction,54.8066,55.5931,60.7348,56.0861,
Transpose (First Send),0.196588,0.179879,0.182529,0.180651,
Transpose (Packing),0.193807,0.178695,0.181259,0.179375,
Transpose (Start Local Transpose),0.205828,0.187987,0.191777,0.189486,
Transpose (Start Receive),0.213475,0.192003,0.19601,0.19424,
Transpose (First Receive),38.0048,39.5796,55.3499,35.9142,
Transpose (Finished Receive),54.6286,55.4235,60.5651,55.9157,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),54.6482,55.4397,60.582,55.9325,
2D FFT Y-X-Direction,0.192703,0.17797,0.180589,0.178643,
Run complete,54.8083,55.5941,60.7359,56.0872,

init,151.675,144.337,158.351,153.404,
1D FFT Z-Direction,56.8149,55.2758,62.7434,56.3383,
Transpose (First Send),0.197779,0.180559,0.180629,0.181468,
Transpose (Packing),0.195239,0.179291,0.179441,0.180124,
Transpose (Start Local Transpose),0.207082,0.189527,0.190026,0.190697,
Transpose (Start Receive),0.214825,0.210184,0.195095,0.195755,
Transpose (First Receive),41.3272,44.012,61.9751,37.9076,
Transpose (Finished Receive),56.6364,55.1028,62.5745,56.1684,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.6545,55.1192,62.59,56.1854,
2D FFT Y-X-Direction,0.193972,0.178575,0.178653,0.179424,
Run complete,56.8167,55.2768,62.7444,56.3395,

init,151.675,144.337,158.351,153.404,
1D FFT Z-Direction,54.8584,56.3548,63.266,55.1949,
Transpose (First Send),0.198583,0.180507,0.181062,0.181547,
Transpose (Packing),0.196077,0.179318,0.179864,0.180255,
Transpose (Start Local Transpose),0.208297,0.188918,0.18965,0.190706,
Transpose (Start Receive),0.215498,0.193104,0.194173,0.195073,
Transpose (First Receive),39.7388,40.3731,57.6529,36.5631,
Transpose (Finished Receive),54.6785,56.1843,63.0971,55.0241,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),54.6953,56.2021,63.1132,55.0403,
2D FFT Y-X-Direction,0.194645,0.178653,0.17913,0.179567,
Run complete,54.86,56.3559,63.2673,55.1961,

init,151.675,144.337,158.351,153.404,
1D FFT Z-Direction,55.2369,55.6026,62.3734,55.2955,
Transpose (First Send),0.196735,0.181153,0.182195,0.180343,
Transpose (Packing),0.194241,0.179888,0.181011,0.179023,
Transpose (Start Local Transpose),0.206116,0.189121,0.191193,0.189254,
Transpose (Start Receive),0.213556,0.193449,0.195963,0.194046,
Transpose (First Receive),38.5445,40.5901,58.7149,36.2764,
Transpose (Finished Receive),55.0598,55.4339,62.2029,55.1251,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),55.0776,55.4497,62.2193,55.1418,
2D FFT Y-X-Direction,0.192391,0.179202,0.180342,0.17828,
Run complete,55.2388,55.6037,62.3747,55.2967,

init,151.675,144.337,158.351,153.404,
1D FFT Z-Direction,54.768,57.183,63.7053,55.2956,
Transpose (First Send),0.199303,0.196968,0.184196,0.181098,
Transpose (Packing),0.19678,0.19566,0.182239,0.179829,
