,0,1,2,3,
init,148.093,146.33,153.226,146.325,
1D FFT Z-Direction,30.696,28.8611,29.0617,29.8703,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.093614,0.091687,0.090891,0.092391,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.094088,0.092166,0.091292,0.092846,
Transpose (Finished All2All),30.61,28.7756,28.9758,29.7848,
Transpose (Unpacking),30.6109,28.7765,28.9768,29.7857,
2D FFT Y-X-Direction,0.092905,0.090955,0.0903,0.09179,
Run complete,30.6965,28.8616,29.0622,29.8709,

init,148.093,146.33,153.226,146.325,
1D FFT Z-Direction,31.0283,29.65,29.9638,29.2216,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.099022,0.092336,0.092373,0.092503,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.099493,0.092752,0.092824,0.092959,
Transpose (Finished All2All),30.9407,29.5603,29.877,29.1356,
Transpose (Unpacking),30.9417,29.5612,29.8779,29.1365,
2D FFT Y-X-Direction,0.098088,0.091668,0.091691,0.091892,
Run complete,31.0289,29.6505,29.9644,29.2221,

init,148.093,146.33,153.226,146.325,
1D FFT Z-Direction,30.3609,30.4612,29.958,28.6647,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.098092,0.091482,0.092386,0.091636,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.098572,0.091882,0.09279,0.092064,
Transpose (Finished All2All),30.2738,30.3761,29.8722,28.5794,
Transpose (Unpacking),30.2748,30.377,29.8731,28.5803,
2D FFT Y-X-Direction,0.097334,0.09088,0.09176,0.090977,
Run complete,30.3615,30.4617,29.9584,28.6652,

init,148.093,146.33,153.226,146.325,
1D FFT Z-Direction,30.9618,29.7057,30.5571,28.5465,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.098298,0.092009,0.091945,0.091808,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.098789,0.092436,0.092384,0.092287,
Transpose (Finished All2All),30.8754,29.6206,30.471,28.4605,
Transpose (Unpacking),30.8764,29.6215,30.4719,28.4613,
2D FFT Y-X-Direction,0.097452,0.091363,0.09132,0.091151,
Run complete,30.9623,29.7062,30.5577,28.547,

init,148.093,146.33,153.226,146.325,
1D FFT Z-Direction,31.5161,29.3195,30.9627,28.6332,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.097953,0.091507,0.091705,0.091809,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.098449,0.091939,0.09214,0.092253,
Transpose (Finished All2All),31.4299,29.2344,30.8758,28.5471,
Transpose (Unpacking),31.4309,29.2353,30.8766,28.5479,
2D FFT Y-X-Direction,0.097183,0.090825,0.091072,0.091214,
Run complete,31.5167,29.32,30.9632,28.6337,

init,148.093,146.33,153.226,146.325,
1D FFT Z-Direction,31.7975,28.8729,29.851,29.325,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.098505,0.091904,0.091413,0.092069,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.099023,0.092302,0.091823,0.092524,
Transpose (Finished All2All),31.7108,28.7876,29.7646,29.2394,
Transpose (Unpacking),31.7118,28.7884,29.7655,29.2402,
2D FFT Y-X-Direction,0.097655,0.091271,0.090814,0.09148,
Run complete,31.798,28.8733,29.8515,29.3255,

init,148.093,146.33,153.226,146.325,
1D FFT Z-Direction,30.4584,29.5693,29.8734,29.0209,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.09787,0.091802,0.092164,0.092145,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.098304,0.092211,0.092591,0.092623,
Transpose (Finished All2All),30.3709,29.484,29.7872,28.936,
Transpose (Unpacking),30.3719,29.4848,29.7881,28.9368,
2D FFT Y-X-Direction,0.097071,0.091119,0.091542,0.091519,
Run complete,30.4589,29.5698,29.8739,29.0213,

init,148.093,146.33,153.226,146.325,
1D FFT Z-Direction,30.4109,29.0635,28.7107,30.7604,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.098358,0.09208,0.091552,0.091697,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.098815,0.092498,0.092033,0.092157,
Transpose (Finished All2All),30.3249,28.9783,28.6246,30.6754,
Transpose (Unpacking),30.3258,28.9792,28.6255,30.6762,
2D FFT Y-X-Direction,0.097613,0.091422,0.09088,0.091101,
Run complete,30.4114,29.0641,28.7113,30.7609,

init,148.093,146.33,153.226,146.325,
1D FFT Z-Direction,30.716,29.8615,30.25,29.5248,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.09876,0.091429,0.091931,0.091731,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.099217,0.091838,0.092396,0.092189,
Transpose (Finished All2All),30.6284,29.7756,30.1634,29.4397,
Transpose (Unpacking),30.6294,29.7766,30.1643,29.4406,
2D FFT Y-X-Direction,0.097985,0.09079,0.091256,0.09114,
Run complete,30.7165,29.862,30.2505,29.5253,

init,148.093,146.33,153.226,146.325,
1D FFT Z-Direction,30.457,29.8518,29.8565,28.6481,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.097725,0.091425,0.091766,0.092215,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.098178,0.09181,0.092188,0.092672,
Transpose (Finished All2All),30.3705,29.7663,29.7701,28.5632,
Transpose (Unpacking),30.3715,29.7672,29.7711,28.564,
2D FFT Y-X-Direction,0.096954,0.090797,0.091149,0.091623,
Run complete,30.4576,29.8523,29.857,28.6485,

init,148.093,146.33,153.226,146.325,
1D FFT Z-Direction,29.0212,30.9825,29.9328,29.74,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.097536,0.091263,0.092193,0.091795,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.097978,0.091679,0.092631,0.092268,
Transpose (Finished All2All),28.9351,30.8972,29.8473,29.6551,
