,0,1,2,3,
init,152.847,145.762,166.817,161.442,
1D FFT Z-Direction,45.8775,47.146,29.8213,28.4635,
Transpose (First Send),0.433815,0.2897,0.331577,0.488648,
Transpose (Packing),0.527748,0.451905,0.445101,0.567984,
Transpose (Start Local Transpose),0.170624,0.138106,0.146226,0.145305,
Transpose (Start Receive),0.176418,0.142839,0.150861,0.150339,
Transpose (First Receive),29.7645,30.1418,20.1489,16.5155,
Transpose (Finished Receive),45.6895,46.97,29.6445,28.2655,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.7869,47.0635,29.7376,28.3812,
2D FFT Y-X-Direction,0.106643,0.100491,0.102294,0.101457,
Run complete,45.8799,47.1479,29.8227,28.4649,

init,152.847,145.762,166.817,161.442,
1D FFT Z-Direction,42.3397,37.0316,28.2233,29.4043,
Transpose (First Send),0.445525,0.321402,0.349513,0.380634,
Transpose (Packing),0.539537,0.525914,0.46198,0.461852,
Transpose (Start Local Transpose),0.176312,0.139761,0.147793,0.143344,
Transpose (Start Receive),0.183446,0.144926,0.153877,0.148165,
Transpose (First Receive),16.2596,31.4087,23.1084,21.7604,
Transpose (Finished Receive),42.1494,36.8537,28.0434,29.2069,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.2492,36.949,28.1384,29.3212,
2D FFT Y-X-Direction,0.114916,0.101539,0.102531,0.101444,
Run complete,42.3419,37.033,28.2255,29.4058,

init,152.847,145.762,166.817,161.442,
1D FFT Z-Direction,40.1535,31.2862,28.5247,30.7183,
Transpose (First Send),0.435159,0.338118,0.287658,0.343905,
Transpose (Packing),0.52939,0.427518,0.439045,0.445102,
Transpose (Start Local Transpose),0.172269,0.139382,0.144807,0.143565,
Transpose (Start Receive),0.179792,0.14457,0.14978,0.148084,
Transpose (First Receive),18.0083,30.7633,26.2337,16.9085,
Transpose (Finished Receive),39.9645,31.0077,28.3479,30.5217,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.0639,31.204,28.4408,30.6354,
2D FFT Y-X-Direction,0.112258,0.100813,0.102224,0.101126,
Run complete,40.1566,31.2877,28.5262,30.7199,

init,152.847,145.762,166.817,161.442,
1D FFT Z-Direction,33.2493,38.0515,28.0958,37.6815,
Transpose (First Send),0.434158,0.335514,0.349657,0.349477,
Transpose (Packing),0.528672,0.429387,0.484198,0.444897,
Transpose (Start Local Transpose),0.172423,0.136614,0.143505,0.141643,
Transpose (Start Receive),0.18,0.14157,0.148923,0.146351,
Transpose (First Receive),28.1936,22.3036,19.4798,15.2581,
Transpose (Finished Receive),33.0641,37.8741,27.9167,37.4827,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.1602,37.9693,28.0118,37.599,
2D FFT Y-X-Direction,0.11184,0.100959,0.10202,0.101161,
Run complete,33.2514,38.0531,28.0973,37.683,

init,152.847,145.762,166.817,161.442,
1D FFT Z-Direction,45.713,40.4162,28.201,29.3389,
Transpose (First Send),0.428699,0.334992,0.396146,0.352335,
Transpose (Packing),0.527017,0.425809,0.476273,0.44571,
Transpose (Start Local Transpose),0.175759,0.139739,0.144546,0.142644,
Transpose (Start Receive),0.18199,0.14404,0.149369,0.14736,
Transpose (First Receive),28.5984,27.7481,24.0663,22.7912,
Transpose (Finished Receive),45.5197,40.2379,28.0196,29.142,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.6212,40.3336,28.1154,29.2567,
2D FFT Y-X-Direction,0.113401,0.10173,0.101307,0.101461,
Run complete,45.7156,40.4177,28.2028,29.3408,

init,152.847,145.762,166.817,161.442,
1D FFT Z-Direction,30.9984,36.8957,28.2939,46.576,
Transpose (First Send),0.420193,0.333924,0.365116,0.351912,
Transpose (Packing),0.523846,0.420923,0.497358,0.446191,
Transpose (Start Local Transpose),0.175161,0.138464,0.171776,0.139696,
Transpose (Start Receive),0.182083,0.142884,0.17773,0.144584,
Transpose (First Receive),13.8599,19.6784,23.8498,18.6917,
Transpose (Finished Receive),30.8106,36.7191,28.0993,46.3841,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.9091,36.8139,28.209,46.4926,
2D FFT Y-X-Direction,0.112656,0.101676,0.103343,0.101196,
Run complete,31.0017,36.897,28.2965,46.5776,

init,152.847,145.762,166.817,161.442,
1D FFT Z-Direction,27.7077,28.7037,28.3748,38.1396,
Transpose (First Send),0.423848,0.336949,0.329197,0.341065,
Transpose (Packing),0.526275,0.430788,0.449796,0.435669,
Transpose (Start Local Transpose),0.175861,0.136459,0.153483,0.141123,
Transpose (Start Receive),0.182863,0.141751,0.159508,0.145332,
Transpose (First Receive),21.9675,24.3803,21.4848,29.3022,
Transpose (Finished Receive),27.5232,28.528,28.1987,37.9403,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.6188,28.621,28.2914,38.057,
2D FFT Y-X-Direction,0.114544,0.100878,0.104532,0.101254,
Run complete,27.7096,28.7052,28.377,38.1413,

init,152.847,145.762,166.817,161.442,
1D FFT Z-Direction,27.7639,36.3311,28.1275,36.374,
Transpose (First Send),0.473779,0.289429,0.431622,0.378473,
Transpose (Packing),0.571757,0.452894,0.514381,0.474786,
Transpose (Start Local Transpose),0.174368,0.137916,0.147037,0.142198,
Transpose (Start Receive),0.182034,0.142971,0.152334,0.147627,
Transpose (First Receive),21.2226,20.1919,22.6492,19.1458,
Transpose (Finished Receive),27.581,36.154,27.9493,36.1758,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.676,36.249,28.0429,36.2917,
2D FFT Y-X-Direction,0.111925,0.101947,0.102095,0.102205,
Run complete,27.7659,36.3327,28.1293,36.3755,

init,152.847,145.762,166.817,161.442,
1D FFT Z-Direction,27.7611,36.2217,28.2076,36.4621,
Transpose (First Send),0.437434,0.329617,0.339027,0.346609,
Transpose (Packing),0.527498,0.415318,0.450266,0.4419,
Transpose (Start Local Transpose),0.183579,0.141019,0.144923,0.142226,
Transpose (Start Receive),0.190282,0.146329,0.150087,0.147403,
Transpose (First Receive),21.2696,20.2947,22.5378,19.1553,
Transpose (Finished Receive),27.5763,36.0434,28.0301,36.2635,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.6725,36.1384,28.1234,36.3793,
2D FFT Y-X-Direction,0.112968,0.102428,0.102245,0.101312,
Run complete,27.7644,36.2233,28.2095,36.4637,

init,152.847,145.762,166.817,161.442,
1D FFT Z-Direction,29.9158,37.5737,28.2461,29.4622,
Transpose (First Send),0.424548,0.285448,0.352841,0.353461,
Transpose (Packing),0.532362,0.44937,0.477773,0.447479,
Transpose (Start Local Transpose),0.174992,0.135532,0.143449,0.140422,
Transpose (Start Receive),0.181612,0.14035,0.148452,0.144709,
Transpose (First Receive),19.2329,25.7318,25.4532,21.8706,
Transpose (Finished Receive),29.733,37.3961,28.0694,29.2644,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.8271,37.4909,28.163,29.379,
2D FFT Y-X-Direction,0.113109,0.100748,0.102608,0.10109,
Run complete,29.9178,37.575,28.2476,29.4637,

init,152.847,145.762,166.817,161.442,
1D FFT Z-Direction,27.7761,36.2738,28.123,36.2888,
Transpose (First Send),0.428662,0.288744,0.340274,0.342261,
Transpose (Packing),0.530429,0.453218,0.456206,0.435899,
Transpose (Start Local Transpose),0.173619,0.137317,0.145209,0.146588,
Transpose (Start Receive),0.180543,0.142085,0.149796,0.151066,
Transpose (First Receive),21.2142,20.1619,22.668,19.1566,
Transpose (Finished Receive),27.5922,36.0959,27.9332,36.0899,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.6876,36.1913,28.0396,36.206,
2D FFT Y-X-Direction,0.11335,0.101106,0.102896,0.101774,
Run complete,27.7781,36.2753,28.1245,36.2903,

init,152.847,145.762,166.817,161.442,
1D FFT Z-Direction,50.5898,35.9763,45.2271,29.4392,
Transpose (First Send),0.439881,0.382715,0.337146,0.441244,
Transpose (Packing),0.52838,0.484421,0.448317,0.520695,
Transpose (Start Local Transpose),0.178222,0.138537,0.142263,0.145266,
Transpose (Start Receive),0.185455,0.143378,0.14713,0.150313,
Transpose (First Receive),19.0227,35.0767,20.8642,17.7964,
Transpose (Finished Receive),50.4039,35.7785,45.0469,29.2408,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),50.4992,35.8937,45.1423,29.3567,
2D FFT Y-X-Direction,0.113108,0.101814,0.101743,0.102371,
Run complete,50.5922,35.9777,45.2286,29.4408,

init,152.847,145.762,166.817,161.442,
1D FFT Z-Direction,30.9229,37.0962,28.3362,46.3526,
Transpose (First Send),0.431088,0.292641,0.431513,0.348691,
Transpose (Packing),0.534801,0.445746,0.519013,0.444066,
Transpose (Start Local Transpose),0.174837,0.140463,0.140658,0.139192,
Transpose (Start Receive),0.182408,0.146905,0.146032,0.14384,
Transpose (First Receive),14.6373,19.5573,23.8491,18.6688,
Transpose (Finished Receive),30.6211,36.9182,28.1558,46.1747,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.7178,37.0135,28.2521,46.2705,
2D FFT Y-X-Direction,0.112498,0.100497,0.101699,0.100712,
Run complete,30.925,37.0977,28.3378,46.3543,

init,152.847,145.762,166.817,161.442,
1D FFT Z-Direction,27.8867,49.6687,34.938,48.6887,
Transpose (First Send),0.543342,0.277453,0.346014,0.342233,
Transpose (Packing),0.599976,0.446304,0.454888,0.434384,
Transpose (Start Local Transpose),0.173859,0.137328,0.146519,0.140569,
Transpose (Start Receive),0.180851,0.14182,0.151285,0.145426,
Transpose (First Receive),21.0869,27.5155,29.1704,19.2697,
Transpose (Finished Receive),27.7,49.4711,34.7364,48.4895,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.798,49.5857,34.8515,48.6065,
2D FFT Y-X-Direction,0.112057,0.100672,0.102769,0.101355,
Run complete,27.8887,49.67,34.9399,48.6904,

init,152.847,145.762,166.817,161.442,
1D FFT Z-Direction,28.0603,45.0243,28.5627,46.0477,
Transpose (First Send),0.445844,0.332001,0.411865,0.346821,
Transpose (Packing),0.548345,0.424908,0.501391,0.441417,
Transpose (Start Local Transpose),0.178526,0.137573,0.149435,0.140403,
Transpose (Start Receive),0.186104,0.142129,0.15534,0.145241,
Transpose (First Receive),17.8796,19.996,23.7322,28.0331,
Transpose (Finished Receive),27.8742,44.8473,28.382,45.8699,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.9695,44.9421,28.4776,45.9657,
2D FFT Y-X-Direction,0.113253,0.101364,0.103559,0.10127,
Run complete,28.0634,45.0257,28.5646,46.0493,

init,152.847,145.762,166.817,161.442,
1D FFT Z-Direction,40.2239,31.3405,28.3704,29.4789,
Transpose (First Send),0.439014,0.332673,0.349473,0.379124,
Transpose (Packing),0.52966,0.420114,0.468466,0.474466,
Transpose (Start Local Transpose),0.179704,0.135828,0.147461,0.140348,
Transpose (Start Receive),0.186806,0.140498,0.15291,0.144539,
Transpose (First Receive),19.2784,29.7165,24.4917,18.2529,
Transpose (Finished Receive),40.0343,31.1064,28.1922,29.2794,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.135,31.2586,28.2857,29.3954,
2D FFT Y-X-Direction,0.112888,0.100622,0.102942,0.101402,
Run complete,40.2261,31.3421,28.3719,29.4804,

init,152.847,145.762,166.817,161.442,
1D FFT Z-Direction,27.7747,28.381,35.1926,40.5386,
Transpose (First Send),0.480006,0.337038,0.342657,0.348145,
Transpose (Packing),0.566284,0.430331,0.456248,0.44221,
Transpose (Start Local Transpose),0.217951,0.13669,0.143377,0.140794,
Transpose (Start Receive),0.228065,0.140905,0.14896,0.145486,
Transpose (First Receive),21.5004,20.5651,30.5569,28.7381,
Transpose (Finished Receive),27.5906,28.2049,34.9942,40.3401,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.6851,28.2986,35.1086,40.4559,
2D FFT Y-X-Direction,0.125628,0.1008,0.10296,0.100749,
Run complete,27.7779,28.3825,35.1942,40.5407,

init,152.847,145.762,166.817,161.442,
1D FFT Z-Direction,28.0581,50.1433,35.8776,50.5525,
Transpose (First Send),0.528317,0.334537,0.36036,0.341465,
Transpose (Packing),0.591253,0.428025,0.483158,0.435815,
Transpose (Start Local Transpose),0.177965,0.134981,0.143477,0.140005,
Transpose (Start Receive),0.184717,0.139403,0.14887,0.14513,
Transpose (First Receive),22.0203,28.0279,31.1897,28.0871,
Transpose (Finished Receive),27.795,49.9452,35.6782,50.3537,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.9699,50.0605,35.7934,50.4704,
2D FFT Y-X-Direction,0.1132,0.101251,0.101959,0.101013,
Run complete,28.0601,50.1447,35.8793,50.5541,

init,152.847,145.762,166.817,161.442,
1D FFT Z-Direction,30.3689,34.3713,28.2563,35.5992,
Transpose (First Send),0.451978,0.286876,0.341269,0.341131,
Transpose (Packing),0.550167,0.449671,0.457041,0.437893,
Transpose (Start Local Transpose),0.175826,0.136592,0.142551,0.140507,
Transpose (Start Receive),0.183779,0.141042,0.147249,0.145817,
Transpose (First Receive),17.5512,19.5074,23.0864,19.8324,
Transpose (Finished Receive),30.1814,34.1934,28.0787,35.3998,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.2786,34.2885,28.1729,35.5167,
2D FFT Y-X-Direction,0.114142,0.100869,0.101935,0.101391,
Run complete,30.3711,34.3727,28.2578,35.6009,

init,152.847,145.762,166.817,161.442,
1D FFT Z-Direction,50.3763,36.044,44.9533,29.6445,
Transpose (First Send),0.455595,0.381319,0.351458,0.457249,
Transpose (Packing),0.542952,0.466484,0.482012,0.517391,
Transpose (Start Local Transpose),0.177088,0.142405,0.140871,0.140631,
Transpose (Start Receive),0.200279,0.147606,0.146072,0.145261,
Transpose (First Receive),19.4258,35.0794,18.8837,19.2947,
Transpose (Finished Receive),50.1906,35.8687,44.7742,29.4466,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),50.286,35.9614,44.8697,29.5625,
2D FFT Y-X-Direction,0.113274,0.102594,0.101913,0.101038,
Run complete,50.3787,36.0454,44.9548,29.6463,
