Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.010058371199974466,0.00975214867981417,0.0076706423547325785,0.009908518707134594,0.00909777161993087,0.007126157826184706,0.006808692257550619,0.006526615341164393,0.006417905213955067,0.006243685917331885,0.006199241297816856,0.006178210005657834,0.006107984701459631
Y_FFT_Duration,0.027357663701806145,0.024690219123816595,0.019899640751976533,0.03201406040542605,0.02374862031315015,0.01471368849496949,0.015856902304092684,0.009068662264879603,0.007361602180796909,0.0070530961964136146,0.0069461488799675754,0.008331113800223831,0.008146576508826681
X_FFT_Duration,0.013204430149391605,0.012061991901057395,0.010004687265934866,0.009569354823431936,0.008412151793516476,0.007568384597244315,0.008528095726558044,0.007709295602966289,0.007310416962474268,0.007497292782820809,0.007002572933847098,0.006923102716133158,0.009219513869084262
First_Comm_Duration,0.060381366818886936,0.052021797887797136,0.06393882467949612,0.06111061899095043,0.061912586386483864,0.0563114277339149,0.05892411423624686,0.0658386652395567,0.06294581629495805,0.06297579152149904,0.0634057931887442,0.06245020901640631,0.06215089552001081
First_Packing_Duration,0.030150790440307877,0.026556455579300416,0.021588835731110596,0.023039832189810684,0.017074784785757614,0.012015012411196846,0.009531817575333223,0.007977613587182474,0.006345334557060224,0.0056496773681158075,0.0060797957876465815,0.005367017260049093,0.005219439930266342
First_Unpacking_Duration,0.021849040729429184,0.020174532439940468,0.037710203080043164,0.032615462294966764,0.03600364605276684,0.03489269403551395,0.03877306090065348,0.04537348763228478,0.04346469127698026,0.04382132899413665,0.04400070104603463,0.04391980535624873,0.043782547407509684
First_Packing_Comm_Overlap,0.020153618006847975,0.017808228930437684,0.014370526443808781,0.01545642990734419,0.011488408417491564,0.00816111727619279,0.006344877072678895,0.005392371193597351,0.00421926449785561,0.0037585703239583802,0.004086969772446548,0.003583556856176709,0.0034817157858211697
First_Unpacking_Comm_Overlap,0.014181628834894457,0.013625285329833774,0.03265738760585685,0.026642307698289718,0.03170047836146248,0.0321013181657751,0.03633500546174997,0.043124869729439685,0.041461439350801224,0.04196721822584119,0.04210450474439352,0.04219332976283148,0.04208966685842834
Second_Comm_Duration,0.8604984423101606,0.8764335958562822,0.8782450880599957,0.8661856542277873,0.8811562372433044,0.9040464214805018,0.9017552836579991,0.9043654071360673,0.9107189836771115,0.9115849203794409,0.9118422342073883,0.9120321829479118,0.910412485874109
Second_Packing_Duration,0.13118582184079497,0.10700396961349001,0.08269347489055469,0.0871037970740139,0.0658312320747005,0.04094799785794872,0.026998318710516125,0.017211124139768243,0.011855819403099443,0.009095847825705255,0.00800922428699551,0.007060647147219129,0.006622485216592712
