Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.003182517147708142,0.00417673717127854,0.0039178971399544005,0.0033936099696977996,0.002345344653951809,0.001342872953238688,0.0008740590805840825,0.001212507072819273,0.0006639503933897194,0.00036771623271108855,0.00018850939010227007,0.00010036760092508635,5.340228458376779e-05
Y_FFT_Duration,0.005974336764116917,0.006479214220918406,0.004684270786111727,0.004981211773671343,0.0037565345923689063,0.0034006645601431036,0.003009037136486469,0.003760422332043505,0.0039227006542096425,0.0029073991427137494,0.0025851714303073044,0.002823523592361016,0.0027091174386360624
X_FFT_Duration,0.0434677194310852,0.007852290287304522,0.007020362046679573,0.006666464637233971,0.006704969737721743,0.0026007329596787507,0.0021601944777369536,0.0015768759165654055,0.0012808760100565559,0.0008766034966086996,0.0005418510633823496,0.0003416067129439039,0.00024294358666652492
First_Comm_Duration,0.11873372690663737,0.049060886596589436,0.04648936230499149,0.06030217060842326,0.08354003393492788,0.05946274369089019,0.07085447921227604,0.06475587355179785,0.06641090552105197,0.065513890098936,0.06528179467892568,0.06487550682450309,0.06515042087239381
First_Packing_Duration,0.010042315923260218,0.012366361000522233,0.010772498722170676,0.012298797290235254,0.011643030697433982,0.009970258466102895,0.008614535555548688,0.02205818722424375,0.02160825904562721,0.02245257220331147,0.02675870134572428,0.027679620571178017,0.028385067207249634
First_Unpacking_Duration,0.09989765399094395,0.020342300602827965,0.021633966777686198,0.03444053196671293,0.0596872502691362,0.03412045081156224,0.04432605233950831,0.03986013484313109,0.039569295449655546,0.03884292273624053,0.039575491275464864,0.038737404142242755,0.03948572576628947
First_Packing_Comm_Overlap,0.0038036570860581578,0.004816357605801963,0.004510928524134179,0.003712486663801017,0.0024465789067183085,0.0016157228880657184,0.0010287226320695598,0.0006057946888718388,0.00034044450329963517,0.0001984343383875194,9.737256157521952e-05,5.530319577720455e-05,2.700578184535218e-05
First_Unpacking_Comm_Overlap,0.09480251180509594,0.013130899342428157,0.01583538961467328,0.028309728302996873,0.055442184470096946,0.031440848284442095,0.041836728481941234,0.037550257221688615,0.03761918637778251,0.037057549152906606,0.03789296223424724,0.03709769366478385,0.037870651338963134
Second_Comm_Duration,0.8114465326432465,0.9094473442092637,0.9187367102977883,0.9029939237732337,0.8854052232249908,0.9187915112471606,0.9109838949813471,0.9035811287075524,0.9034572703981958,0.9055020908419931,0.9023992451959213,0.9020050007593857,0.9013678241031221
Second_Packing_Duration,0.02056102026739765,0.015811404839917154,0.014677816434981185,0.01256001768504001,0.008557955707244642,0.004554933819926587,0.0030524250093704984,0.002080701034663581,0.0012568480759729485,0.0006719692782441154,0.00036255058509812636,0.00020188747374385037,0.00010499822973370565
Second_Unpacking_Duration,0.6191596614736931,0.6368054280289183,0.6492074140112786,0.6476875879468778,0.7034815385947839,0.8450187894024419,0.8572834599084386,0.8586489302338042,0.8718479576258666,0.8815853263134932,0.8821722578307667,0.8839350688475706,0.8853587653999966
Second_Packing_Comm_Overlap,0.019932205514524837,0.015114055763597672,0.014038882999260267,0.011991207905026217,0.008164726609982012,0.004323008754732609,0.0029033782739174363,0.0019710709829765744,0.0011952588028442397,0.0006366351847327063,0.0003429294263809936,0.0001910052586706868,9.911416550851676e-05
Second_Unpacking_Comm_Overlap,0.6139271101424101,0.6292806542457123,0.6427550973835744,0.6413108927793019,0.6990683914257626,0.8418833779839047,0.8553893083133686,0.8574076380230838,0.8708631734900997,0.8808278716682251,0.8815323085734893,0.8833559844056222,0.8848614936023547
Run,1.8823744804687497,1.4225905234374998,1.7894420781250002,1.8350255312499997,2.8827322968750004,4.8146343046875,8.2607688203125,15.518669140624997,29.613644062499997,57.295716015625,113.0802546875,223.89599531249996,447.3550125

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.00039235251290391265,0.0002208310378974398,0.00013769238388055218,0.0001559714837123991,8.12938494045642e-05,4.027442089606314e-05,4.1645989038482174e-05,5.207875457402929e-05,2.849524927007517e-05,2.6797550655233794e-05,1.3300391537125421e-05,6.897843430036724e-06,6.524002701079505e-06
Y_FFT_Duration,0.0008574280314208208,0.0003922611550822333,0.00023078773389042585,0.00024624369313470154,0.00016000862504293644,0.00011061905759928837,0.00010763501198312568,0.0001110800591822674,9.517124923361679e-05,0.00016749043697822155,0.0001509196894308832,0.00015546207310663726,0.0002836105384645825
X_FFT_Duration,0.0034738509661953816,0.0008563199094847667,0.0003073743160598611,0.0008528001467895367,0.002912673302239854,0.0007653059351185762,0.0002884219567102156,0.0002779008613258958,0.00014155066041016766,0.00018650135903509923,0.00018970434394439067,0.00019956531347370862,0.00046443455130025204
First_Comm_Duration,0.00967709255424171,0.012023905786411285,0.0016516072824945232,0.0022495511513442087,0.0019832115872739325,0.0013598676951270792,0.0025368267132811037,0.0023236848007446667,0.0022779215346099032,0.004066041364043999,0.004026008599479621,0.003979259015370383,0.007521830054474234
First_Packing_Duration,0.001242871367590153,0.0006537939312356012,0.0003719553928556895,0.0005019660668535479,0.00033696715129598955,0.00024412767753254376,0.00033414985745825387,0.0007987987443978198,0.0007548548338606717,0.0014103613816688594,0.0016754281767685042,0.001711576697500192,0.0032684350567685925
First_Unpacking_Duration,0.007089193278300389,0.010631422948219098,0.0008128225803488229,0.001205724637645898,0.0012664454631869612,0.0007465993332333353,0.0015213622688433686,0.0013937402289092664,0.001365554217823353,0.0024609063594554182,0.002424105782484811,0.002407590777765793,0.004581112495476495
First_Packing_Comm_Overlap,0.0005012904216863878,0.00028566424595173596,0.00016016809825447793,0.0002006615256909567,0.00010044853625702138,5.578171544640031e-05,5.653217290366209e-05,2.8586560802011024e-05,1.6047457821911262e-05,1.6021436066150065e-05,8.428981027385368e-06,4.357959321085494e-06,4.210244453082274e-06
First_Unpacking_Comm_Overlap,0.006415470897814013,0.010275493691204637,0.000626933856586235,0.0009977432755304111,0.0011533415839296327,0.0006837697435816598,0.0014268208782976578,0.0013078261585743043,0.0012967554464503096,0.002350001552983003,0.0023206963784826885,0.002307377087538034,0.004396446173504518
Second_Comm_Duration,0.9838059238689345,0.9855577646467051,0.9971341056424537,0.9958184223102913,0.9944129181236305,0.9974185872909009,0.9965832750502309,0.9963467410585779,0.9966281016872431,0.994027078924944,0.9938385703612282,0.9938458426407919,0.9882691402168238
Second_Packing_Duration,1.953130151021161e-05,9.92556057597059e-06,5.586011420926095e-06,6.066482654579391e-06,3.251570726839304e-06,1.740139893482188e-06,1.7504071515251886e-06,1.0190561333053949e-06,5.450240076325583e-07,5.155393706530641e-07,2.671188240095037e-07,1.5208564409297024e-07,1.511356424730732e-07
Second_Unpacking_Duration,0.0003204093433118246,0.0001932199003283607,0.00012095861308537562,0.0001440006937856311,8.729795118921146e-05,4.829860129566755e-05,6.35879579632629e-05,2.879064759895476e-05,1.914722529657689e-05,1.885231971610114e-05,1.0076049714272468e-05,5.029788341321207e-06,5.021131024490682e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,3.0461076627223994e-05,1.6699528226271873e-05,9.719947645510843e-06,1.064502159107302e-05,6.03463664424253e-06,3.247474041212412e-06,3.230545269067252e-06,1.8901549330337782e-06,1.0774577053228812e-06,1.018047068240012e-06,4.985215375286821e-07,2.937413419386803e-07,2.6891748908086343e-07
Run,15.403879374999999,29.978391796875,59.02005812499999,58.27988414062501,116.644346875,219.16072031250002,222.24382890625003,422.41907578125,847.6260789062501,931.6244109375,1849.218,3670.320945312499,3892.9227109375

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.005268339172892441,0.004234269993841431,0.004042590973754819,0.003243811808533564,0.0026178394009505903,0.0012814466904925146,0.0008222069109730613,0.001157434283456925,0.0006515640527469225,0.0003363010150914079,0.00017897785577794198,9.608867091769537e-05,4.952093747562693e-05
Y_FFT_Duration,0.007594350564607469,0.006520683226815492,0.0047000789409640175,0.003967757828032715,0.0034544891531560445,0.004920232788080989,0.0027594168658190816,0.0035656473277020637,0.004579191142901236,0.0031257825020038653,0.002596470650078648,0.0026929970281201086,0.0026075582357304077
X_FFT_Duration,0.005374125118101972,0.004577159398066271,0.0048137363211667355,0.0033586780800213827,0.002659072704489002,0.0015234536069873566,0.001032995477553701,0.0006091946697246823,0.00036952966153670926,0.00020253038695129192,0.00010773211877422818,6.063498627389638e-05,3.272091925398385e-05
First_Comm_Duration,0.1003476327178649,0.04726849220382265,0.04648490971823077,0.06247888806664817,0.06166914452195465,0.06324478134722988,0.06258824746726094,0.06454109768553963,0.06682287464740053,0.0646111246969588,0.06416569963066343,0.06377570369179286,0.06423807643699408
First_Packing_Duration,0.01712662797492138,0.012457544112480859,0.011512775718214017,0.011653721548400695,0.012617698224874884,0.009384026729225088,0.008348769102302133,0.021788072667798954,0.021164053965290835,0.022214142337904048,0.02638559819649985,0.027213796479628058,0.02799165420192163
First_Unpacking_Duration,0.06768671501914227,0.020160582627415977,0.021846904041180917,0.038127545873001635,0.03622925979695791,0.03876106196235584,0.03669548263155746,0.03994081189617348,0.041085790358035196,0.037995341606730536,0.03874636150719832,0.038088740982807213,0.03907795722322705
First_Packing_Comm_Overlap,0.005839708670492675,0.004834379996634886,0.004539047416649493,0.0033975655815749253,0.0026529353351571867,0.0014783483368077614,0.0009547411419289339,0.0005637106475354926,0.0003363012925713499,0.00017475349137309617,9.420037151052112e-05,4.971100801863133e-05,2.6368451465287913e-05
First_Unpacking_Comm_Overlap,0.05817602790721086,0.013063701047973589,0.016046365369873528,0.032312664552069076,0.0316011385139888,0.03622820863677954,0.03423458431229308,0.037671141484780624,0.039188758483429925,0.036239644251108656,0.03709753244880805,0.036470294572473555,0.037494896894800414
Second_Comm_Duration,0.7929614497683043,0.8705337329885304,0.8813232412332392,0.8729787704937406,0.8825958249342994,0.8961143304589785,0.904446598641882,0.891096415829817,0.890658076916157,0.8934184292196664,0.8907933078151921,0.890441746626773,0.890139562006863
Second_Packing_Duration,0.0005039926055726334,0.00037172668341860996,0.0003462855343391533,0.0002794155710648098,0.00021382372090757314,0.00011838720368945041,7.630698374913436e-05,4.316310609899234e-05,2.472654248904058e-05,1.3324843540695244e-05,7.3118125037208845e-06,3.872976929981728e-06,2.048416360129061e-06
Second_Unpacking_Duration,0.05690312090343652,0.04432409501810127,0.03946718272571452,0.03359696442313858,0.025829308921968455,0.016743767239171967,0.010659436378996325,0.00843453745410306,0.007532742206029255,0.0068752011024793645,0.006835343775109147,0.00678022592960462,0.006305301848094328
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0429670007812497,1.42621378125,1.7641149843750004,1.9393883828124998,2.638549046875,5.100325562500001,8.195023171874999,15.563964765625002,30.342836562500004,57.87943195312499,114.85374687499998,227.57849218750007,453.55159140625

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.0003849932995637561,0.00021745736637662633,0.0001402786269369717,0.0001472308901819367,7.559593160859255e-05,3.8171343552013e-05,3.718658450481716e-05,4.947877040596007e-05,2.7248881500762352e-05,2.620963691731363e-05,1.2339678847653917e-05,6.5850550533802045e-06,6.230129835190733e-06
Y_FFT_Duration,0.0008763407260579277,0.0003755189057182888,0.00018624022292504963,0.00016678320171286808,0.00010962097424907288,7.441906357804525e-05,0.00011299205287738614,9.202665895590276e-05,8.534601933489532e-05,0.00015895063145469668,0.00013272021882343126,0.00013485408702551457,0.0002666178418963952
X_FFT_Duration,0.0005354613148461289,0.0003238613089333443,0.0002022674242572942,0.00022357871579830162,0.00012346533899401692,6.713972310669343e-05,7.271760550832341e-05,3.9721381958888944e-05,2.3140816578818722e-05,2.302365477678555e-05,1.077860514310766e-05,5.765497584940793e-06,5.598056927584873e-06
First_Comm_Duration,0.0071316660858999825,0.0037703139708601483,0.001929306407232557,0.0027621177026697966,0.0015773758627016625,0.0012736588032201763,0.0024078610398475435,0.002112942935790919,0.002149490390622527,0.003914493073487058,0.0037673100129357066,0.0037477685375807163,0.007074441332179386
First_Packing_Duration,0.0011958336862051588,0.0006026875316900396,0.00036295995823263695,0.00046071624171949795,0.0003099694333026115,0.00023403207443491847,0.00031399804141713834,0.0007406821029492892,0.000715046534742375,0.0013415646924710561,0.0015806651168428598,0.0016099614085677933,0.0030732093649981154
First_Unpacking_Duration,0.004909906118847776,0.0024163509401809082,0.0011429426564285507,0.0018222430327385715,0.0009272544688903643,0.0007097358863008792,0.0014671978719577182,0.0012606004435113075,0.0012737825794364034,0.0023131191498507423,0.0022766463732705106,0.002291347080123948,0.004326466298569571
First_Packing_Comm_Overlap,0.0004660579614240176,0.00024786874738495307,0.00015213786833258622,0.0001801347666175313,9.103726686589363e-05,5.541043752278769e-05,5.042000968241811e-05,2.9272108943426082e-05,1.592522463107519e-05,1.5734193383081913e-05,7.347439502515103e-06,4.193878634989466e-06,3.931587478807447e-06
First_Unpacking_Comm_Overlap,0.004269336147279109,0.002069617479786533,0.0009645293927191095,0.0016268910525028789,0.0008216827115459789,0.0006517092869891638,0.0013780967923173195,0.0011831829956602266,0.001208837518638894,0.002206320810482514,0.0021801827989119094,0.0021972230082225675,0.004152795302245011
Second_Comm_Duration,0.9889538286722543,0.9942231859298987,0.9969493749695298,0.996011451002566,0.9976493116038234,0.9981816577809436,0.9967275628217422,0.9966713146511437,0.996719894609024,0.9939768150593609,0.9939650818981726,0.9939698430780802,0.988625699635614
Second_Packing_Duration,3.590425021252071e-05,1.9378291189188518e-05,1.1138093640857569e-05,1.1251143456872132e-05,5.778990203790566e-06,3.1618949366381927e-06,3.268253672471549e-06,1.7365705152660311e-06,9.621671249925386e-07,9.52397494984562e-07,4.756863083572475e-07,2.474876899356455e-07,2.399463847321847e-07
