Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.004265287585646522,0.0029121504829490437,0.003496499268696342,0.0017749243567620583,0.0013104356464220485,0.0008512070358785083,0.0005014141161018463,0.0006210838244998556,0.0003254766979688754,0.0001757323267370643,9.317511371048328e-05,4.6909591667886256e-05,2.4019420790354046e-05
Y_FFT_Duration,0.02220289968667222,0.016516210877946105,0.026324211803649147,0.023782128492335863,0.01829660037570099,0.009873243630751748,0.007526948959573576,0.0028159306543269437,0.002697559025631645,0.0018602571855630525,0.0009816647093297938,0.007395436634790499,0.011320208260119516
X_FFT_Duration,0.006163716210746892,0.00568961037974404,0.008428721050499962,0.008545493368252397,0.009873037268003525,0.012041989531890023,0.008264796661767208,0.009781456309530956,0.008202805209519035,0.008320839872621723,0.0053302388951948,0.01344345847336935,0.012444700859416366
First_Comm_Duration,0.6767222619139388,0.6407779454477357,0.6639661443501744,0.549053609825116,0.5608075921368465,0.5654269836442266,0.5691711220495999,0.5607560086850352,0.5555464549969042,0.5534001017312214,0.5514685069896584,0.5407853832941426,0.5436985686355301
First_Packing_Duration,0.022702209254658358,0.014519891556307129,0.01793482687154863,0.011107163604457028,0.010513656212377395,0.00813526978582992,0.0065112877534732475,0.015200364414014421,0.01638559650362671,0.01532320077700061,0.019320616368415547,0.019498886982022637,0.019656351989933485
First_Unpacking_Duration,0.4367651810567536,0.42371883040984465,0.3167227785481129,0.3270407563072443,0.3405699892984288,0.2742817929967791,0.2525213122182572,0.23755871093423686,0.24622286337665514,0.2548082041497273,0.26173176467055465,0.25177237756215276,0.1908970280106199
First_Packing_Comm_Overlap,0.014984595590446943,0.009833823859802379,0.011973564005976246,0.006535260533848471,0.004709271263014799,0.0031018430549331257,0.0018208045055883493,0.0010448194239727107,0.000561121924237734,0.0003125628166241522,0.00016544487827853085,8.484006039813693e-05,4.360537524232381e-05
First_Unpacking_Comm_Overlap,0.4295170147692871,0.41900617841146387,0.311505346049333,0.323893295578524,0.3381281928611931,0.27275617099638244,0.25155324668809786,0.23693352139523283,0.24577708174259538,0.2544418600834779,0.2613966107950324,0.25145239447953693,0.1905381123134769
Second_Comm_Duration,0.26716010182809313,0.31901825298461284,0.27994316237235434,0.4048704918411773,0.397836266490355,0.402093683217312,0.4063444967033974,0.4091309137404692,0.41503583959144075,0.41914946236724554,0.4210332263286616,0.41706385551872915,0.411044175092788
Second_Packing_Duration,0.0036244998533592693,0.0025154060371813235,0.0033044133620798765,0.001523222887631095,0.0011615114236626727,0.0007510447869571333,0.0004510670272464333,0.00026138826878610566,0.00015251305059245065,8.434769730267518e-05,4.586736619619733e-05,2.4145391158087766e-05,1.2228336874196756e-05
Second_Unpacking_Duration,0.135470251772471,0.22106009304131155,0.09286795365701705,0.20131010577963995,0.1439467431089254,0.104292127245703,0.05714740910499887,0.05796479339304944,0.04758987065781983,0.04607896066599301,0.032297896724437086,0.04672830610721236,0.053823178441177816
Second_Packing_Comm_Overlap,0.002332814683492235,0.0015964928124301125,0.0021099001407712927,0.0009622136946395444,0.0007339643478302438,0.0004833830094642445,0.0002862242180675795,0.00016479075489966223,9.395755146924235e-05,5.271401767513295e-05,2.8765881908409246e-05,1.5049955750592797e-05,7.394923624307595e-06
Second_Unpacking_Comm_Overlap,0.12824198411911347,0.21629189613393612,0.08739990108805216,0.1976171266556039,0.14074440348868422,0.10140594481454826,0.05477957918266187,0.055947518649843785,0.04572681789185633,0.04439396985563532,0.030712135610939162,0.04520647505955954,0.05233134643490628
Run,1.3898567031250002,2.33643525,2.1830022083333334,3.9290799999999995,5.614586406250001,9.24654965625,16.229918854166666,31.722046562499997,61.9373225,122.57176145833333,242.54717291666668,496.471559375,996.3197333333334

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.0013281789930010347,0.0011385112552390814,0.0006146691958108153,0.0006140729504421203,0.0002762820179095073,0.00014289760066947345,0.00012685048826413574,0.00016638855271946704,9.180033110413144e-05,7.35186054553668e-05,3.451933072598756e-05,1.8719818005292285e-05,1.2439156542055486e-05
