Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.01543810423108871,0.011334258784633908,0.008786749280049423,0.006572427867875946,0.005020688969514597,0.004364341133468296,0.0038976373425033723,0.0036486856342184894,0.003611770460490559,0.003388085779549726,0.003437791221154985,0.0034745826254060108,0.003370551878301998
Y_FFT_Duration,0.04347121742223555,0.04923262878039096,0.02813972811741388,0.017117206636985162,0.017436209770783216,0.017882745437205656,0.025231075766463495,0.040910853977446066,0.04767038520020318,0.04861900443277075,0.05374315892684654,0.053283578646483504,0.051771561060234096
X_FFT_Duration,0.01777805542653321,0.012380367842365934,0.007963012061442294,0.0055798165040780575,0.00501599850865917,0.004596290164666461,0.00457468958791745,0.004118549425089679,0.003918945335506421,0.0038240829621245353,0.0037186236313531467,0.0037226217788340625,0.004696357027018355
First_Comm_Duration,0.431398679665191,0.4886107868216387,0.4772971212054804,0.4912024210388584,0.4907343853419861,0.5044992848705722,0.49315854112765367,0.47751241751136725,0.47202635962381084,0.45992171060644343,0.46476582620465345,0.4674922369594429,0.46242783910779656
First_Packing_Duration,0.09285534408898011,0.06331767178689766,0.04287112236631495,0.02766445938633527,0.015409005804705452,0.009895056539588986,0.00682075800401113,0.005046615757083959,0.004238528049290953,0.0036815599706307464,0.0034039431482309514,0.0033341933105323464,0.003185940797542643
First_Unpacking_Duration,0.1715445498362984,0.18470830625243725,0.18283395426463347,0.06412092495669121,0.05314499165285224,0.025874244528609435,0.024709113807542735,0.024045408118434967,0.020779552236463775,0.018239082696259772,0.01730467277766356,0.016464069179654647,0.02327304781938354
First_Packing_Comm_Overlap,0.07869369168492134,0.05357955161393966,0.036266638822558324,0.023438194341254305,0.013052210139732725,0.008385668110838948,0.005780279553934161,0.004275053423833572,0.003598911674021237,0.0031404273597961784,0.002907415378115644,0.0028515981851442063,0.002728146305360655
First_Unpacking_Comm_Overlap,0.15942602300616204,0.17644730323327507,0.17717502566718651,0.06047411249670231,0.051137836190828914,0.0245772576176879,0.023811775138825847,0.023361104354620413,0.020167390614607615,0.017678501312430536,0.016757470658242315,0.015882994715228957,0.022698807975226918
Second_Comm_Duration,0.4480792973605487,0.4080249479433643,0.4573241112432812,0.46583584189192795,0.4735227644786853,0.4631351619282065,0.4691952517981408,0.4707586179447603,0.4702617728763099,0.4821071425629113,0.47228496839913753,0.4700213800121113,0.47581621789904266
Second_Packing_Duration,0.04475680720271473,0.030811374712124893,0.021384844864802674,0.01516076381207549,0.008393327900878537,0.005918116417042452,0.004415920149161573,0.0035473482069931926,0.003069629943109018,0.00277507668632574,0.002747944487205296,0.002702953965231739,0.002594308299336582
Second_Unpacking_Duration,0.0034084767120113536,0.0026659496871699042,0.001359025769089932,0.0009470539924042082,0.0011964363271990512,0.0007970889528024684,0.0005502246713470411,0.0003891295806669151,0.0002420488698099582,0.00011654295815575359,8.367026422181174e-05,4.065171785961052e-05,2.2395168830079513e-05
Second_Packing_Comm_Overlap,0.030336576449041103,0.020863167692266146,0.014397881156352897,0.010206367555304794,0.005631349828556849,0.0039681959956508845,0.002943646542185342,0.0023305680017656795,0.002046085682993354,0.0018499152133212746,0.0018239131587170967,0.0018008171431335086,0.0017307124079574872
Second_Unpacking_Comm_Overlap,0.0002742408054772674,0.00019627007154270271,0.00012012352641056218,8.224169397032436e-05,5.241259614517079e-05,3.120824798471701e-05,1.751101979588599e-05,1.0900375841224656e-05,6.604623372433472e-06,3.4447696237895678e-06,1.7998653922044203e-06,8.581520494039637e-07,5.523689414345442e-07
Run,0.8561476640625001,1.2741531250000002,2.1147501875,3.8311239687500005,7.117504234375001,12.89222484375,25.50179859375,50.815335,99.71707890625001,205.02096718750005,399.33541875000003,784.753121875,1612.373421875

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.014081476873483299,0.011143055902136446,0.008622248416757763,0.006786101583286966,0.0049684628812099035,0.004167599802770078,0.0039041835024862226,0.0037198681816774165,0.003597825791373312,0.0034972860981525872,0.003497766947606089,0.0034799871519976128,0.00335301845295842
Y_FFT_Duration,0.04072061730969975,0.05157619627018386,0.03070037032844787,0.01966793150975015,0.018983678222443432,0.01683437985058356,0.025216067406287502,0.04157245499431838,0.04813755571709265,0.05028873345163279,0.05468773227436588,0.05333687129884393,0.05147540374950316
X_FFT_Duration,0.017747295727073086,0.013274112968237044,0.008474128266610204,0.006287306427895949,0.005286051265457159,0.004558605400312824,0.004701124228461143,0.004223034083988056,0.0039666808114018955,0.003969486783846913,0.003785710682563097,0.0037282772719363848,0.004671079950540176
First_Comm_Duration,0.389446534485508,0.4493540173420403,0.4501528941935408,0.4830067958869558,0.48171789161387274,0.4933084248040655,0.4922066149993613,0.48182463139734266,0.47825618825243404,0.46888658918988674,0.4681760118721806,0.46352825658419106,0.4539427720646468
First_Packing_Duration,0.08551838900504151,0.06149122703698029,0.04176660967826411,0.028969200267986436,0.015651454472896488,0.009714432962528339,0.007053860676337884,0.005145929701826735,0.0042800961012310875,0.003796408054009282,0.0034613944050878,0.003338138353972018,0.0031696069677231613
First_Unpacking_Duration,0.15204345676265799,0.17261102739908002,0.1645292600764431,0.06177314899855964,0.050235122998639664,0.02073043284903143,0.027622125673100253,0.018131121828994422,0.018438757339233353,0.019198960213764445,0.015385427787621331,0.01521229221323997,0.01568300122724824
First_Packing_Comm_Overlap,0.07213619322673465,0.05177669769322754,0.03523921285531946,0.02443021266419318,0.01322706989586547,0.00821846786631795,0.005965887539468873,0.004357571932114933,0.003635280433802516,0.0032394040000551104,0.0029565257511481135,0.0028553063888225377,0.002712134226286539
First_Unpacking_Comm_Overlap,0.1412157974724581,0.16483469255436478,0.15921070853886368,0.05808112542358931,0.04826563398150128,0.01949240800883183,0.026701772220994128,0.0174345123010878,0.017804945248760647,0.01862657490266462,0.014782532161470468,0.014666306132475233,0.0151145531704216
Second_Comm_Duration,0.40618216885462116,0.37556996388589015,0.44129919785315436,0.4444429476085255,0.466432945946425,0.4667358106361126,0.46483222090471704,0.46284078669639295,0.46216887609756674,0.47042844753909124,0.46735884434344416,0.4737437454788661,0.4845088285330084
Second_Packing_Duration,0.143964172319126,0.10490624556882452,0.06355510967301832,0.04065217736099585,0.021517667963735665,0.013580716171608588,0.00788901463616269,0.004928129105646656,0.003732195335939363,0.0031913241664224155,0.002989542867636827,0.002829850806177319,0.002729977606807681
Second_Unpacking_Duration,0.004178487522931786,0.003482692883795218,0.0018822617334808204,0.001630729926731448,0.0015241435071026528,0.00102574614841441,0.0006155689070386147,0.0004209249856874793,0.00021660825300713277,0.0001244206297645013,7.645884593370899e-05,4.6405996225499386e-05,2.144447188127067e-05
