,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,1.274922,2.185298625,4.158366375,8.148551125000001,16.284105000000004,32.08556875000001,62.78064374999999,124.6924625,249.0800875,535.8924
Peer2Peer,Streams,1.6628308750000003,2.54088525,4.720469875,8.306594625,16.2742075,32.07600125,62.33598625,122.57002500000002,244.173475,542.4873375
Peer2Peer,MPI_Type,1.2587495000000002,2.194451875,4.227225999999999,8.308920375,16.50417375,32.1557375,63.76819125000001,127.43418750000001,254.91152499999998,548.564875
All2All,Sync,1.362797,2.433352,4.6751309999999995,9.402061625000002,18.308256250000003,36.03478999999999,71.42350125,139.82645000000002,282.65937500000007,602.2378375000001
All2All,MPI_Type,1.3877967500000001,2.5523624999999996,4.884552875,9.726698375,19.219691249999997,38.123596250000006,75.196445,149.85105,297.53551250000004,632.340825

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.012848068658617,1.0,1.0,1.0,1.0006081709355128,1.0002982759579488,1.0071332391889443,1.0173161219474336,1.0200947809748786,1.0
Peer2Peer,Streams,1.321018101695373,1.1627176354444464,1.1351741163018614,1.0193952885090354,1.0,1.0,1.0,1.0,1.0,1.0123064583487282
Peer2Peer,MPI_Type,1.0,1.0041885579825502,1.016559297279331,1.0196807073478353,1.0141307188076594,1.0024858538125916,1.0229755729580683,1.0396847638727331,1.0439771355180982,1.0236474243710119
All2All,Sync,1.0826594171437605,1.1135100586081228,1.1242710666637687,1.153832317030471,1.124986040026834,1.1234190234357841,1.1457828061555697,1.140788296322857,1.1576170384600541,1.1238036544276429
All2All,MPI_Type,1.102520199610804,1.1679696636426518,1.1746326404440492,1.193672129657283,1.1809909176837028,1.1885395549421862,1.2063087395204244,1.2225750137523426,1.2185415000544184,1.1799772211735042

t-Student Approximation of Mean
Peer2Peer,Sync,1.2619885652672864,2.1707461305391287,4.14674510332049,8.122110957561885,16.072187959133185,31.842615120019246,62.51263613732046,124.34007629845343,248.2442720231094,534.7049740290427
Peer2Peer,Sync,1.2878554347327138,2.1998511194608716,4.16998764667951,8.174991292438117,16.496022040866823,32.32852237998077,63.048651362679514,125.04484870154658,249.91590297689058,537.0798259709572
Peer2Peer,Streams,1.5709735417493327,2.4868459666463862,4.632269959991988,8.234944395272397,16.08053325955419,31.778195415415027,62.01190679732335,121.96259953721022,243.1575447079761,535.1305607604779
Peer2Peer,Streams,1.7546882082506678,2.594924533353614,4.808669790008012,8.378244854727605,16.467881740445808,32.37380708458497,62.66006570267665,123.1774504627898,245.1894052920239,549.844114239522
Peer2Peer,MPI_Type,1.244882827704016,2.1795418287358017,4.211827574190636,8.292771982717653,16.33064301347416,31.987141156629864,63.51631385369621,127.22202682096359,254.5463418360796,547.297147734719
Peer2Peer,MPI_Type,1.2726161722959843,2.209361921264198,4.242624425809362,8.325068767282346,16.67770448652584,32.324333843370134,64.0200686463038,127.64634817903642,255.27670816392038,549.832602265281
All2All,Sync,1.3542947585029008,2.4181178848777685,4.666395591186313,9.379012231092036,18.02629896303114,35.75849677869118,71.18068295498378,139.50267861438462,282.39138460939785,602.001222756578
All2All,Sync,1.3712992414970993,2.448586115122232,4.683866408813686,9.425111018907968,18.590213536968864,36.31108322130879,71.66631954501622,140.15022138561542,282.9273653906023,602.4744522434221
All2All,MPI_Type,1.3811433519996217,2.526587601455096,4.876821100667894,9.708684678835336,18.98680904841413,37.87337326298575,74.92764413795545,149.51686264256972,297.27464753664185,631.63941829335
All2All,MPI_Type,1.3944501480003786,2.578137398544903,4.8922846493321055,9.744712071164663,19.452573451585863,38.37381923701426,75.46524586204454,150.18523735743025,297.7963774633582,633.04223170665
