,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,1.283917625,2.3049480000000004,4.591004999999999,9.518587750000002,20.26658125,40.26473875,82.98604750000003,144.6423125,290.046425,609.0109125
Peer2Peer,Streams,2.3692265000000003,2.692005,5.295724875000001,9.798804999999998,19.524732499999995,39.8824975,81.98085375000001,139.31752500000002,281.5485625,603.2044500000001
Peer2Peer,MPI_Type,1.3133268750000002,2.3543195,4.712878999999999,9.823556625000002,20.342997500000003,41.410885,82.65177249999999,147.03716249999997,300.64867499999997,631.98025
All2All,Sync,1.36569875,2.4923094999999997,5.057439125,10.560065,22.0880425,44.764798750000004,89.11850625000002,160.19547500000004,319.125725,672.128125
All2All,MPI_Type,1.652849625,2.5833496250000003,5.260447625,11.157406250000001,22.667763750000002,46.04735124999999,92.80075000000002,168.0082375,334.45385,704.3788625

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0379953348912723,1.0095841853936054,1.0122613232726918,1.0382205146122139,1.0301825817349006,1.0096260272947255
Peer2Peer,Streams,1.8453103640508093,1.1679243956913559,1.1535001323239689,1.0294389522227176,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.0229058698372493,1.0214197890798402,1.0265462573009614,1.032039298581872,1.0419091529166922,1.0383222615384105,1.0081838468289919,1.0554103835823954,1.0678394957175459,1.0477048867925294
All2All,Sync,1.0636965514045342,1.0812866494168194,1.1015973898961122,1.109415102045994,1.1312852813732535,1.1224171392476112,1.0870648715341051,1.149858748926239,1.133466007307354,1.1142625439848792
All2All,MPI_Type,1.2873486529168878,1.1207843409048706,1.1458161393856032,1.1721703411306996,1.1609769173534135,1.1545754187034047,1.13198077057108,1.205937569591478,1.1879082138805095,1.167728226308675

t-Student Approximation of Mean
Peer2Peer,Sync,1.270534446746957,2.290508263005437,4.575876605593647,9.502825620076404,19.96293177977487,40.074232971039386,82.69801464989717,144.1983154083322,289.44624195554616,607.596768424643
Peer2Peer,Sync,1.2973008032530429,2.319387736994564,4.606133394406351,9.5343498799236,20.570230720225133,40.45524452896061,83.27408035010288,145.0863095916678,290.64660804445384,610.4250565753571
Peer2Peer,Streams,2.240368646044897,2.571805506754909,5.164501604130185,9.704378245548941,19.310806186982877,39.49146788853193,81.66970750395411,138.7527357745892,280.4225825884719,597.2379919183868
Peer2Peer,Streams,2.498084353955104,2.812204493245091,5.426948145869817,9.893231754451055,19.738658813017114,40.27352711146807,82.2919999960459,139.88231422541082,282.6745424115281,609.1709080816133
Peer2Peer,MPI_Type,1.3007045236268457,2.342750102272567,4.698778401251762,9.77740834506036,20.05193373056875,41.005798144882455,82.5218034294319,146.51873043209508,299.92244906166303,630.7320576239358
Peer2Peer,MPI_Type,1.3259492263731547,2.365888897727433,4.726979598748236,9.869704904939644,20.634061269431257,41.815971855117546,82.78174157056809,147.55559456790485,301.3749009383369,633.2284423760641
All2All,Sync,1.358766853964942,2.480203413997242,5.050877978880219,10.549225607561533,21.870757014685964,44.43261471321337,88.68564213828681,159.96729277107985,318.7352832371476,671.618769720088
All2All,Sync,1.372630646035058,2.5044155860027573,5.064000271119781,10.570904392438466,22.305327985314037,45.09698278678664,89.55137036171324,160.42365722892023,319.5161667628524,672.6374802799119
All2All,MPI_Type,1.6392814484332472,2.5750250611283567,5.250915185290473,11.141992312262882,22.434571581052403,45.8105238082418,92.52101841983732,167.73166710377407,334.18266181574444,703.9177362658594
All2All,MPI_Type,1.6664178015667528,2.591674188871644,5.269980064709528,11.17282018773712,22.900955918947602,46.284178691758186,93.08048158016273,168.28480789622594,334.72503818425554,704.8399887341405
