,0,1,2,3,
init,1260.81,1258.49,1232.75,1231.22,
1D FFT Z-Direction,2127.74,1871.37,2095.6,2011.71,
Transpose (First Send),178.227,167.94,141.046,140.974,
Transpose (Packing),178.219,167.932,141.041,140.969,
Transpose (Start Local Transpose),178.247,167.967,141.072,141.003,
Transpose (Start Receive),178.263,168.003,141.085,141.016,
Transpose (First Receive),2032.13,1775.67,2000.05,1916.02,
Transpose (Finished Receive),2032.13,1775.67,2000.06,1916.03,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2119.48,1863.04,2087.39,2003.5,
2D FFT Y-X-Direction,96.0045,86.3704,59.498,59.4307,
Run complete,2127.74,1907.59,2095.61,2029.17,

init,1260.81,1258.49,1232.75,1231.22,
1D FFT Z-Direction,2198.55,2008.01,2115.39,2095.68,
Transpose (First Send),178.296,168.043,141.022,140.993,
Transpose (Packing),178.286,168.032,141.011,140.986,
Transpose (Start Local Transpose),178.317,168.078,141.051,141.029,
Transpose (Start Receive),178.336,168.117,141.067,141.046,
Transpose (First Receive),2103.02,1912.41,2019.94,2000.08,
Transpose (Finished Receive),2103.02,1912.41,2019.94,2000.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2190.37,1999.8,2107.25,2087.54,
2D FFT Y-X-Direction,96.0844,86.4618,59.4719,59.4473,
Run complete,2198.55,2017.22,2115.4,2100.01,

init,1260.81,1258.49,1232.75,1231.22,
1D FFT Z-Direction,2106.77,2015.57,2121.18,1988.41,
Transpose (First Send),178.286,167.978,141.014,141.004,
Transpose (Packing),178.278,167.971,141.008,140.998,
Transpose (Start Local Transpose),178.304,168.001,141.036,141.029,
Transpose (Start Receive),178.319,168.02,141.049,141.04,
Transpose (First Receive),2011.17,1919.78,2025.62,1892.72,
Transpose (Finished Receive),2011.17,1919.78,2025.62,1892.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2098.52,2007.17,2112.97,1980.2,
2D FFT Y-X-Direction,96.0548,86.3987,59.4705,59.4614,
Run complete,2106.78,2022.22,2121.19,1988.42,

init,1260.81,1258.49,1232.75,1231.22,
1D FFT Z-Direction,2042.59,2070.25,2188.23,2157.91,
Transpose (First Send),178.315,167.969,140.993,140.997,
Transpose (Packing),178.307,167.954,140.981,140.989,
Transpose (Start Local Transpose),178.335,168.005,141.023,141.029,
Transpose (Start Receive),178.352,168.027,141.042,141.045,
Transpose (First Receive),1947.07,1974.74,2092.76,2062.3,
Transpose (Finished Receive),1947.07,1974.74,2092.77,2062.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2034.4,2062.07,2180.08,2149.77,
2D FFT Y-X-Direction,96.0983,86.38,59.4397,59.4526,
Run complete,2059.83,2089.47,2188.23,2157.92,

init,1260.81,1258.49,1232.75,1231.22,
1D FFT Z-Direction,2163.32,1947.67,2034.2,2080.71,
Transpose (First Send),178.311,167.984,141.005,140.965,
Transpose (Packing),178.306,167.978,141,140.959,
Transpose (Start Local Transpose),178.329,168.006,141.044,141.014,
Transpose (Start Receive),178.342,168.025,141.057,141.026,
Transpose (First Receive),2067.78,1852.11,1938.73,1985.11,
Transpose (Finished Receive),2067.78,1852.12,1938.74,1985.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2155.13,1939.45,2026.05,2072.57,
2D FFT Y-X-Direction,96.1214,86.4109,59.4622,59.4254,
Run complete,2163.32,1981.9,2064.79,2080.72,

init,1260.81,1258.49,1232.75,1231.22,
1D FFT Z-Direction,2135.54,2066.11,2163.9,2007.22,
Transpose (First Send),178.236,167.992,140.995,140.967,
Transpose (Packing),178.23,167.985,140.99,140.963,
Transpose (Start Local Transpose),178.257,168.016,141.02,140.99,
Transpose (Start Receive),178.274,168.052,141.032,141.002,
Transpose (First Receive),2039.95,1970.48,2068.36,1911.52,
Transpose (Finished Receive),2039.95,1970.49,2068.36,1911.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2127.3,2057.83,2155.69,1999.01,
2D FFT Y-X-Direction,96.0182,86.4262,59.4485,59.4253,
Run complete,2135.55,2066.84,2163.91,2037.08,

init,1260.81,1258.49,1232.75,1231.22,
1D FFT Z-Direction,1980.96,1988.06,2168.6,2202.02,
Transpose (First Send),178.23,167.972,141.021,140.983,
Transpose (Packing),178.219,167.961,141.01,140.974,
Transpose (Start Local Transpose),178.272,168.035,141.067,141.045,
Transpose (Start Receive),178.292,168.058,141.084,141.063,
Transpose (First Receive),1885.43,1892.55,2073.13,2106.42,
Transpose (Finished Receive),1885.44,1892.56,2073.14,2106.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1972.77,1979.88,2160.46,2193.88,
2D FFT Y-X-Direction,96.0208,86.4064,59.4694,59.4354,
Run complete,2103.36,1988.07,2168.61,2202.03,

init,1260.81,1258.49,1232.75,1231.22,
1D FFT Z-Direction,2162.65,1812.44,2064.12,2019.18,
Transpose (First Send),178.254,167.941,141.034,140.976,
Transpose (Packing),178.248,167.934,141.028,140.971,
Transpose (Start Local Transpose),178.277,167.968,141.059,141.004,
Transpose (Start Receive),178.307,167.987,141.072,141.016,
Transpose (First Receive),2067.11,1716.87,1968.66,1923.57,
Transpose (Finished Receive),2067.11,1716.87,1968.66,1923.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2154.46,1804.23,2055.97,2011.04,
2D FFT Y-X-Direction,96.0519,86.3703,59.4911,59.4354,
Run complete,2162.65,1964.4,2064.12,2064.08,

init,1260.81,1258.49,1232.75,1231.22,
1D FFT Z-Direction,2175.72,2020.06,2066.5,2148.74,
Transpose (First Send),178.218,167.934,140.999,140.996,
Transpose (Packing),178.211,167.927,140.992,140.991,
Transpose (Start Local Transpose),178.237,167.958,141.022,141.023,
Transpose (Start Receive),178.253,167.993,141.038,141.033,
