,0,1,2,3,
init,221.097,215.495,214.105,208.085,
1D FFT Z-Direction,127.566,126.383,108.377,129.921,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.13274,5.11173,3.60067,3.61627,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.13354,5.11266,3.60145,3.61707,
Transpose (Finished All2All),126.633,125.44,107.459,129.018,
Transpose (Unpacking),127.018,125.83,107.831,129.382,
2D FFT Y-X-Direction,5.13108,5.11004,3.5993,3.61514,
Run complete,127.567,126.384,108.378,129.922,

init,221.097,215.495,214.105,208.085,
1D FFT Z-Direction,126.132,124.525,125.297,129.098,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.15683,5.10735,3.61158,3.61301,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.15786,5.10831,3.6126,3.61389,
Transpose (Finished All2All),125.198,123.585,124.379,128.195,
Transpose (Unpacking),125.581,123.972,124.75,128.559,
2D FFT Y-X-Direction,5.15488,5.10571,3.61016,3.61191,
Run complete,126.132,124.526,125.297,129.099,

init,221.097,215.495,214.105,208.085,
1D FFT Z-Direction,129.337,130.076,128.715,126.203,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.14669,5.11339,3.60739,3.59268,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.14763,5.1143,3.6082,3.59338,
Transpose (Finished All2All),128.393,129.146,127.805,125.293,
Transpose (Unpacking),128.788,129.528,128.173,125.662,
2D FFT Y-X-Direction,5.14511,5.1115,3.60605,3.59146,
Run complete,129.339,130.077,128.716,126.204,

init,221.097,215.495,214.105,208.085,
1D FFT Z-Direction,127.393,123.509,130.063,116.303,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.16908,5.09253,3.61965,3.62016,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.17001,5.09334,3.62053,3.62093,
Transpose (Finished All2All),126.459,122.562,129.15,115.392,
Transpose (Unpacking),126.845,122.953,129.52,115.762,
2D FFT Y-X-Direction,5.1674,5.09092,3.61842,3.61899,
Run complete,127.393,123.51,130.064,116.304,

init,221.097,215.495,214.105,208.085,
1D FFT Z-Direction,129.945,123.671,130.297,113.507,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.13043,5.11773,3.59598,3.61802,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.13121,5.1187,3.59679,3.61884,
Transpose (Finished All2All),129.016,122.725,129.387,112.597,
Transpose (Unpacking),129.4,123.115,129.754,112.966,
2D FFT Y-X-Direction,5.1286,5.11623,3.5947,3.61686,
Run complete,129.946,123.673,130.298,113.508,

init,221.097,215.495,214.105,208.085,
1D FFT Z-Direction,123.231,130.028,104.055,130.398,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.15505,5.11019,3.6043,3.61916,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.15585,5.11122,3.60505,3.61988,
Transpose (Finished All2All),122.282,129.098,103.139,129.497,
Transpose (Unpacking),122.677,129.479,103.51,129.861,
2D FFT Y-X-Direction,5.15341,5.1087,3.6029,3.61796,
Run complete,123.232,130.029,104.056,130.399,

init,221.097,215.495,214.105,208.085,
1D FFT Z-Direction,122.512,129.664,102.056,129.296,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.17872,5.10172,3.58816,3.59149,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.17978,5.10249,3.58894,3.5923,
Transpose (Finished All2All),121.55,128.732,101.136,128.393,
Transpose (Unpacking),121.959,129.114,101.51,128.757,
2D FFT Y-X-Direction,5.17665,5.10036,3.58642,3.59026,
Run complete,122.513,129.665,102.057,129.297,

init,221.097,215.495,214.105,208.085,
1D FFT Z-Direction,114.922,127.751,121.623,127.954,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.15265,5.13784,3.62551,3.61161,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.15355,5.13869,3.62634,3.61254,
Transpose (Finished All2All),113.965,126.822,120.707,127.051,
Transpose (Unpacking),114.368,127.204,121.077,127.414,
2D FFT Y-X-Direction,5.15074,5.13647,3.62399,3.61026,
Run complete,114.923,127.752,121.624,127.955,

init,221.097,215.495,214.105,208.085,
1D FFT Z-Direction,124.227,129.874,129.559,118.004,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.17316,5.12092,3.63082,3.60928,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.17407,5.12185,3.63163,3.6102,
Transpose (Finished All2All),123.258,128.941,128.651,117.096,
Transpose (Unpacking),123.663,129.324,129.018,117.467,
2D FFT Y-X-Direction,5.17116,5.11876,3.62954,3.60818,
Run complete,124.228,129.875,129.56,118.005,

