,0,1,2,3,
init,2269.86,2277.6,2225.68,2217.72,
1D FFT Z-Direction,4146.01,3604.53,4015.99,4006.41,
Transpose (First Send),355.905,327.105,265.586,265.446,
Transpose (Packing),355.895,327.089,265.53,265.437,
Transpose (Start Local Transpose),355.924,327.15,265.653,265.491,
Transpose (Start Receive),355.975,327.21,265.728,265.521,
Transpose (First Receive),794.292,795.763,676.861,676.802,
Transpose (Finished Receive),4085.94,3544.41,3954.86,3946.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4129.59,3588.12,3999.67,3990.09,
2D FFT Y-X-Direction,191.532,163.984,102.44,102.387,
Run complete,4146.01,3932.97,4082.95,4006.88,

init,2269.86,2277.6,2225.68,2217.72,
1D FFT Z-Direction,4057.09,3934.36,4064.8,4145.01,
Transpose (First Send),355.96,326.805,265.406,265.395,
Transpose (Packing),355.952,326.795,265.397,265.389,
Transpose (Start Local Transpose),355.981,326.839,265.439,265.43,
Transpose (Start Receive),356.016,326.891,265.471,265.458,
Transpose (First Receive),778.895,780.483,675.27,675.245,
Transpose (Finished Receive),3997.1,3874.37,4004.85,4084.03,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4040.73,3918,4048.55,4128.77,
2D FFT Y-X-Direction,191.583,163.725,102.342,102.339,
Run complete,4081.34,4000.76,4064.8,4145.02,

init,2269.86,2277.6,2225.68,2217.72,
1D FFT Z-Direction,3963.39,4125.92,4046.89,3906.5,
Transpose (First Send),356.005,327.57,264.43,264.459,
Transpose (Packing),355.996,327.56,264.42,264.453,
Transpose (Start Local Transpose),356.023,327.597,264.468,264.49,
Transpose (Start Receive),356.056,327.649,264.499,264.516,
Transpose (First Receive),775.666,777.058,678.665,678.677,
Transpose (Finished Receive),3903.35,4065.91,3986.9,3845.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3946.98,4109.53,4030.55,3890.18,
2D FFT Y-X-Direction,191.629,164.472,101.357,101.391,
Run complete,3963.39,4125.92,4062.58,4011.22,

init,2269.86,2277.6,2225.68,2217.72,
1D FFT Z-Direction,4151.29,3982.3,4086.52,3965.92,
Transpose (First Send),355.934,326.859,265.444,265.423,
Transpose (Packing),355.924,326.849,265.437,265.416,
Transpose (Start Local Transpose),355.953,326.889,265.476,265.458,
Transpose (Start Receive),356.006,326.925,265.507,265.487,
Transpose (First Receive),782.988,785.251,686.197,686.203,
Transpose (Finished Receive),4091.26,3909.2,4025.42,3905.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4134.9,3965.89,4070.19,3949.6,
2D FFT Y-X-Direction,191.555,163.746,102.384,102.364,
Run complete,4151.3,3982.3,4088.72,3965.92,

init,2269.86,2277.6,2225.68,2217.72,
1D FFT Z-Direction,4143.71,3980.21,4039.26,3998.28,
