,0,1,2,3,
init,161.69,188.691,215.259,214.253,
1D FFT Z-Direction,458.759,482.193,426.323,485.858,
Transpose (First Send),6.07519,5.79766,5.81476,5.89281,
Transpose (Packing),6.53991,6.17857,6.28829,6.19611,
Transpose (Start Local Transpose),5.59545,5.34905,5.38565,5.37083,
Transpose (Start Receive),5.60303,5.35926,5.39619,5.37917,
Transpose (First Receive),455.994,479.437,423.619,483.166,
Transpose (Finished Receive),455.997,479.439,423.622,483.168,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),456.008,479.45,423.634,483.178,
2D FFT Y-X-Direction,5.45682,5.17935,5.19808,5.18147,
Run complete,481.508,482.199,466.916,485.863,

init,161.69,188.691,215.259,214.253,
1D FFT Z-Direction,441.941,485.389,428.159,484.392,
Transpose (First Send),6.00451,5.71114,5.77587,5.80787,
Transpose (Packing),6.51476,6.17059,6.31458,6.37516,
Transpose (Start Local Transpose),5.54175,5.27965,5.32331,5.30139,
Transpose (Start Receive),5.54759,5.2856,5.33089,5.3089,
Transpose (First Receive),439.17,482.627,425.454,481.709,
Transpose (Finished Receive),439.172,482.629,425.456,481.711,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),439.183,482.64,425.469,481.721,
2D FFT Y-X-Direction,5.4496,5.17065,5.18424,5.16518,
Run complete,477.339,485.395,454.962,484.397,

init,161.69,188.691,215.259,214.253,
1D FFT Z-Direction,478.861,465.667,438.618,482.696,
Transpose (First Send),6.0792,5.79333,5.77065,5.81031,
Transpose (Packing),6.59936,6.13302,6.15465,6.25845,
Transpose (Start Local Transpose),5.54778,5.31993,5.33534,5.32163,
Transpose (Start Receive),5.55357,5.32663,5.34302,5.32776,
Transpose (First Receive),476.011,462.794,435.916,479.922,
Transpose (Finished Receive),476.017,462.803,435.919,479.927,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),476.046,462.839,435.931,479.955,
2D FFT Y-X-Direction,5.44903,5.17279,5.18841,5.16948,
Run complete,479.386,465.683,438.624,482.711,

init,161.69,188.691,215.259,214.253,
1D FFT Z-Direction,431.299,477.34,477.532,479.209,
Transpose (First Send),6.09416,5.86337,5.95798,5.86989,
Transpose (Packing),6.57779,6.2086,6.34626,6.19914,
Transpose (Start Local Transpose),5.6112,5.34763,5.5007,5.34696,
Transpose (Start Receive),5.61934,5.35789,5.51319,5.35536,
Transpose (First Receive),428.531,474.576,474.79,476.526,
Transpose (Finished Receive),428.533,474.578,474.793,476.528,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),428.544,474.589,474.805,476.537,
2D FFT Y-X-Direction,5.46359,5.18557,5.29364,5.1723,
Run complete,473.437,477.346,477.538,479.214,

init,161.69,188.691,215.259,214.253,
1D FFT Z-Direction,472.449,482.163,476.097,484.18,
Transpose (First Send),6.06588,5.75589,5.77947,5.82144,
Transpose (Packing),6.4,6.10243,6.31117,6.29964,
Transpose (Start Local Transpose),5.52741,5.27435,5.34387,5.32367,
Transpose (Start Receive),5.53362,5.28041,5.35147,5.33028,
Transpose (First Receive),469.679,479.412,473.396,481.497,
Transpose (Finished Receive),469.682,479.414,473.399,481.499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),469.693,479.423,473.412,481.507,
2D FFT Y-X-Direction,5.43202,5.16208,5.18344,5.17042,
Run complete,479.923,482.168,477.037,484.185,

init,161.69,188.691,215.259,214.253,
1D FFT Z-Direction,482.694,481.252,464.963,484.575,
Transpose (First Send),6.06984,5.75626,5.7298,5.80656,
Transpose (Packing),6.45876,6.1032,6.29212,6.36876,
Transpose (Start Local Transpose),5.57091,5.29715,5.33885,5.32773,
Transpose (Start Receive),5.57693,5.30339,5.34675,5.33477,
Transpose (First Receive),479.947,478.482,462.223,481.87,
Transpose (Finished Receive),479.949,478.484,462.225,481.872,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),479.959,478.497,462.238,481.88,
2D FFT Y-X-Direction,5.45719,5.16824,5.18679,5.17543,
Run complete,482.699,481.259,471.673,484.581,

init,161.69,188.691,215.259,214.253,
1D FFT Z-Direction,469.312,485.401,474.651,477.484,
Transpose (First Send),6.12063,5.76765,5.75885,5.88493,
