,0,1,2,3,
init,218.115,223.83,214.66,219.184,
1D FFT Z-Direction,2070.49,1804.81,2067.76,2047.7,
Transpose (First Send),0,0,0,0,
Transpose (Packing),96.0212,86.3903,59.4455,59.4252,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),96.0222,86.391,59.4463,59.4259,
Transpose (Finished All2All),2057.65,1791.94,2055.09,2035.03,
Transpose (Unpacking),2062.31,1796.62,2059.62,2039.56,
2D FFT Y-X-Direction,96.0198,86.3888,59.4443,59.4239,
Run complete,2070.49,1804.81,2067.76,2047.7,

init,218.115,223.83,214.66,219.184,
1D FFT Z-Direction,2017.62,2009.19,2019.47,2001.37,
Transpose (First Send),0,0,0,0,
Transpose (Packing),96.0077,86.3423,59.4505,59.437,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),96.0085,86.3432,59.4514,59.4376,
Transpose (Finished All2All),2004.68,1996.22,2006.81,1988.69,
Transpose (Unpacking),2009.38,2000.94,2011.34,1993.23,
2D FFT Y-X-Direction,96.0058,86.3408,59.4493,59.4356,
Run complete,2017.62,2009.19,2019.48,2001.37,

init,218.115,223.83,214.66,219.184,
1D FFT Z-Direction,2053.29,2047.76,2000.49,2054.16,
Transpose (First Send),0,0,0,0,
Transpose (Packing),96.1078,86.3159,59.4376,59.4402,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),96.1086,86.3167,59.4383,59.441,
Transpose (Finished All2All),2040.45,2034.91,1987.72,2041.4,
Transpose (Unpacking),2045.12,2039.58,1992.29,2045.96,
2D FFT Y-X-Direction,96.1059,86.3145,59.4364,59.4387,
Run complete,2053.29,2047.76,2000.49,2054.16,

init,218.115,223.83,214.66,219.184,
1D FFT Z-Direction,2055.64,2082.97,2061.68,2080.2,
Transpose (First Send),0,0,0,0,
Transpose (Packing),95.9847,86.3945,59.4896,59.4504,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),95.9856,86.3954,59.4904,59.4512,
Transpose (Finished All2All),2042.79,2070.13,2049.01,2067.53,
Transpose (Unpacking),2047.46,2074.8,2053.55,2072.06,
2D FFT Y-X-Direction,95.9831,86.3932,59.4884,59.4489,
Run complete,2055.64,2082.97,2061.68,2080.2,

init,218.115,223.83,214.66,219.184,
1D FFT Z-Direction,2062.11,1912.92,2047.7,2058.43,
Transpose (First Send),0,0,0,0,
Transpose (Packing),96.029,86.4085,59.4436,59.4224,
