,0,1,2,3,
init,222.212,218.392,215.738,211.983,
1D FFT Z-Direction,259.595,247.674,250.363,259.13,
Transpose (First Send),2.66448,2.701,2.70118,2.7021,
Transpose (Packing),2.96092,2.99618,2.99619,2.99351,
Transpose (Start Local Transpose),2.96164,2.99706,2.99705,2.99416,
Transpose (Start Receive),2.96929,3.00491,3.00409,3.00061,
Transpose (First Receive),258.227,246.271,249.016,257.795,
Transpose (Finished Receive),258.229,246.274,249.018,257.797,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),258.238,246.286,249.029,257.805,
2D FFT Y-X-Direction,2.51593,2.5543,2.55674,2.55831,
Run complete,259.598,249.357,255.129,259.133,

init,222.212,218.392,215.738,211.983,
1D FFT Z-Direction,250.605,252.012,246.334,251.679,
Transpose (First Send),2.68053,2.7142,2.69778,2.70591,
Transpose (Packing),2.98146,3.00736,2.99739,2.99881,
Transpose (Start Local Transpose),2.98251,3.00826,2.99821,2.99947,
Transpose (Start Receive),2.99087,3.01601,3.00587,3.00643,
Transpose (First Receive),249.222,250.636,244.989,250.338,
Transpose (Finished Receive),249.224,250.638,244.991,250.34,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.235,250.648,245.001,250.349,
2D FFT Y-X-Direction,2.52838,2.5674,2.55268,2.56287,
Run complete,250.609,252.016,246.338,251.682,

init,222.212,218.392,215.738,211.983,
1D FFT Z-Direction,234.643,255.188,253.439,257.988,
Transpose (First Send),2.68029,2.69485,2.69814,2.71172,
Transpose (Packing),2.98685,2.99047,2.99299,3.0048,
Transpose (Start Local Transpose),2.98817,2.99134,2.99362,3.00544,
Transpose (Start Receive),2.99813,2.99873,3.0009,3.01225,
Transpose (First Receive),233.257,253.811,252.094,256.631,
Transpose (Finished Receive),233.26,253.812,252.096,256.633,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.272,253.822,252.106,256.641,
2D FFT Y-X-Direction,2.52469,2.5506,2.55253,2.56774,
Run complete,254.551,255.192,253.443,257.992,

init,222.212,218.392,215.738,211.983,
1D FFT Z-Direction,249.867,255.415,182.857,254.529,
Transpose (First Send),2.66549,2.69044,2.70016,2.6997,
Transpose (Packing),2.96271,2.98932,2.99415,2.99109,
Transpose (Start Local Transpose),2.96381,2.99018,2.99479,2.9918,
Transpose (Start Receive),2.97232,2.99824,3.00239,2.99947,
Transpose (First Receive),248.391,253.941,181.425,253.104,
Transpose (Finished Receive),248.396,253.946,181.429,253.108,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),248.431,253.983,181.459,253.135,
2D FFT Y-X-Direction,2.51437,2.54508,2.55475,2.55668,
Run complete,249.876,255.423,234.603,254.538,

init,222.212,218.392,215.738,211.983,
1D FFT Z-Direction,255.849,255.922,256.589,247.552,
Transpose (First Send),2.68544,2.71818,2.72998,2.7148,
Transpose (Packing),2.98837,3.02381,3.04058,3.02229,
Transpose (Start Local Transpose),2.98946,3.02457,3.04163,3.02304,
Transpose (Start Receive),3.00636,3.03957,3.05528,3.03693,
Transpose (First Receive),254.463,254.547,255.245,246.21,
Transpose (Finished Receive),254.466,254.549,255.247,246.212,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.478,254.558,255.256,246.222,
2D FFT Y-X-Direction,2.52907,2.56582,2.57844,2.56398,
Run complete,255.854,255.927,256.593,248.282,

init,222.212,218.392,215.738,211.983,
1D FFT Z-Direction,242.524,258.102,258.993,255.443,
Transpose (First Send),2.67775,2.70795,2.70788,2.7025,
Transpose (Packing),2.97339,3.00801,3.00373,2.99864,
Transpose (Start Local Transpose),2.97426,3.00895,3.00437,2.99931,
Transpose (Start Receive),2.98174,3.01658,3.0119,3.0062,
Transpose (First Receive),241.138,256.726,257.652,254.097,
Transpose (Finished Receive),241.14,256.729,257.653,254.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),241.153,256.738,257.662,254.11,
2D FFT Y-X-Direction,2.52656,2.56303,2.5636,2.55827,
Run complete,253.812,258.106,258.996,255.447,

init,222.212,218.392,215.738,211.983,
1D FFT Z-Direction,235.574,253.435,179.562,253.511,
Transpose (First Send),2.68492,2.69742,2.69474,2.71197,
Transpose (Packing),2.98194,2.99791,2.99605,3.00617,
Transpose (Start Local Transpose),2.98292,2.99882,2.99668,3.00689,
Transpose (Start Receive),2.99109,3.00693,3.00965,3.01379,
Transpose (First Receive),234.19,252.047,178.219,252.167,
Transpose (Finished Receive),234.192,252.049,178.221,252.169,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.204,252.071,178.231,252.18,
2D FFT Y-X-Direction,2.53467,2.5518,2.54993,2.5688,
Run complete,244.41,253.439,227.536,253.514,

init,222.212,218.392,215.738,211.983,
1D FFT Z-Direction,256.56,258.773,241.291,259.986,
Transpose (First Send),2.68766,2.70602,2.70117,2.70083,
Transpose (Packing),2.98396,2.9996,3.00109,2.99435,
Transpose (Start Local Transpose),2.98495,3.00046,3.00208,2.99505,
Transpose (Start Receive),2.99265,3.0081,3.01369,3.00207,
Transpose (First Receive),255.173,257.393,239.945,258.65,
Transpose (Finished Receive),255.176,257.396,239.947,258.652,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),255.188,257.405,239.958,258.66,
2D FFT Y-X-Direction,2.53661,2.56091,2.5562,2.55572,
Run complete,256.564,258.778,247.229,259.99,

init,222.212,218.392,215.738,211.983,
1D FFT Z-Direction,227.965,255.261,249.985,256.234,
Transpose (First Send),2.67335,2.70058,2.71328,2.7105,
Transpose (Packing),2.9747,2.99718,3.01314,3.0067,
Transpose (Start Local Transpose),2.97554,2.99789,3.01411,3.00736,
Transpose (Start Receive),2.99281,3.00553,3.02169,3.01476,
Transpose (First Receive),226.486,253.769,248.548,254.81,
Transpose (Finished Receive),226.491,253.774,248.552,254.814,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),226.524,253.807,248.587,254.842,
2D FFT Y-X-Direction,2.52377,2.55547,2.56607,2.56675,
Run complete,251.583,255.269,249.993,256.242,

init,222.212,218.392,215.738,211.983,
1D FFT Z-Direction,252.445,259.619,255.746,239.277,
Transpose (First Send),2.68491,2.71897,2.72293,2.71814,
Transpose (Packing),2.98775,3.02522,3.03332,3.0273,
Transpose (Start Local Transpose),2.98863,3.02638,3.03413,3.02804,
Transpose (Start Receive),3.00601,3.04215,3.04719,3.04233,
Transpose (First Receive),251.062,258.242,254.407,237.93,
Transpose (Finished Receive),251.065,258.244,254.409,237.932,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.076,258.254,254.418,237.942,
2D FFT Y-X-Direction,2.52786,2.56578,2.57129,2.56766,
Run complete,252.45,259.622,255.749,252.149,

init,222.212,218.392,215.738,211.983,
1D FFT Z-Direction,251.813,253.442,174.577,251.095,
Transpose (First Send),2.67692,2.69358,2.6891,2.70872,
Transpose (Packing),2.97362,2.98766,2.98385,3.00838,
Transpose (Start Local Transpose),2.97448,2.98841,2.98459,3.00926,
Transpose (Start Receive),2.98213,2.99633,2.99373,3.01633,
Transpose (First Receive),250.431,252.067,173.229,249.753,
Transpose (Finished Receive),250.433,252.07,173.231,249.755,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.444,252.079,173.243,249.765,
2D FFT Y-X-Direction,2.52596,2.54908,2.54394,2.56474,
Run complete,251.817,253.446,244.365,251.099,

init,222.212,218.392,215.738,211.983,
1D FFT Z-Direction,256.036,258.628,259.16,253.271,
Transpose (First Send),2.68663,2.69251,2.71416,2.70843,
Transpose (Packing),2.98217,2.98719,3.01015,3.00216,
Transpose (Start Local Transpose),2.98304,2.98791,3.01124,3.00291,
Transpose (Start Receive),2.99067,2.99599,3.0182,3.00975,
Transpose (First Receive),254.646,257.254,257.819,251.924,
Transpose (Finished Receive),254.648,257.256,257.821,251.927,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.659,257.265,257.83,251.937,
2D FFT Y-X-Direction,2.53781,2.54629,2.56998,2.56477,
Run complete,256.04,258.632,259.163,253.275,

init,222.212,218.392,215.738,211.983,
1D FFT Z-Direction,235.119,252.489,231.612,250.316,
