,0,1,2,3,
init,223.615,235.188,220.411,234.356,
1D FFT Z-Direction,6680.65,6710.2,6035.3,6035.29,
Transpose (First Send),191.594,163.797,102.428,102.074,
Transpose (Packing),191.584,163.79,102.383,102.069,
Transpose (Start Local Transpose),191.631,163.833,102.508,102.095,
Transpose (Start Receive),191.672,163.878,102.566,102.108,
Transpose (First Receive),6664.29,6693.88,6018.97,6018.98,
Transpose (Finished Receive),6664.29,6693.88,6018.97,6018.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6664.29,6693.88,6018.97,6018.98,
2D FFT Y-X-Direction,191.582,163.788,102.375,102.067,
Run complete,6693.86,6710.21,6035.31,6035.31,

init,223.615,235.188,220.411,234.356,
1D FFT Z-Direction,6685.4,6714.97,6037.85,6037.81,
Transpose (First Send),191.613,163.578,102.415,102.345,
Transpose (Packing),191.604,163.574,102.411,102.34,
Transpose (Start Local Transpose),191.64,163.607,102.435,102.374,
Transpose (Start Receive),191.663,163.638,102.447,102.395,
Transpose (First Receive),6669,6698.65,6021.6,6021.56,
Transpose (Finished Receive),6669.01,6698.65,6021.6,6021.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6669.01,6698.65,6021.6,6021.57,
2D FFT Y-X-Direction,191.601,163.573,102.409,102.338,
Run complete,6698.62,6714.97,6037.85,6037.82,

init,223.615,235.188,220.411,234.356,
1D FFT Z-Direction,6697.87,6727.44,6040.45,6040.29,
Transpose (First Send),191.559,163.715,102.338,102.307,
Transpose (Packing),191.549,163.711,102.323,102.303,
Transpose (Start Local Transpose),191.584,163.744,102.358,102.339,
Transpose (Start Receive),191.623,163.774,102.375,102.352,
Transpose (First Receive),6681.54,6711.05,6024.13,6024.04,
Transpose (Finished Receive),6681.55,6711.05,6024.14,6024.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6681.55,6711.05,6024.14,6024.05,
2D FFT Y-X-Direction,191.546,163.709,102.321,102.3,
Run complete,6710.98,6727.45,6040.47,6040.3,

init,223.615,235.188,220.411,234.356,
1D FFT Z-Direction,6699.46,6729.05,6038.65,6038.72,
Transpose (First Send),191.581,163.769,102.371,102.355,
Transpose (Packing),191.573,163.763,102.365,102.351,
Transpose (Start Local Transpose),191.609,163.799,102.398,102.377,
Transpose (Start Receive),191.634,163.843,102.424,102.39,
Transpose (First Receive),6683.13,6712.73,6022.4,6022.41,
Transpose (Finished Receive),6683.13,6712.73,6022.4,6022.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6683.13,6712.73,6022.4,6022.42,
2D FFT Y-X-Direction,191.57,163.761,102.364,102.35,
Run complete,6712.68,6729.05,6038.66,6038.74,

init,223.615,235.188,220.411,234.356,
1D FFT Z-Direction,6708.34,6737.85,6167.94,6167.94,
Transpose (First Send),191.574,163.638,102.37,102.363,
Transpose (Packing),191.566,163.633,102.366,102.357,
Transpose (Start Local Transpose),191.601,163.667,102.389,102.391,
Transpose (Start Receive),191.624,163.698,102.403,102.412,
Transpose (First Receive),6691.98,6721.56,6151.77,6151.69,
Transpose (Finished Receive),6691.98,6721.56,6151.77,6151.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6691.98,6721.56,6151.77,6151.69,
2D FFT Y-X-Direction,191.563,163.632,102.365,102.356,
Run complete,6721.52,6737.85,6167.94,6167.95,

init,223.615,235.188,220.411,234.356,
1D FFT Z-Direction,6694.88,6724.48,6042.06,6041.87,
Transpose (First Send),191.424,164.091,102.062,102.359,
Transpose (Packing),191.412,164.087,102.058,102.356,
Transpose (Start Local Transpose),191.482,164.12,102.082,102.379,
Transpose (Start Receive),191.521,164.137,102.095,102.391,
Transpose (First Receive),6678.54,6708.09,6025.75,6025.66,
Transpose (Finished Receive),6678.55,6708.09,6025.75,6025.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6678.55,6708.09,6025.75,6025.67,
2D FFT Y-X-Direction,191.409,164.085,102.056,102.354,
Run complete,6708,6724.49,6042.08,6041.87,

init,223.615,235.188,220.411,234.356,
1D FFT Z-Direction,6690.41,6719.98,6040.68,6040.75,
Transpose (First Send),191.664,163.659,102.36,102.167,
Transpose (Packing),191.656,163.652,102.354,102.163,
Transpose (Start Local Transpose),191.692,163.693,102.386,102.188,
Transpose (Start Receive),191.717,163.724,102.411,102.2,
Transpose (First Receive),6674.08,6703.65,6024.43,6024.44,
Transpose (Finished Receive),6674.09,6703.65,6024.44,6024.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6674.09,6703.65,6024.44,6024.45,
2D FFT Y-X-Direction,191.652,163.651,102.353,102.161,
Run complete,6703.61,6719.98,6040.69,6040.76,

init,223.615,235.188,220.411,234.356,
1D FFT Z-Direction,6691.35,6720.92,6030.43,6030.4,
Transpose (First Send),191.553,163.63,102.344,102.277,
Transpose (Packing),191.545,163.626,102.34,102.271,
Transpose (Start Local Transpose),191.58,163.657,102.365,102.307,
Transpose (Start Receive),191.604,163.688,102.378,102.331,
Transpose (First Receive),6675.02,6704.59,6014.18,6014.15,
Transpose (Finished Receive),6675.02,6704.6,6014.18,6014.15,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6675.02,6704.6,6014.19,6014.15,
2D FFT Y-X-Direction,191.542,163.624,102.338,102.27,
Run complete,6704.56,6720.93,6030.44,6030.4,

init,223.615,235.188,220.411,234.356,
1D FFT Z-Direction,6689.61,6719.23,6032.67,6032.64,
Transpose (First Send),191.614,163.769,102.349,102.364,
Transpose (Packing),191.605,163.763,102.344,102.36,
Transpose (Start Local Transpose),191.64,163.799,102.369,102.386,
Transpose (Start Receive),191.666,163.819,102.384,102.398,
Transpose (First Receive),6673.27,6702.83,6016.42,6016.4,
Transpose (Finished Receive),6673.28,6702.83,6016.42,6016.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6673.28,6702.84,6016.42,6016.4,
2D FFT Y-X-Direction,191.602,163.762,102.342,102.358,
Run complete,6702.73,6719.24,6032.67,6032.65,

init,223.615,235.188,220.411,234.356,
1D FFT Z-Direction,6686.74,6716.16,6030.53,6030.39,
Transpose (First Send),191.516,163.792,102.367,102.318,
Transpose (Packing),191.508,163.785,102.362,102.314,
Transpose (Start Local Transpose),191.54,163.836,102.386,102.339,
Transpose (Start Receive),191.564,163.879,102.399,102.352,
Transpose (First Receive),6670.39,6699.83,6014.21,6014.14,
Transpose (Finished Receive),6670.4,6699.83,6014.22,6014.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6670.41,6699.83,6014.22,6014.14,
2D FFT Y-X-Direction,191.504,163.783,102.361,102.312,
Run complete,6699.8,6716.17,6030.54,6030.39,

init,223.615,235.188,220.411,234.356,
