,0,1,2,3,
init,219.699,213.436,213.719,213.245,
1D FFT Z-Direction,33.5184,32.5948,33.5432,33.6874,
Transpose (First Send),0.274539,0.25446,0.249388,0.243035,
Transpose (Packing),0.343799,0.327955,0.321818,0.313204,
Transpose (Start Local Transpose),0.344535,0.328722,0.322585,0.313845,
Transpose (Start Receive),0.368495,0.342323,0.331297,0.320837,
Transpose (First Receive),33.3217,32.3876,33.3516,33.506,
Transpose (Finished Receive),33.3237,32.3898,33.3535,33.5074,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.3323,32.3997,33.3627,33.5134,
2D FFT Y-X-Direction,0.241203,0.218768,0.216134,0.211579,
Run complete,33.5215,32.6002,33.5458,33.6897,

init,219.699,213.436,213.719,213.245,
1D FFT Z-Direction,35.7546,38.1072,35.6594,35.5312,
Transpose (First Send),0.290931,0.261175,0.252806,0.245366,
Transpose (Packing),0.361843,0.337047,0.323501,0.312864,
Transpose (Start Local Transpose),0.362678,0.337944,0.324197,0.313526,
Transpose (Start Receive),0.370166,0.344845,0.333186,0.320505,
Transpose (First Receive),35.4521,37.8233,35.383,35.3437,
Transpose (Finished Receive),35.458,37.8285,35.3872,35.3452,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),35.4882,37.8566,35.4135,35.3528,
2D FFT Y-X-Direction,0.253723,0.22413,0.219679,0.214397,
Run complete,35.763,38.115,35.6676,35.534,

init,219.699,213.436,213.719,213.245,
1D FFT Z-Direction,31.9386,32.1846,26.5676,30.3045,
Transpose (First Send),0.298914,0.277255,0.267774,0.384362,
Transpose (Packing),0.380826,0.369635,0.357789,2.18,
Transpose (Start Local Transpose),0.381717,0.3706,0.358643,2.18083,
Transpose (Start Receive),0.396284,0.383536,0.375681,2.19537,
Transpose (First Receive),31.7365,31.9877,26.3731,30.0885,
Transpose (Finished Receive),31.7385,31.9903,26.3759,30.0895,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.7471,31.9991,26.3843,30.0957,
2D FFT Y-X-Direction,0.257423,0.234265,0.225437,0.306945,
Run complete,31.9419,32.1874,26.5708,30.3069,

init,219.699,213.436,213.719,213.245,
1D FFT Z-Direction,31.6024,31.2689,29.7283,31.8065,
Transpose (First Send),0.284444,0.252843,0.249784,0.244277,
Transpose (Packing),0.355785,0.327485,0.323833,0.312632,
Transpose (Start Local Transpose),0.356586,0.328193,0.324575,0.313402,
Transpose (Start Receive),0.36415,0.335613,0.333908,0.320288,
Transpose (First Receive),31.4072,31.0638,29.5384,31.6249,
Transpose (Finished Receive),31.4088,31.0658,29.5404,31.6263,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.417,31.0751,29.5486,31.6322,
2D FFT Y-X-Direction,0.249277,0.217838,0.21669,0.213972,
Run complete,31.6058,31.2723,29.7313,31.8088,

init,219.699,213.436,213.719,213.245,
1D FFT Z-Direction,35.103,34.8149,34.7838,34.982,
Transpose (First Send),0.285719,0.25474,0.250636,0.244668,
Transpose (Packing),0.356409,0.329628,0.323152,0.313187,
Transpose (Start Local Transpose),0.357222,0.330409,0.323963,0.313965,
Transpose (Start Receive),0.364661,0.337343,0.332875,0.320326,
Transpose (First Receive),34.9058,34.6107,34.5904,34.8015,
Transpose (Finished Receive),34.9074,34.6123,34.5926,34.8028,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.9154,34.6222,34.601,34.8088,
2D FFT Y-X-Direction,0.249843,0.21941,0.216803,0.214462,
Run complete,35.1061,34.8178,34.7866,34.9845,

init,219.699,213.436,213.719,213.245,
1D FFT Z-Direction,32.6953,30.4468,31.4157,32.8677,
Transpose (First Send),0.303197,0.253346,0.249293,0.242383,
Transpose (Packing),0.379796,0.329506,0.321744,0.312745,
Transpose (Start Local Transpose),0.3807,0.330275,0.322475,0.313455,
Transpose (Start Receive),0.388139,0.337629,0.331108,0.31967,
Transpose (First Receive),32.4994,30.2405,31.2245,32.6845,
Transpose (Finished Receive),32.5011,30.2431,31.2271,32.6861,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.5095,30.2548,31.2355,32.6924,
2D FFT Y-X-Direction,0.26651,0.21821,0.215034,0.212296,
Run complete,32.6987,30.4501,31.4184,32.8701,

init,219.699,213.436,213.719,213.245,
1D FFT Z-Direction,31.8985,31.731,29.1968,32.1909,
Transpose (First Send),0.305039,0.26096,0.250394,0.244409,
Transpose (Packing),0.379568,0.3375,0.325098,0.31282,
Transpose (Start Local Transpose),0.380494,0.3384,0.326017,0.313604,
Transpose (Start Receive),0.388129,0.34522,0.334845,0.319902,
Transpose (First Receive),31.7037,31.5219,29.0047,32.0102,
Transpose (Finished Receive),31.7054,31.5237,29.0065,32.0116,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.7136,31.5345,29.0156,32.0175,
2D FFT Y-X-Direction,0.267032,0.223754,0.216801,0.213406,
Run complete,31.9018,31.7341,29.1995,32.1935,

init,219.699,213.436,213.719,213.245,
1D FFT Z-Direction,31.0159,32.453,27.1588,32.4583,
Transpose (First Send),0.284289,0.255255,0.250116,0.24303,
Transpose (Packing),0.359927,0.329382,0.32287,0.318763,
Transpose (Start Local Transpose),0.360707,0.33011,0.323711,0.319426,
Transpose (Start Receive),0.367766,0.336792,0.332284,0.325383,
Transpose (First Receive),30.816,32.2548,26.9677,32.2776,
Transpose (Finished Receive),30.8177,32.2571,26.9696,32.2789,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.8267,32.2661,26.9785,32.2849,
2D FFT Y-X-Direction,0.248363,0.220195,0.216956,0.213878,
Run complete,31.019,32.4559,27.1619,32.4605,

