,0,1,2,3,
init,219.879,220.668,211.79,210.723,
1D FFT Z-Direction,980.186,981.375,1003.44,977.393,
Transpose (First Send),46.0418,45.6253,33.1259,33.0986,
Transpose (Packing),46.0376,45.6208,33.1223,33.0946,
Transpose (Start Local Transpose),46.0585,45.6605,33.1464,33.1199,
Transpose (Start Receive),46.0708,45.6883,33.1555,33.1286,
Transpose (First Receive),116.066,110.96,145.811,143.465,
Transpose (Finished Receive),975.367,976.58,998.214,972.724,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),976.008,977.21,999.358,973.309,
2D FFT Y-X-Direction,46.0358,45.6187,33.121,33.0933,
Run complete,985.637,995.777,1003.45,977.396,

init,219.879,220.668,211.79,210.723,
1D FFT Z-Direction,939.388,1005.25,965.199,1002.25,
Transpose (First Send),46.0441,45.7133,33.1019,33.0997,
Transpose (Packing),46.0397,45.7056,33.0983,33.0966,
Transpose (Start Local Transpose),46.0734,45.7497,33.1228,33.1197,
Transpose (Start Receive),46.1141,45.7702,33.1316,33.1288,
Transpose (First Receive),109.421,106.665,147.889,145.121,
Transpose (Finished Receive),934.678,1000.51,960.423,997.516,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),935.28,1001.15,961.046,998.1,
2D FFT Y-X-Direction,46.0376,45.7034,33.0967,33.0953,
Run complete,950.532,1005.26,998.316,1002.25,

init,219.879,220.668,211.79,210.723,
1D FFT Z-Direction,994.625,970.199,938.29,1001.09,
Transpose (First Send),46.0426,45.6539,33.1436,33.143,
Transpose (Packing),46.0382,45.6503,33.1367,33.14,
Transpose (Start Local Transpose),46.0617,45.6765,33.1682,33.1773,
Transpose (Start Receive),46.0746,45.6863,33.1822,33.1913,
Transpose (First Receive),118.217,117.199,139.641,137.372,
Transpose (Finished Receive),989.893,965.489,933.583,996.397,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),990.521,966.094,934.204,997.012,
2D FFT Y-X-Direction,46.0364,45.6488,33.1348,33.1387,
Run complete,995.517,970.201,984.596,1001.1,

init,219.879,220.668,211.79,210.723,
1D FFT Z-Direction,1005.09,898.929,992.189,1007.75,
Transpose (First Send),46.0627,45.6431,33.1242,33.1246,
Transpose (Packing),46.0567,45.6375,33.1208,33.1215,
