,0,1,2,3,
init,2255.35,2246.92,2249.99,2243.05,
1D FFT Z-Direction,3929.82,3802.21,3893.08,4006.85,
Transpose (First Send),86.4726,77.6218,78.1567,78.1732,
Transpose (Packing),168.693,159.248,159.761,159.769,
Transpose (Start Local Transpose),168.695,159.249,159.762,159.77,
Transpose (Start Receive),168.732,159.283,159.79,159.797,
Transpose (First Receive),585.881,588.734,648.244,648.283,
Transpose (Finished Receive),3852.08,3733.63,3826.29,3939.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3904.9,3777.27,3869.91,3983.74,
2D FFT Y-X-Direction,45.3378,36.8034,37.3618,37.3776,
Run complete,3936.92,3818,3893.09,4006.85,

init,2255.35,2246.92,2249.99,2243.05,
1D FFT Z-Direction,4025.43,3909.03,3940.17,3819.62,
Transpose (First Send),86.4031,77.6376,78.1723,78.1614,
Transpose (Packing),168.618,159.255,159.782,159.762,
Transpose (Start Local Transpose),168.619,159.256,159.783,159.764,
Transpose (Start Receive),168.66,159.287,159.811,159.79,
Transpose (First Receive),584.331,587.032,654.271,654.217,
Transpose (Finished Receive),3956.92,3840.46,3842.34,3752.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4000.54,3884.11,3917,3796.5,
2D FFT Y-X-Direction,45.2853,36.8275,37.3804,37.3719,
Run complete,4025.43,3909.04,3953.88,3842.36,

init,2255.35,2246.92,2249.99,2243.05,
1D FFT Z-Direction,3863.62,3933.41,3926.03,3629.61,
Transpose (First Send),86.3889,77.6055,78.1931,78.1614,
Transpose (Packing),168.615,159.218,159.799,159.761,
Transpose (Start Local Transpose),168.617,159.219,159.801,159.762,
Transpose (Start Receive),168.649,159.253,159.829,159.789,
Transpose (First Receive),594.973,597.099,652.938,652.968,
Transpose (Finished Receive),3763.12,3863.17,3857.21,3560.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3837.01,3906.8,3900.9,3604.52,
2D FFT Y-X-Direction,45.2789,36.8019,37.3987,37.3696,
Run complete,3863.62,3933.41,3926.04,3860.44,

init,2255.35,2246.92,2249.99,2243.05,
1D FFT Z-Direction,3862.97,3931.75,3778.51,3891.79,
Transpose (First Send),86.4084,77.7565,77.5913,78.1915,
Transpose (Packing),168.636,159.413,159.205,159.782,
Transpose (Start Local Transpose),168.638,159.414,159.207,159.783,
Transpose (Start Receive),168.672,159.449,159.239,159.807,
Transpose (First Receive),585.142,587.096,651.771,651.758,
Transpose (Finished Receive),3794.43,3863.14,3711.37,3824.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3838.05,3906.76,3755.34,3868.52,
2D FFT Y-X-Direction,45.2892,36.9483,36.7962,37.4006,
Run complete,3862.97,3931.75,3860.61,3891.79,

init,2255.35,2246.92,2249.99,2243.05,
1D FFT Z-Direction,3916.47,3869.75,3990.1,3841.71,
Transpose (First Send),86.3843,77.5622,78.2154,78.1721,
Transpose (Packing),168.623,159.198,159.818,159.771,
Transpose (Start Local Transpose),168.624,159.199,159.819,159.772,
Transpose (Start Receive),168.66,159.236,159.848,159.8,
Transpose (First Receive),588.325,589.895,645.748,645.787,
Transpose (Finished Receive),3847.96,3801.19,3923.3,3774.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3891.57,3844.82,3966.93,3818.59,
2D FFT Y-X-Direction,45.2595,36.7575,37.4177,37.3833,
Run complete,3916.48,3920.49,3990.1,3844.8,

init,2255.35,2246.92,2249.99,2243.05,
1D FFT Z-Direction,3813.27,3632.02,3997.23,3763.34,
Transpose (First Send),86.3553,77.6357,78.1824,78.1868,
Transpose (Packing),168.657,159.243,159.801,159.798,
Transpose (Start Local Transpose),168.662,159.245,159.802,159.8,
Transpose (Start Receive),168.727,159.276,159.829,159.827,
Transpose (First Receive),596.589,598.281,630.137,630.134,
