,0,1,2,3,
init,217.131,217.516,156.297,195.147,
1D FFT Z-Direction,472.327,470.598,413.15,470.254,
Transpose (First Send),5.46807,5.17404,5.2252,5.19694,
Transpose (Packing),5.46341,5.16525,5.21925,5.19177,
Transpose (Start Local Transpose),5.48534,5.20745,5.25419,5.22473,
Transpose (Start Receive),5.51229,5.23435,5.28314,5.24944,
Transpose (First Receive),469.577,467.832,410.41,467.56,
Transpose (Finished Receive),469.579,467.834,410.413,467.563,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),469.588,467.845,410.424,467.573,
2D FFT Y-X-Direction,5.46172,5.16384,5.21764,5.19057,
Run complete,472.331,470.603,453.809,470.257,

init,217.131,217.516,156.297,195.147,
1D FFT Z-Direction,472.008,472.368,453.104,467.654,
Transpose (First Send),5.45068,5.17402,5.18441,5.17835,
Transpose (Packing),5.44666,5.17027,5.18039,5.17497,
Transpose (Start Local Transpose),5.46622,5.1933,5.20821,5.19663,
Transpose (Start Receive),5.47956,5.20666,5.22052,5.2101,
Transpose (First Receive),469.235,469.614,450.405,464.972,
Transpose (Finished Receive),469.238,469.616,450.408,464.974,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),469.249,469.626,450.42,464.983,
2D FFT Y-X-Direction,5.44508,5.16868,5.17881,5.17364,
Run complete,472.013,472.372,461.709,467.657,

init,217.131,217.516,156.297,195.147,
1D FFT Z-Direction,471.134,472.27,455.081,458.316,
Transpose (First Send),5.46268,5.16772,5.18009,5.18032,
Transpose (Packing),5.45896,5.16426,5.17649,5.17702,
Transpose (Start Local Transpose),5.47736,5.18564,5.20289,5.20046,
Transpose (Start Receive),5.49078,5.19868,5.21715,5.21269,
Transpose (First Receive),468.372,469.518,452.389,455.631,
Transpose (Finished Receive),468.374,469.52,452.391,455.634,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),468.386,469.53,452.402,455.642,
2D FFT Y-X-Direction,5.45738,5.16287,5.17502,5.17577,
Run complete,471.138,472.274,455.085,465.845,

init,217.131,217.516,156.297,195.147,
1D FFT Z-Direction,472.296,467.692,433.709,454.835,
Transpose (First Send),5.44745,5.1686,5.17968,5.17999,
Transpose (Packing),5.44373,5.16444,5.17537,5.1765,
Transpose (Start Local Transpose),5.46275,5.18647,5.20031,5.20506,
Transpose (Start Receive),5.47658,5.20145,5.21357,5.2172,
Transpose (First Receive),469.457,464.836,430.931,452.06,
Transpose (Finished Receive),469.462,464.842,430.936,452.064,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
