,0,1,2,3,
init,214.314,219.292,193.348,153.515,
1D FFT Z-Direction,442.791,442.804,383.025,383.021,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.09761,1.68932,1.11705,1.11272,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.09837,1.68999,1.11781,1.11353,
Transpose (Finished All2All),442.411,442.424,382.728,382.725,
Transpose (Unpacking),442.418,442.432,382.73,382.727,
2D FFT Y-X-Direction,2.09651,1.68807,1.11568,1.11142,
Run complete,442.792,442.805,383.026,383.022,

init,214.314,219.292,193.348,153.515,
1D FFT Z-Direction,422.239,422.267,382.945,382.947,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.12646,1.75354,1.23876,1.21239,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.1272,1.75431,1.24001,1.21532,
Transpose (Finished All2All),421.929,421.957,382.627,382.628,
Transpose (Unpacking),421.931,421.958,382.629,382.63,
2D FFT Y-X-Direction,2.12457,1.75212,1.23447,1.20838,
Run complete,422.24,422.268,382.946,382.948,

init,214.314,219.292,193.348,153.515,
1D FFT Z-Direction,420.749,420.761,382.91,382.906,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.10842,1.68801,1.10502,1.08829,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.10928,1.68888,1.10591,1.08913,
Transpose (Finished All2All),420.439,420.45,382.612,382.609,
Transpose (Unpacking),420.442,420.452,382.614,382.612,
2D FFT Y-X-Direction,2.10717,1.68664,1.1037,1.08717,
Run complete,420.75,420.762,382.91,382.907,

init,214.314,219.292,193.348,153.515,
1D FFT Z-Direction,422.545,422.557,382.504,382.505,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.117,1.68362,1.0702,1.10704,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.11775,1.68438,1.07112,1.1078,
Transpose (Finished All2All),422.234,422.246,382.207,382.211,
Transpose (Unpacking),422.237,422.248,382.21,382.213,
2D FFT Y-X-Direction,2.11564,1.68197,1.06844,1.10599,
